name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.578685;3.415880e-01;-1.151541e+01;2.225393e+01;6.433219e-02;-3.355494e-03;5.693177e-03;2.930605e+01;-1.128801e+00;3.050363e+00;-1.554780e+01;3.419391e+01;5.481739e-04;4.748477e-01;1.240681e+01;5.251734e+00;2.315831e+01;3.677068e+02;1.258542e+03;5.346293e+00;1.304990e+03;9.037264e+02;-5.619545e+00;2.407811e+03;8.823379e+02;-1.781202e+01;1.433376e-03;-1.101999e-01;1.570400e-01;9.924241e-04;-3.502816e-04;4.424505e-04;2.835972e-01;-2.223915e-01;2.520726e-01;3.927431e-02;1.933289e-03;-1.586968e-04;4.364842e-02;9.405613e-02;7.230826e-02;-7.479324e-02;-5.877679e+00;9.134302e+00;6.124678e-02;-4.158838e+00;-4.741919e+00;1.933298e-02;9.820166e+00;-3.936934e+01;1.360397e-01
'unknown';0.579683;3.434973e-01;-1.163335e+01;2.241425e+01;6.659039e-02;-3.552603e-03;6.360019e-03;2.958064e+01;-1.370881e+00;3.280509e+00;-1.547572e+01;3.419585e+01;3.432542e-04;5.034359e-01;1.250032e+01;5.327310e+00;2.312896e+01;3.661172e+02;1.297445e+03;5.406622e+00;1.305955e+03;9.358856e+02;-5.596581e+00;2.418583e+03;9.183838e+02;-1.772233e+01;2.417463e-03;-9.075145e-02;1.905394e-01;1.815805e-03;-5.584477e-04;5.039555e-04;2.019833e-01;-2.280113e-01;1.538039e-01;7.836284e-02;1.860428e-03;-1.425894e-04;1.587666e-02;8.710613e-02;7.141666e-02;-4.612694e-02;-6.187021e+00;-1.015571e+01;6.210098e-02;-3.787195e+00;-2.505046e+01;1.824245e-02;1.909343e+01;-1.029525e+02;1.082275e-01
'unknown';0.580680;3.462929e-01;-1.170836e+01;2.261674e+01;7.015625e-02;-4.873228e-03;6.891405e-03;2.983407e+01;-1.701776e+00;3.449924e+00;-1.535888e+01;3.419771e+01;2.030376e-04;5.034359e-01;1.258622e+01;5.395210e+00;2.310924e+01;3.509289e+02;1.231148e+03;5.473825e+00;1.294741e+03;8.252838e+02;-5.575065e+00;2.481143e+03;5.400382e+02;-1.763541e+01;3.450283e-03;-5.810557e-02;2.237627e-01;1.929953e-03;-3.920138e-04;4.585034e-04;7.735481e-02;-2.009356e-01;1.539333e-02;1.044493e-01;1.702118e-03;9.829858e-05;9.712827e-03;7.768564e-02;7.105689e-02;-1.809025e-02;-7.082715e+00;1.270509e+01;5.527387e-02;1.810303e+00;-1.078169e+01;8.223772e-03;2.821670e+01;-1.045782e+02;7.559586e-02
'unknown';0.581678;3.504469e-01;-1.174967e+01;2.286101e+01;7.084233e-02;-4.734977e-03;7.376110e-03;2.972949e+01;-1.777104e+00;3.310429e+00;-1.527974e+01;3.419938e+01;2.219913e-04;4.697930e-01;1.265487e+01;5.464468e+00;2.308736e+01;3.552659e+02;1.194118e+03;5.532597e+00;1.302359e+03;8.017172e+02;-5.567541e+00;2.491894e+03;4.998263e+02;-1.755476e+01;4.338479e-03;-1.874666e-02;2.291233e-01;1.271553e-03;-1.159835e-04;2.166199e-04;-4.715805e-02;-1.580073e-01;-1.218102e-01;1.344291e-01;1.460648e-03;3.022189e-04;2.512729e-02;6.808481e-02;7.125034e-02;-1.065159e-02;-9.633585e+00;3.968423e+01;-1.072739e+00;2.373950e+00;1.067763e+01;-7.406807e-03;1.408354e+01;-5.705154e+01;6.089287e-02
'unknown';0.582676;3.553646e-01;-1.174778e+01;2.314936e+01;7.185598e-02;-4.724376e-03;7.477648e-03;2.961840e+01;-1.930367e+00;3.112370e+00;-1.512354e+01;3.420065e+01;1.100298e-03;5.402333e-01;1.271796e+01;5.538439e+00;2.308866e+01;3.377189e+02;1.373730e+03;5.559675e+00;1.315840e+03;9.169021e+02;-5.592947e+00;2.512239e+03;5.687256e+02;-1.751782e+01;4.928151e-03;1.730080e-02;1.728321e-01;8.372411e-04;1.852815e-04;-6.192992e-05;-1.412308e-01;-1.229355e-01;-2.376773e-01;1.623277e-01;1.164627e-03;5.060368e-04;5.635229e-02;5.954847e-02;7.400093e-02;-1.256752e-03;-1.269266e+01;7.682172e+01;-1.648025e+00;1.515625e+00;4.351720e+01;-2.351708e-02;-3.662695e+00;3.561591e+01;4.221077e-02
'unknown';0.583673;3.606538e-01;-1.170738e+01;2.329355e+01;7.209828e-02;-4.206947e-03;7.149996e-03;2.945269e+01;-2.046622e+00;2.840235e+00;-1.492125e+01;3.420168e+01;1.405718e-03;6.106737e-01;1.277487e+01;5.611947e+00;2.308599e+01;3.245543e+02;1.424575e+03;0;1.307276e+03;9.434645e+02;-5.624674e+00;2.473453e+03;6.187824e+02;-1.747666e+01;5.007818e-03;4.988632e-02;5.904312e-02;6.220237e-04;1.685049e-04;-3.685733e-04;-1.625717e-01;-1.412073e-01;-2.921179e-01;1.831059e-01;8.522033e-04;5.598727e-04;6.644519e-02;5.160522e-02;7.578669e-02;7.826042e-03;-1.598029e+01;4.641199e+01;-1.662487e+00;-5.724329e+00;1.708691e+01;-3.363543e-02;-1.189302e+01;2.454499e+01;2.877235e-02
'unknown';0.584671;3.658302e-01;-1.164300e+01;2.326463e+01;7.371447e-02;-4.210836e-03;6.694812e-03;2.926632e+01;-2.181695e+00;2.496634e+00;-1.472649e+01;3.420238e+01;2.141358e-03;7.147570e-01;1.282396e+01;5.691475e+00;2.310364e+01;3.028214e+02;1.500028e+03;0;1.299860e+03;9.719961e+02;-5.664084e+00;2.472050e+03;6.586397e+02;-1.746341e+01;4.698193e-03;7.194958e-02;-6.541596e-02;5.073413e-04;1.466367e-07;-5.997102e-04;-2.157393e-01;-1.059299e-01;-3.550834e-01;1.703242e-01;5.092621e-04;3.659323e-04;5.698054e-02;4.023895e-02;7.658877e-02;1.062241e-02;-1.060692e+01;-1.806860e+01;-1.111935e+00;-8.523010e+00;-2.693622e+01;-3.812404e-02;-7.617724e+00;-1.629368e+01;2.538986e-02
'unknown';0.585669;3.702532e-01;-1.155263e+01;2.309859e+01;7.302320e-02;-4.149223e-03;5.924661e-03;2.909267e+01;-2.357477e+00;2.157707e+00;-1.456273e+01;3.420278e+01;2.500825e-03;7.147570e-01;1.285990e+01;5.766884e+00;2.311900e+01;2.928132e+02;1.363029e+03;0;1.281727e+03;8.596048e+02;-5.700149e+00;2.452523e+03;5.775942e+02;-1.743811e+01;4.032314e-03;8.234902e-02;-1.203571e-01;1.088753e-05;-2.149890e-04;-6.578589e-04;-2.531876e-01;-6.700623e-02;-3.955350e-01;1.495393e-01;1.045227e-04;2.206404e-04;1.453668e-01;2.755213e-02;7.783814e-02;1.491814e-02;-7.717404e+00;-3.404531e+01;1.150033e+00;-7.183642e+00;-3.553523e+01;-4.888964e-02;3.268457e+00;-3.869072e+01;1.707172e-02
'unknown';0.586667;3.740559e-01;-1.146541e+01;2.291976e+01;7.393023e-02;-4.752505e-03;5.091764e-03;2.871971e+01;-2.304589e+00;1.678217e+00;-1.445118e+01;3.420265e+01;2.382406e-03;7.730944e-01;1.287664e+01;5.843915e+00;2.312527e+01;3.005548e+02;1.314160e+03;0;1.285999e+03;8.241509e+02;-5.745829e+00;2.484615e+03;5.078513e+02;-1.741015e+01;3.116858e-03;8.232565e-02;-1.055609e-01;-8.352466e-04;-2.905847e-04;-5.335637e-04;-2.591129e-01;-1.408012e-02;-3.953084e-01;1.558422e-01;-3.688812e-04;-2.010029e-05;2.886231e-01;1.524277e-02;7.811789e-02;1.798954e-02;-4.215884e+00;-3.112549e+01;5.750166e-01;-5.471191e+00;-2.896267e+01;-6.546049e-02;8.260986e-01;-3.853125e+01;7.344055e-03
'unknown';0.587664;3.767026e-01;-1.138443e+01;2.286420e+01;7.204484e-02;-5.011057e-03;4.662225e-03;2.846005e+01;-2.320206e+00;1.271769e+00;-1.431121e+01;3.420207e+01;2.388396e-03;1.308339e+00;1.288629e+01;5.924918e+00;2.314977e+01;2.871005e+02;1.347282e+03;5.750166e+00;1.278288e+03;8.397110e+02;-5.828249e+00;2.483512e+03;5.007230e+02;-1.741793e+01;2.076828e-03;7.273636e-02;-4.559116e-02;-1.088021e-03;-2.380696e-04;-2.258477e-04;-2.197496e-01;2.309198e-02;-3.616725e-01;1.848224e-01;-9.220123e-04;-1.038868e-04;4.369448e-01;4.832745e-03;8.024488e-02;2.903385e-02;-4.169681e+00;8.772265e+00;0;-2.826684e+00;1.150220e+00;-8.841257e-02;-3.343530e+00;-7.329312e+00;-1.610298e-02
'unknown';0.588662;3.781898e-01;-1.131547e+01;2.285402e+01;7.002742e-02;-5.232842e-03;4.658211e-03;2.828706e+01;-2.270731e+00;9.630612e-01;-1.407304e+01;3.420089e+01;2.097071e-03;1.861082e+00;1.288698e+01;6.003048e+00;2.317820e+01;2.845983e+02;1.352274e+03;0;1.274224e+03;8.371296e+02;-5.927336e+00;2.460686e+03;5.044190e+02;-1.743678e+01;9.780407e-04;6.128454e-02;3.890801e-03;-1.525047e-03;-3.156157e-04;6.723175e-05;-1.343872e-01;1.663349e-02;-2.913475e-01;2.218746e-01;-1.522446e-03;-6.458275e-05;4.246930e-01;-5.217361e-03;8.202438e-02;4.349499e-02;-5.887362e+00;1.745596e+01;-5.750166e-01;-2.559106e+00;7.495056e+00;-1.073902e-01;-1.147236e+01;1.198540e+01;-3.971405e-02
'unknown';0.589660;3.785704e-01;-1.126391e+01;2.290351e+01;6.953450e-02;-5.099402e-03;5.012199e-03;2.821025e+01;-2.258946e+00;7.069222e-01;-1.382769e+01;3.419905e+01;2.124059e-03;2.355487e+00;1.287889e+01;6.088542e+00;2.323770e+01;2.799431e+02;1.387833e+03;0;1.273481e+03;8.588665e+02;-6.051458e+00;2.447770e+03;5.426638e+02;-1.750531e+01;6.703437e-05;4.787521e-02;2.357903e-02;-1.450673e-03;-5.508239e-04;1.316188e-04;-9.616490e-02;4.064534e-02;-2.504887e-01;2.345784e-01;-2.155304e-03;-1.565064e-04;2.275039e-01;-1.843243e-02;8.344712e-02;5.569706e-02;8.436310e-01;-6.560059e-02;-1.150033e+00;2.008667e-01;1.527118e+00;-1.183996e-01;-5.792456e+00;8.229886e+00;-5.641861e-02
'unknown';0.590658;3.780122e-01;-1.121924e+01;2.291956e+01;6.756017e-02;-6.286411e-03;5.252936e-03;2.817268e+01;-2.252052e+00;5.039028e-01;-1.358356e+01;3.419655e+01;2.191661e-03;2.372985e+00;1.285425e+01;6.172225e+00;2.329877e+01;2.746967e+02;1.381164e+03;0;1.275607e+03;8.520484e+02;-6.171175e+00;2.445124e+03;5.468079e+02;-1.756503e+01;-5.944044e-04;3.401995e-02;1.316452e-02;-2.109630e-03;-5.725362e-04;2.173427e-05;-7.597370e-02;4.732203e-02;-2.273960e-01;2.167095e-01;-2.793503e-03;-1.754673e-05;-9.992991e-02;-3.351965e-02;8.646488e-02;2.421951e-01;6.444433e+01;-3.778535e+01;-8.977471e-02;7.962935e+01;-1.999899e+01;-8.766457e-01;8.584529e+01;1.214126e+01;-2.454277e-01
'unknown';0.591655;3.771266e-01;-1.119316e+01;2.294932e+01;6.602510e-02;-7.238392e-03;5.022957e-03;2.803642e+01;-2.126319e+00;2.489046e-01;-1.338305e+01;3.419347e+01;1.558569e-03;2.189906e+00;1.281049e+01;6.257565e+00;2.336796e+01;2.962694e+02;1.332509e+03;0;1.278601e+03;8.398872e+02;-6.298328e+00;2.462331e+03;5.206780e+02;-1.763590e+01;-9.806931e-04;2.068920e-02;-5.858230e-03;-2.550060e-03;-5.915836e-05;-1.544682e-04;-4.765606e-02;5.223370e-02;-1.835497e-01;2.131576e-01;-3.462982e-03;-5.985675e-05;-3.645163e-01;-4.945021e-02;8.843932e-02;3.396887e-01;9.524815e+01;-5.859422e+01;-1.346621e-01;1.195736e+02;-3.568119e+01;-1.264451e+00;1.328405e+02;4.780042e+00;-3.464619e-01
'unknown';0.592653;3.759397e-01;-1.118075e+01;2.289693e+01;6.123397e-02;-7.026028e-03;4.761504e-03;2.799411e+01;-2.100435e+00;5.508982e-02;-1.321181e+01;3.418972e+01;2.292082e-03;1.444222e+00;1.275358e+01;6.350861e+00;2.432405e+01;5.986567e+02;1.191010e+03;-4.488735e-01;1.669811e+03;7.466243e+02;-1.018713e+01;2.882632e+03;5.761182e+02;-1.859862e+01;-1.128948e-03;7.124615e-03;-1.311321e-02;-2.029536e-03;8.153124e-04;-2.441811e-04;1.582336e-03;3.145275e-02;-1.254177e-01;2.118786e-01;-4.177856e-03;-1.173500e-04;-4.471729e-01;-6.369372e-02;9.274006e-02;3.514670e-01;9.244593e+01;-4.622866e+01;-4.488735e-02;1.194281e+02;-3.117744e+01;-1.289625e+00;1.300005e+02;8.999255e+00;-3.707722e-01
'unknown';0.593651;3.747032e-01;-1.117972e+01;2.288553e+01;5.994730e-02;-5.025385e-03;4.485575e-03;2.806125e+01;-2.073586e+00;1.358024e-02;-1.294778e+01;3.418515e+01;1.774565e-03;9.972870e-01;1.268198e+01;6.441420e+00;2.442351e+01;5.942039e+02;1.189940e+03;-4.488735e-01;1.674247e+03;7.331726e+02;-1.036574e+01;2.893219e+03;5.519088e+02;-1.872083e+01;-1.151580e-03;-2.324677e-03;-9.147453e-03;-1.428591e-03;1.188795e-03;-1.948493e-04;6.769238e-02;-2.159801e-02;-5.278366e-02;2.125452e-01;-4.936981e-03;-3.031600e-04;-3.026247e-01;-7.756682e-02;9.512067e-02;9.862938e-02;-6.654785e+00;1.489320e+01;4.488735e-02;-6.551026e-01;3.437854e+00;-1.973920e-01;-2.398779e+00;1.398071e-01;-1.338907e-01
'unknown';0.594649;3.735791e-01;-1.119034e+01;2.288589e+01;6.045139e-02;-3.316352e-03;4.300722e-03;2.816817e+01;-2.121154e+00;-5.523458e-03;-1.274181e+01;3.417982e+01;1.496913e-03;7.334304e-01;1.260004e+01;6.543997e+00;2.452834e+01;5.879592e+02;1.221306e+03;0;1.674924e+03;7.495185e+02;-1.058559e+01;2.879683e+03;5.761888e+02;-1.887643e+01;-9.997695e-04;-8.597851e-03;4.864502e-03;2.328008e-05;8.119435e-04;-1.616619e-04;6.972084e-02;-4.306028e-02;-3.035230e-02;1.914301e-01;-5.690766e-03;-5.501730e-04;-7.891949e-02;-9.266911e-02;9.389286e-02;-1.562172e-01;-9.130782e+01;4.657999e+01;1.346621e-01;-1.196253e+02;3.179883e+01;9.003348e-01;-1.308047e+02;-1.753040e+01;1.071135e-01
'unknown';0.595646;3.725490e-01;-1.119999e+01;2.290910e+01;5.927343e-02;-3.149254e-03;4.279101e-03;2.828785e+01;-2.223949e+00;1.529293e-02;-1.255533e+01;3.417373e+01;4.403534e-04;1.032179e+00;1.249943e+01;6.636600e+00;2.375896e+01;2.683443e+02;1.391827e+03;0;1.272768e+03;8.556294e+02;-7.086056e+00;2.451812e+03;5.213417e+02;-1.816645e+01;-7.803917e-04;-1.193466e-02;-2.278461e-02;8.649904e-04;-1.892315e-05;-6.378852e-05;3.242512e-02;-6.154237e-02;-5.667486e-02;1.396908e-01;-6.439209e-03;-4.178653e-04;2.707243e-04;-1.093538e-01;9.405307e-02;3.459167e-02;-2.495502e+01;4.577222e+00;-1.465376e-01;-4.179574e+01;9.240442e+00;1.571369e-01;-4.864006e+01;-1.274174e+01;-8.883228e-02
'unknown';0.596644;3.720179e-01;-1.121360e+01;2.290947e+01;6.168730e-02;-3.904377e-03;4.056431e-03;2.822942e+01;-2.240555e+00;-9.752802e-02;-1.245089e+01;3.416697e+01;2.083230e-04;1.032179e+00;1.238151e+01;6.722735e+00;2.387523e+01;3.050474e+02;1.322966e+03;0;1.272424e+03;8.443901e+02;-7.325297e+00;2.449312e+03;5.037498e+02;-1.834024e+01;-5.747944e-04;-1.345091e-02;-4.371433e-02;1.288040e-03;-4.646780e-04;2.865223e-05;6.485367e-03;-5.551131e-02;-6.331062e-02;1.323983e-01;-7.230377e-03;-2.366146e-04;-5.910240e-02;-1.271519e-01;9.784479e-02;2.346634e-01;3.570396e+01;-3.042669e+01;-3.544685e-01;4.012644e+01;-1.716904e+01;-5.928901e-01;4.582632e+01;-1.026318e+01;-2.853575e-01
'unknown';0.597642;3.715818e-01;-1.122776e+01;2.275982e+01;6.365430e-02;-4.825989e-03;4.288778e-03;2.819276e+01;-2.321598e+00;-2.237918e-01;-1.239479e+01;3.415938e+01;3.295333e-04;8.492663e-01;1.224448e+01;6.822317e+00;2.492302e+01;6.108846e+02;1.161996e+03;-1.181562e+00;1.666519e+03;7.319390e+02;-1.121020e+01;2.865204e+03;5.244196e+02;-1.943308e+01;-4.555345e-04;-1.579084e-02;-5.901089e-02;1.456053e-03;-5.500980e-04;2.170126e-05;1.385422e-02;-4.817796e-02;-4.740811e-02;1.583845e-01;-8.077240e-03;-1.349056e-05;-2.148196e-01;-1.425664e-01;1.116662e-01;4.384316e-01;9.225450e+01;-4.827604e+01;-1.181562e-01;1.219261e+02;-3.563876e+01;-1.362420e+00;1.349017e+02;4.940423e+00;-4.882023e-01
'unknown';0.598639;3.711887e-01;-1.124371e+01;2.274196e+01;6.470115e-02;-4.801374e-03;4.439145e-03;2.824815e+01;-2.349886e+00;-2.025342e-01;-1.216009e+01;3.415084e+01;3.692503e-04;5.293747e-01;1.209176e+01;6.940363e+00;2.511963e+01;5.952088e+02;1.184088e+03;-1.181562e+00;1.678681e+03;7.255185e+02;-1.148797e+01;2.902118e+03;5.233339e+02;-1.966990e+01;-4.826337e-04;-1.655617e-02;-4.270821e-02;9.133473e-04;-4.038917e-04;-1.024408e-06;6.305542e-02;-6.262529e-02;2.905563e-03;2.253532e-01;-8.916855e-03;-1.472812e-05;-2.559133e-01;-1.515114e-01;1.245054e-01;1.915129e-01;-9.830109e+00;1.930072e+01;1.181562e-01;1.770459e+00;1.805420e+00;-3.036212e-01;9.006470e+00;1.502582e+00;-2.496218e-01
'unknown';0.599637;3.706859e-01;-1.126389e+01;2.269780e+01;6.504677e-02;-5.451245e-03;4.196250e-03;2.834776e+01;-2.410173e+00;-1.692445e-01;-1.190881e+01;3.414141e+01;2.924370e-04;2.094830e-01;1.193147e+01;7.086117e+00;2.532892e+01;5.845361e+02;1.219886e+03;0;1.679270e+03;7.368714e+02;-1.181682e+01;2.899917e+03;5.362518e+02;-1.994263e+01;-5.063295e-04;-1.674852e-02;-1.218510e-02;1.262972e-03;-3.087517e-04;-1.513173e-04;6.663819e-02;-5.154047e-02;1.417094e-02;2.820335e-01;-9.598541e-03;-6.972114e-05;-2.010395e-01;-1.523259e-01;1.263424e-01;-6.844864e-02;-9.293108e+01;5.029041e+01;3.544685e-01;-1.195417e+02;3.254494e+01;7.584788e-01;-1.238127e+02;-1.072302e+01;-5.006981e-03
'unknown';0.600635;3.700527e-01;-1.127832e+01;2.272694e+01;6.555780e-02;-5.611207e-03;4.097573e-03;2.846719e+01;-2.509393e+00;-1.102738e-01;-1.156711e+01;3.413137e+01;1.532305e-04;7.250412e-02;1.178046e+01;7.213362e+00;2.462984e+01;2.690711e+02;1.390524e+03;0;1.274901e+03;8.509510e+02;-8.540094e+00;2.476988e+03;5.053466e+02;-1.933358e+01;-5.394936e-04;-1.659832e-02;-3.156872e-02;2.332536e-03;-2.178388e-04;-1.355577e-04;3.926010e-02;-5.026760e-02;-2.040164e-02;2.961425e-01;-1.017990e-02;6.245917e-05;-1.012628e-01;-1.483635e-01;1.194281e-01;-6.635265e-02;-9.471651e+01;4.276161e+01;1.259048e+00;-1.247191e+02;2.764835e+01;7.389535e-01;-1.325793e+02;-1.636405e+01;-2.090817e-02
'unknown';0.601633;3.696181e-01;-1.129420e+01;2.270641e+01;6.954084e-02;-5.964831e-03;3.702978e-03;2.841643e+01;-2.499547e+00;-1.990672e-01;-1.128111e+01;3.412112e+01;8.893743e-05;7.250412e-02;1.163850e+01;7.317529e+00;2.482567e+01;3.092981e+02;1.310229e+03;0;1.270701e+03;8.319475e+02;-8.891747e+00;2.458706e+03;4.797982e+02;-1.962628e+01;-5.650163e-04;-1.778374e-02;-5.277214e-02;4.765573e-03;-1.628199e-05;-7.543247e-06;1.885967e-02;-1.688561e-02;-3.133359e-02;3.420415e-01;-1.091919e-02;2.389057e-04;-2.555044e-02;-1.474241e-01;1.121748e-01;3.506966e-02;-7.297996e+01;3.690911e+01;5.113679e-01;-8.304530e+01;1.736467e+01;3.649158e-01;-8.009812e+01;-7.231757e+00;-1.256773e-01
'unknown';0.602630;3.690251e-01;-1.131155e+01;2.257982e+01;7.411680e-02;-5.633776e-03;4.007993e-03;2.841011e+01;-2.556537e+00;-2.896310e-01;-1.099323e+01;3.411009e+01;7.832959e-04;9.155041e-02;1.149643e+01;7.421797e+00;2.503949e+01;2.592452e+02;1.352724e+03;5.113679e+00;1.259370e+03;8.162222e+02;-9.255740e+00;2.459827e+03;4.697404e+02;-1.993262e+01;-6.216764e-04;-2.259216e-02;-8.824348e-02;5.573724e-03;6.998055e-05;4.678969e-05;2.255001e-02;2.067626e-02;-1.930414e-02;3.934773e-01;-1.180878e-02;3.582459e-04;-3.957459e-03;-1.542774e-01;1.159788e-01;2.335035e-01;-1.979530e+01;2.598385e+01;0;-5.750855e-01;1.562726e+00;-3.779311e-01;1.259702e+01;7.914859e+00;-3.251781e-01
'unknown';0.603628;3.683746e-01;-1.133619e+01;2.250750e+01;8.459514e-02;-5.521371e-03;4.203324e-03;2.847060e+01;-2.471029e+00;-2.362339e-01;-1.048554e+01;3.409745e+01;1.171933e-03;7.220771e-02;1.133636e+01;7.542774e+00;2.529945e+01;2.245493e+02;1.423331e+03;0;1.271809e+03;8.410591e+02;-9.634418e+00;2.508007e+03;5.178961e+02;-2.027150e+01;-7.454425e-04;-2.877827e-02;-9.657345e-02;2.983418e-03;3.156373e-05;7.908279e-05;6.035385e-02;3.591001e-02;2.552782e-02;4.619865e-01;-1.265259e-02;2.261754e-04;-1.547415e-02;-1.629606e-01;1.209197e-01;2.495482e-01;-1.452751e+01;3.299000e+01;-5.113679e-01;2.194495e+00;1.103499e+01;-4.030759e-01;1.569814e+01;1.364684e+01;-3.497923e-01
'unknown';0.604626;3.675661e-01;-1.137028e+01;2.238517e+01;8.589927e-02;-5.483035e-03;4.081348e-03;2.855286e+01;-2.420271e+00;-1.882112e-01;-9.997508e+00;3.408416e+01;1.402962e-03;5.286502e-02;1.116014e+01;7.680634e+00;2.556047e+01;2.124690e+02;1.463893e+03;0;1.271471e+03;8.542088e+02;-1.005841e+01;2.515322e+03;5.258719e+02;-2.063686e+01;-8.237601e-04;-3.640042e-02;-9.057808e-02;-2.062705e-03;-2.141125e-05;-9.416179e-05;5.976086e-02;4.970410e-02;3.332301e-02;4.808257e-01;-1.326065e-02;-7.888566e-05;-2.118804e-02;-1.675821e-01;1.152923e-01;2.551783e-01;1.521454e+01;-9.994067e+00;-1.022736e+00;3.563147e+00;5.435419e+00;-4.269071e-01;4.587158e+00;-1.785077e+00;-3.722311e-01
'unknown';0.605624;3.666205e-01;-1.140872e+01;2.232086e+01;7.856669e-02;-5.882382e-03;4.061714e-03;2.864682e+01;-2.388130e+00;-1.221380e-01;-9.469034e+00;3.407082e+01;9.099813e-04;1.447604e-02;1.099184e+01;7.792709e+00;2.581292e+01;2.600486e+02;1.419595e+03;0;1.275623e+03;8.681292e+02;-1.050579e+01;2.509449e+03;5.199666e+02;-2.102312e+01;-8.923084e-04;-4.439754e-02;-8.538246e-02;-7.018678e-03;8.999323e-05;-8.249453e-05;4.258747e-02;1.536977e-02;-8.469314e-04;4.379748e-01;-1.455536e-02;-2.525264e-04;-1.539162e-02;-1.653498e-01;9.968472e-02;2.492523e-01;2.569216e+01;-3.997550e+01;8.994447e-01;2.186523e-01;-9.791974e+00;-4.452866e-01;-1.072600e+01;-2.114766e+01;-3.849178e-01
'unknown';0.606621;3.657834e-01;-1.145728e+01;2.222025e+01;6.681750e-02;-5.560326e-03;3.607989e-03;2.862080e+01;-2.349467e+00;-1.800639e-01;-9.097350e+00;3.405710e+01;5.198433e-04;1.447604e-02;1.083078e+01;7.873291e+00;2.605865e+01;3.175682e+02;1.304622e+03;0;1.275279e+03;8.298643e+02;-1.095459e+01;2.482042e+03;4.597798e+02;-2.141796e+01;-9.243071e-04;-5.350351e-02;-6.966648e-02;-7.831217e-03;3.209337e-04;1.712129e-05;3.389969e-02;2.460790e-03;-1.062752e-02;4.226507e-01;-1.655464e-02;-2.926049e-04;-4.792043e-03;-1.620041e-01;8.262067e-02;4.817423e-01;8.655305e+01;-6.280903e+01;4.497223e-01;8.340623e+01;-1.803494e+01;-1.134138e+00;8.272280e+01;2.145534e+01;-6.254078e-01
'unknown';0.607619;3.648044e-01;-1.151468e+01;2.216305e+01;5.904263e-02;-5.032759e-03;4.027531e-03;2.864956e+01;-2.429583e+00;-2.445422e-01;-8.745747e+00;3.403821e+01;3.508604e-04;1.444409e-02;1.067429e+01;7.944869e+00;2.629662e+01;3.004605e+02;1.303089e+03;4.497223e+00;1.270998e+03;8.042715e+02;-1.141276e+01;2.471017e+03;4.452038e+02;-2.180553e+01;-9.577394e-04;-6.474362e-02;-5.799542e-02;-6.308327e-03;4.289671e-04;5.075082e-05;4.262142e-02;-2.474880e-03;-2.451196e-04;4.288472e-01;-1.858368e-02;-1.571497e-04;7.228763e-03;-1.610065e-01;7.235174e-02;5.956796e-01;1.009675e+02;-4.358594e+01;-2.471814e+00;1.237146e+02;-1.502816e+01;-1.485972e+00;1.361060e+02;5.249758e+01;-7.439497e-01
'unknown';0.608617;3.638526e-01;-1.158482e+01;2.211575e+01;5.650522e-02;-4.303178e-03;4.184046e-03;2.872099e+01;-2.387241e+00;-1.801467e-01;-8.245898e+00;3.401770e+01;2.194985e-04;2.892079e-02;1.050889e+01;8.017657e+00;2.772733e+01;6.250284e+02;1.208100e+03;0;1.690815e+03;7.959629e+02;-1.527562e+01;2.948152e+03;6.705300e+02;-2.337269e+01;-1.019919e-03;-7.594252e-02;-3.914833e-02;-3.734263e-03;2.048558e-04;7.652845e-05;6.061344e-02;9.893489e-03;2.438598e-02;4.676899e-01;-1.933289e-02;-6.585236e-05;1.158136e-02;-1.608307e-01;6.013732e-02;5.875641e-01;9.303191e+01;-1.740632e+01;-1.685629e+00;1.234086e+02;7.684571e-01;-1.505202e+00;1.450588e+02;6.492318e+01;-7.454532e-01
