name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.196553;0.3314457;-17.77139;29.72045;0.08801038;-0.007002539;0.005751052;39.2654;-4.64388;-3.275848;-16.27431;36.14542;0.0004941018;0.2088649;11.82755;19.13423;34.30179;569.3696;1555.851;NaN;1601.785;1104.573;-21.33872;2811.117;813.3042;-30.5736;-0.000944683;-0.0167141;-0.4603989;-0.001407564;0.0009394895;0.0001544321;0.3265053;-0.2861415;0.2445372;1.030837;0.02166176;-1.932278e-05;-0.02406713;-0.1959813;0.2344662;1.710862;144.5469;-109.8592;NaN;211.5941;-100.7627;-2.591724;238.3528;-24.62389;-1.982152;0.8863133
'unknown';0.197551;0.3301039;-17.78337;29.21939;0.08610534;-0.005045897;0.005970541;39.9537;-5.052172;-2.774354;-14.73809;36.1673;0.0004518273;0.1475509;11.62335;19.33271;36.96769;799.5835;1313.394;-18.53311;1879.831;966.7168;-25.32595;3093.362;801.5244;-33.50688;-0.0009859443;-0.006017685;-0.4185715;-0.0007549025;0.0003586433;-6.306544e-06;0.3577724;-0.3583481;0.2160285;1.138003;0.02365074;-3.373324e-05;-0.04691094;-0.2012639;0.2162556;2.168215;212.4615;-123.0113;-5.631257;284.7253;-81.92988;-3.347494;325.1852;8.184107;-2.451335;0.8837253
'unknown';0.198549;0.3290059;-17.78589;28.85954;0.08719048;-0.006134243;0.005424383;40.29406;-5.601007;-2.720291;-13.70402;36.19233;0.0004729334;0.0905174;11.41606;19.53086;39.62877;1075.683;1210.166;-18.55298;2278.179;891.4114;-29.47688;3550.799;884.2422;-36.45515;-0.0007078379;0.00823555;-0.3863052;-0.0002189525;-0.0001073179;-0.0002482992;0.1224865;-0.3216465;0.001508713;0.9174175;0.02598572;-4.429204e-05;-0.04562679;-0.2021039;0.2120028;1.41053;140.8312;-75.91268;-3.898275;178.2578;-31.79316;-2.402557;194.5937;44.88904;-1.710455;0.8824791
'unknown';0.199546;0.3285341;-17.76903;28.55897;0.0867663;-0.00694803;0.005313862;40.27707;-5.799578;-2.7857;-12.82721;36.21966;0.0003965341;0.03348391;11.21349;19.70958;39.76861;1112.182;1188.094;-18.8798;2295.17;910.4849;-30.19341;3565.222;929.034;-36.90921;-0.0002956361;0.02227535;-0.3623594;0.0022775;0.0001659419;-0.0001667636;-0.190601;-0.2021465;-0.2146827;0.5999607;0.02880783;-5.856135e-05;-0.02308472;-0.1965447;0.241996;0.2790852;14.80052;13.14169;-0.3060223;8.087939;39.76708;-0.5446512;-1.736035;37.66721;-0.594413;0.8813787
'unknown';0.200544;0.3286914;-17.73738;28.11913;0.08658513;-0.006588062;0.004837896;39.71615;-5.878409;-3.262631;-12.64266;36.24916;0.0003002883;0.03776442;11.02196;20.00581;39.95398;1117.227;1238.937;-19.31803;2285.405;973.7236;-30.91778;3548.155;973.9946;-37.42471;-4.586577e-06;0.03508301;-0.36707;0.004088172;0.0009025146;1.012692e-05;-0.3898476;-0.1294971;-0.3344985;0.3648527;0.03132744;-3.70117e-05;0.0002471447;-0.1889141;0.2660717;-0.4806187;-83.31757;73.5923;3.630505;-130.6887;86.32463;0.638826;-153.0885;39.81216;0.1644043;0.8813643
'unknown';0.201542;0.3287829;-17.69625;27.77779;0.09779551;-0.003989278;0.005429967;39.28965;-5.924203;-3.576597;-12.26897;36.28292;0.0002453431;0.0585038;10.83768;20.30521;38.20051;852.8143;1364.717;-19.6807;1916.658;1124.396;-27.32876;3086.003;944.9842;-35.99416;4.297197e-05;0.04354744;-0.3390036;0.00532996;0.001240832;0.0001549533;-0.4135551;-0.1535389;-0.3501976;0.2472939;0.0333374;3.791796e-05;0.01162501;-0.1786737;0.2927515;-0.8609074;-148.2835;126.5716;1.43385;-197.5122;104.9434;1.587901;-221.9136;36.41352;0.5530491;0.8798157
'unknown';0.20254;0.3288585;-17.64687;27.41478;0.1021167;-0.003101046;0.005416965;38.83853;-6.18618;-3.997335;-12.15888;36.31733;0.0003634704;0.07924318;10.6594;20.5634;38.00973;788.7786;1489.816;NaN;1813.991;1216.079;-27.71507;3024.966;1075.328;-36.09065;-0.0001202434;0.04745255;-0.2651716;0.002596598;0.0009267097;0.0001836356;-0.2244274;-0.1725878;-0.1760429;0.3994336;0.0338623;7.18759e-05;0.002035013;-0.1664762;0.3249403;-0.9425423;-146.2769;103.5918;NaN;-191.8166;65.74082;1.700614;-212.8844;10.83962;0.6442711;0.8796804
'unknown';0.203537;0.3286654;-17.59655;27.21613;0.1056503;-0.002487378;0.005799094;38.6481;-6.413387;-4.169336;-11.83263;36.35226;0.0005545328;0.07086958;10.5014;20.89454;36.4362;534.9879;1695.513;-21.36956;1543.315;1314.024;-23.85526;2717.249;1060.435;-34.81099;-0.0004260212;0.04733067;-0.1752291;-0.000650724;0.00028116;5.796119e-05;0.04054718;-0.1958073;0.04747567;0.6259655;0.03354073;1.424053e-05;-0.0129207;-0.1474359;0.3713291;-0.6452175;-88.08633;35.06653;3.936139;-110.6008;8.242407;0.9716011;-122.3036;-7.282556;0.3489448;0.8800235
'unknown';0.204535;0.328149;-17.54997;27.07411;0.09564073;-0.002705463;0.005571511;38.91479;-6.496756;-3.846476;-10.86366;36.3838;0.0005050729;0.04175659;10.35771;21.33585;36.12342;544.7554;1591.498;NaN;1512.993;1207.614;-24.15146;2668.111;970.4673;-34.79494;-0.0008241922;0.04509926;-0.05233517;-0.002458441;0.000151563;6.152564e-05;0.3373631;-0.1976116;0.3049679;0.9058056;0.03365936;-8.235678e-05;-0.01746779;-0.1254789;0.390612;-0.2791267;2.175647;-71.71572;NaN;2.922461;-57.5817;-0.1865143;0.480835;-28.91394;-0.01848221;0.8786419
'unknown';0.205533;0.3270076;-17.50804;27.07198;0.09777989;-0.002781269;0.0056425;39.45426;-6.747952;-3.414648;-9.786748;36.41739;0.0002457445;0.0126436;10.25134;21.77564;35.91757;534.3942;1489.208;NaN;1514.153;1169.841;-24.25256;2652.913;961.0017;-34.89729;-0.001115942;0.0451931;0.04476242;-0.002192861;0.0002188446;1.175688e-05;0.3959877;-0.2420287;0.3237011;0.8105913;0.03509712;-5.184321e-05;-0.007866544;-0.1004289;0.3136238;0.4770401;132.8336;-120.0197;NaN;160.6312;-66.23824;-2.16131;202.0212;7.228729;-0.7724419;0.877867
'unknown';0.206531;0.3255665;-17.46562;27.22518;0.09375974;-0.002196286;0.00580289;40.12226;-7.006956;-2.849839;-8.652793;36.45307;0.0001060807;0.02101721;10.15704;22.07591;36.87341;799.9537;1234.389;-22.96371;1843.185;1000.262;-28.449;3059.538;980.4748;-36.13991;-0.001282132;0.04861908;0.1530697;2.434105e-05;0.0008096269;6.914874e-05;0.2845528;-0.2535801;0.2163957;0.4789394;0.03827896;8.81192e-05;0.007134159;-0.07369099;0.1567825;0.7513077;169.0292;-73.91833;-6.613867;203.3273;-27.3106;-2.520027;270.8177;23.54236;-1.046743;0.8769791
'unknown';0.207528;0.3243769;-17.41276;27.3644;0.0956265;-0.001647744;0.005742189;40.0243;-7.368431;-3.04915;-8.885109;36.49312;0.0004948129;0.04190655;10.0996;22.09263;38.44641;1071.557;1273.969;-22.34568;2181.375;1086.509;-32.51304;3531.641;1091.575;-38.00072;-0.00129334;0.05525856;0.2533318;0.00103289;0.001371201;1.730649e-05;0.01543732;-0.1902893;0.004696703;0.008855343;0.04148407;0.0001954035;0.01671148;-0.04354916;-0.01320362;0.7800812;151.1725;-9.608899;-4.384576;168.5348;14.46312;-2.122731;240.3674;16.95835;-1.078725;0.8759301
'unknown';0.208526;0.3230536;-17.35452;27.69325;0.09683913;0.0007759093;0.00586741;40.05253;-7.454417;-2.947247;-8.919785;36.53733;0.0008211347;0.06279591;10.06513;21.96126;38.61554;1121.32;1329.526;-21.89649;2196.018;1112.727;-32.62135;3582.835;1022.893;-38.47694;-0.001413667;0.0614481;0.3795719;0.002864517;0.001504316;8.451664e-05;-0.1764008;-0.1389372;-0.1593765;-0.3075538;0.04689217;0.0001272555;0.0141994;-0.008227634;-0.1232441;0.3543255;17.42683;36.59597;-0.04432373;5.452539;30.90531;-0.1864784;25.53625;-18.20129;-0.6573509;0.8758048
'unknown';0.209524;0.3217973;-17.2873;28.1046;0.1014046;0.002588639;0.005696772;39.56631;-7.475667;-3.342461;-9.608975;36.58268;0.0008652352;0.07531165;10.07955;21.76694;38.94691;1129.573;1393.595;-22.45649;2180.41;1185.924;-32.78003;3593.102;1024.585;-39.1224;-0.001745516;0.0665411;0.5262356;0.001697179;0.001299209;0.0002243007;-0.1758888;-0.1147956;-0.2136669;-0.2801222;0.05439072;4.018185e-06;-0.007129736;0.02785416;-0.1307583;-0.01925125;-60.4887;2.390832;4.345793;-71.64198;-6.716174;0.6249033;-116.2134;-44.54069;-0.2812836;0.8755175
'unknown';0.210522;0.3197879;-17.22111;28.75294;0.1051932;0.003207102;0.006248181;39.46926;-7.648024;-3.500066;-9.828629;36.64275;0.0005571469;0.07531165;10.12592;21.62253;38.39479;858.0794;1357.556;-23.12993;1870.93;1105.081;-29.24789;3156.49;922.9634;-38.86583;-0.002238917;0.07070522;0.670433;3.220886e-05;0.0006727367;0.0003953899;-0.03693695;-0.1688209;-0.224248;-0.06355324;0.06278877;-4.052933e-05;0.003794918;0.06308031;-0.1246645;-0.7311802;-113.3787;-5.106018;2.185154;-117.0845;-14.44318;1.571599;-204.654;-28.21683;0.4374687;0.8773634
'unknown';0.211519;0.3172822;-17.14676;29.46574;0.09993533;0.003632706;0.006673306;39.4365;-7.845606;-3.841075;-9.831298;36.71236;0.0006468978;NaN;10.20847;21.6082;38.46053;900.7334;1271.908;NaN;1985.71;1056.751;-31.07526;3163.747;918.8359;-39.21269;-0.002768758;0.07266369;0.7842623;-0.002806127;0.000261285;0.0004654393;0.2587078;-0.1747205;-0.09024141;0.4422418;0.0655304;-3.838015e-06;NaN;0.09515486;-0.1244619;-1.782111;-112.2015;-0.7896973;NaN;-113.1777;-17.94491;2.143249;-199.074;-11.36428;1.490823;0.87748
'unknown';0.212517;0.3141166;-17.07126;30.36485;0.09773483;0.00361756;0.007356092;39.93275;-8.113552;-3.81918;-9.12639;36.78643;0.0007276568;0.1194263;10.31607;21.41731;35.20283;668.8464;1364.84;-22.19897;1707.946;1105.098;-25.61575;2774.242;934.6827;-36.24445;-0.003135684;0.0724474;0.8695824;-0.004168309;6.363737e-05;0.0003521654;0.4558716;-0.1452201;-0.02156615;0.8753372;0.06054916;1.131926e-05;0.01925862;0.1255875;-0.1594561;-1.899443;-71.19278;12.67054;4.625986;-66.16222;-8.468897;2.308897;-108.5703;4.589795;1.600756;0.876842
'unknown';0.213515;0.3107892;-16.99891;31.21996;0.09110322;0.003689836;0.007470013;40.6281;-8.116506;-3.63411;-7.748886;36.83849;0.0007607901;0.1172735;10.46025;21.24724;31.63233;663.1826;1386.005;NaN;1696.014;1096.191;-23.87986;2788.855;961.9036;-32.97897;-0.003223899;0.06911812;0.9027947;-0.003902364;0.0001969402;0.0003074564;0.4397457;-0.04996166;-0.04273987;1.058969;0.04956665;-5.61398e-05;0.03059724;0.1523805;-0.1539698;-0.7168129;-5.910871;-9.229492;NaN;11.77775;-27.69164;1.484395;16.57471;-18.05785;0.4117004;0.8771906
'unknown';0.214512;0.307356;-16.9328;32.22374;0.08876776;0.003496724;0.007610655;41.15281;-8.238674;-3.711379;-6.493149;36.88243;0.000556797;0.112968;10.62797;21.00573;32.31167;620.8909;1363.86;NaN;1684.967;1043.016;-21.30111;2801.084;924.3786;-33.97891;-0.003051275;0.06457672;0.8385695;-0.002413771;0.0004450697;0.0003204308;0.125444;0.05502081;-0.3089736;0.8176581;0.03789253;-0.0001091041;0.04528171;0.1732604;-0.1187237;0.8044147;69.47986;-35.34687;NaN;112.5219;-40.96047;-0.2329706;160.3661;-8.415319;-1.108761;0.8805134
'unknown';0.21551;0.304543;-16.8704;33.05027;0.08490705;0.004677825;0.008083307;41.0252;-8.032853;-4.108675;-5.853075;36.9122;0.0004516287;0.1562154;10.81442;21.04414;36.32205;895.1568;1226.25;-20.60742;2056.088;949.3332;-25.8106;3233.2;833.6987;-38.28696;-0.002906156;0.05649757;0.6106819;-0.0006716475;0.0009161513;0.0004421278;-0.1146854;0.1338341;-0.4967251;0.6214403;0.02769737;-0.0001404205;0.0997343;0.1855143;-0.07885399;0.5637016;17.59742;-17.35747;-2.060742;40.32609;-29.45585;0.06880321;89.09871;-0.8527039;-0.8613205;0.8818659
'unknown';0.216508;0.3019833;-16.81264;33.64254;0.08876406;0.005348913;0.008651599;40.36143;-7.880274;-5.126766;-5.986004;36.93904;0.0003367172;0.326364;11.00528;20.92525;36.88005;900.2586;1267.983;-20.60742;2090.519;973.7243;-25.81523;3353.9;956.7085;-39.13426;-0.002882412;0.04492092;0.2732315;0.0004916884;0.001152235;0.0004226457;-0.2307892;0.1875163;-0.5582916;0.550082;0.01781883;-0.0001077235;0.1424861;0.1912046;-0.04785156;-1.419035;-87.38956;30.27707;2.060742;-107.5335;-1.8315;1.34165;-71.6853;25.37085;1.122858;0.8799139
'unknown';0.217506;0.2989448;-16.7765;33.56397;0.08774683;0.007344498;0.00916018;40.45037;-7.626535;-5.410042;-4.895257;36.94867;0.0001687274;0.5092471;11.19917;20.89322;32.16665;611.4858;1347.156;NaN;1694.868;983.5581;-21.27878;2957.941;941.4751;-34.7079;-0.003053379;0.03082714;-0.08397026;0.0004145876;0.001182169;0.0003066062;-0.156358;0.1735484;-0.4168891;0.6826243;0.008932495;-4.070337e-05;0.1333323;0.1897479;0.008164597;-2.952714;-169.5347;54.73518;NaN;-224.9609;21.68722;2.654569;-241.542;36.13428;2.645842;0.8811116
'unknown';0.218503;0.2957431;-16.75514;33.33304;0.08980631;0.007924562;0.009185447;40.28628;-7.504252;-5.852153;-4.221648;36.95329;0.0001596303;0.6488827;11.39162;20.84194;27.2942;325.7786;1454.793;NaN;1327.909;1016.746;-16.85876;2580.287;997.3447;-30.15415;-0.00317274;0.02011395;-0.2655666;-0.001098359;0.001105129;0.000248726;-0.1382118;0.2204715;-0.1950204;0.7321888;0.001063919;0.00031167;0.06358893;0.1802008;0.07879372;-2.752735;-147.6277;45.30542;NaN;-194.8845;22.30443;2.149009;-242.9911;10.15149;2.429892;0.8814826
'unknown';0.219501;0.2923962;-16.74501;32.78516;0.08645886;0.009300847;0.009349414;40.28098;-7.353122;-5.830427;-3.322131;36.94973;0.0003366553;0.6616173;11.56999;21.12662;26.3514;334.7234;1406.521;NaN;1312.588;1036.258;-17.01599;2412.297;994.0521;-29.5478;-0.003332517;0.0167799;-0.3013164;-0.002075106;0.0009581257;0.0003591908;-0.06252899;0.2550493;0.04690733;0.8618492;-0.003556442;0.000648307;-0.02696222;0.1607252;0.1094234;-1.416636;-58.79549;11.47507;NaN;-76.1179;13.75112;0.7420149;-128.0249;11.43025;1.078464;0.8833677
'unknown';0.220499;0.2893939;-16.72781;32.70411;0.08391625;0.009896384;0.009800612;39.75506;-6.914623;-5.891675;-3.111623;36.94383;0.001811103;0.5681235;11.72087;21.20251;26.024;300.5016;1464.827;-3.532433;1307.236;1058.896;-17.20159;2411.767;981.1775;-29.56484;-0.003559723;0.02145462;-0.2119984;-0.003178979;0.001078139;0.000531839;0.09428177;0.2646516;0.3063754;1.087516;-0.007357788;0.0007436951;-0.1021552;0.1351876;0.0938694;-0.4119307;-0.09487305;-12.5636;0.0;-1.459827;2.175122;-0.1908714;-42.93059;-2.271271;0.06092034;0.8822809
'unknown';0.221497;0.2854568;-16.70627;32.37185;0.08031633;0.01114922;0.01064855;40.40333;-6.646103;-5.155745;-1.141023;36.93562;0.002584527;0.4148156;11.83817;21.26005;25.71857;330.1469;1399.514;NaN;1324.615;1031.239;-17.3973;2402.076;1006.71;-29.61023;-0.003841743;0.03424511;-0.09062271;-0.002668989;0.0009173565;0.0005736124;0.2092499;0.1527421;0.401467;1.201222;-0.01125221;0.0004081187;-0.1226464;0.109794;0.0841465;0.1711183;0.7641662;-6.820435;NaN;5.031909;-2.000684;-0.2168486;-6.539209;0.5152161;-0.5366844;0.8755674
'unknown';0.222494;0.2814142;-16.66724;32.47971;0.07698268;0.01239107;0.01119507;40.69651;-6.534503;-4.657618;0.125376;36.92356;0.00275417;0.2615076;11.93347;21.24457;25.55096;327.5925;1395.478;NaN;1314.597;1030.132;-17.62247;2370.744;979.6594;-29.81833;-0.003900555;0.0556963;-0.01519127;-0.001635736;0.0005592572;0.000476676;0.06944199;0.04645724;0.3370085;0.9109629;-0.01630859;-0.0001405249;-0.08395073;0.0858923;0.1053757;0.8381249;0.2217743;-2.618811;NaN;10.54172;0.2109985;-0.2526882;2.876953;-0.1542602;-1.218007;0.8754625
'unknown';0.223492;0.2771774;-16.60407;32.44425;0.0765807;0.01264028;0.01152025;40.8565;-6.779472;-4.440121;1.065477;36.90361;0.001905715;0.2016934;12.01266;21.52632;27.44351;324.9988;1407.093;-4.659585;1334.068;1040.637;-17.88979;2400.112;997.3872;-32.10448;-0.003610444;0.08573361;-0.04341011;-0.000368388;2.466701e-06;0.0003799111;-0.3505962;0.1074533;0.1999821;0.2777441;-0.02281456;-0.0001144003;-0.03091201;0.06118193;0.1249548;1.098052;-6.440656;16.8772;0.0;15.96657;7.113599;-0.666584;23.64299;28.08843;-1.487805;0.8750784
'unknown';0.22449;0.2740308;-16.50043;32.59195;0.07760539;0.01194714;0.01174815;39.87569;-6.615653;-4.564445;0.3399415;36.87829;0.001447884;0.254931;12.06309;21.59625;29.35215;304.1845;1447.944;NaN;1355.218;1055.252;-18.21878;2427.134;985.0676;-34.40776;-0.003337941;0.1189373;-0.2859234;0.0007930525;-0.0004238908;0.0002990903;-0.6250679;0.218149;0.1769664;-0.08674882;-0.02953415;0.0001529809;-0.002371998;0.03509588;0.1613945;0.4202635;5.965964;3.92417;NaN;13.9429;17.35343;-1.242609;-3.914722;60.42941;-0.8127602;0.8747224
'unknown';0.225488;0.2710962;-16.36101;32.09868;0.07816304;0.01138352;0.01227157;39.06076;-6.068262;-4.20242;0.140415;36.84418;0.002665668;0.2635438;12.07927;21.70898;29.30824;309.6476;1457.667;NaN;1384.137;1054.246;-20.43206;2492.097;1144.448;-34.75455;-0.003380576;0.1501217;-0.6037035;0.0008567125;-0.0007007687;0.0001654346;-0.6126446;0.2181568;0.2035368;-0.05702272;-0.03630791;0.0004507666;-0.01982686;0.01306925;0.1770525;-0.4802876;15.36754;-13.86856;NaN;-1.644727;15.27032;-1.780422;-33.20549;44.52937;0.08781662;0.8772424
'unknown';0.226485;0.267765;-16.19409;31.22288;0.08015678;0.0109;0.01231486;38.46904;-5.799364;-3.891636;0.1541628;36.8056;0.003139098;0.2187224;12.07565;21.96021;26.71991;365.0979;1389.812;-6.038487;1359.276;1110.094;-22.56438;2305.178;1208.276;-32.5571;-0.003761593;0.1763077;-0.853842;0.0004588485;-0.001004349;-8.639228e-05;-0.3122665;0.01639094;0.2042443;0.3528801;-0.03646011;0.000226714;-0.05182844;0.001033115;0.1916389;-0.4765244;16.35053;-27.07295;-0.6038488;-16.14154;-0.7093994;-1.421378;-28.16985;-28.21722;0.08690529;0.8702995
'unknown';0.227483;0.2634074;-16.00663;30.11027;0.07958857;0.009660007;0.01206406;38.4966;-6.096832;-3.758841;0.8732526;36.75841;0.003313941;0.1206633;12.07173;22.2296;26.35819;371.3798;1366.816;-6.038487;1323.815;1089.568;-24.6191;2295.062;1108.43;-32.59072;-0.004049629;0.2004708;-0.8760651;-0.0008885503;-0.001344314;-0.0003491238;-0.07738228;-0.1350043;0.1210655;0.6680267;-0.03684845;0.0001013589;-0.02765854;-0.004604721;0.1112984;0.3909004;6.900549;-37.16804;0.6038488;-16.30961;-39.98312;-0.3815933;19.45623;-122.9195;-0.7663361;0.8701973
'unknown';0.228481;0.2590673;-15.79608;29.31695;0.07918686;0.007787147;0.01141994;38.59644;-6.519413;-3.765013;1.737923;36.73888;0.002257318;0.06722899;12.07202;22.29413;28.44455;355.071;1358.005;NaN;1304.672;1034.044;-23.23215;2384.802;861.9905;-35.05514;-0.004113251;0.222762;-0.7668028;-0.002698448;-0.001378592;-0.0005219526;0.1282471;-0.07288675;0.1471966;1.056265;-0.03747864;0.0003556345;0.05787031;-0.01094627;-0.03270397;1.110127;1.553934;-9.645117;NaN;5.744812;-58.20383;0.5879513;87.33394;-146.6487;-1.458224;0.8697417
'unknown';0.229478;0.255197;-15.55766;28.67132;0.07420524;0.006218378;0.01097341;38.61016;-6.383259;-3.660404;2.688668;36.6933;0.003613353;0.2009978;12.05806;22.09851;30.40042;349.1638;1287.731;NaN;1329.891;892.3558;-22.00614;2549.566;702.9932;-37.33721;-0.004056579;0.2404999;-0.6030155;-0.003382183;-0.0008363449;-0.0006348357;0.2230701;0.0465095;0.1293259;1.281723;-0.04408111;0.0006606992;0.1628982;-0.01888981;-0.1425186;0.933341;4.050632;1.018091;NaN;20.35052;-57.17504;0.8455618;88.58852;-119.3324;-1.244774;0.8679492
'unknown';0.230476;0.251304;-15.30476;28.10834;0.0693562;0.005727855;0.01025042;39.0535;-6.020584;-3.204871;4.52778;36.65076;0.004767565;0.4679067;12.02775;21.86224;30.24944;383.9756;1381.129;NaN;1384.962;917.6811;-20.9311;2614.596;677.751;-37.47498;-0.004109292;0.2499157;-0.4846876;-0.003485142;-6.417851e-05;-0.0007271685;0.2964119;0.04341326;-0.001634169;1.401216;-0.05051231;0.0004918693;0.2135271;-0.02288151;-0.183576;0.2998131;13.60169;43.75433;NaN;28.53281;-26.6587;0.2589293;68.46602;-68.63899;-0.5791302;0.8668221
'unknown';0.231474;0.2470061;-15.04979;27.6995;0.06759299;0.006507928;0.00947464;39.38342;-6.113699;-3.392282;5.886938;36.58206;0.005362313;0.7348155;11.99941;21.73296;30.12246;377.1807;1360.345;-7.486887;1385.422;861.8742;-21.54182;2623.108;603.8878;-37.60468;-0.003960578;0.2501873;-0.3739054;-0.002811935;0.00050936;-0.0008084635;0.08095513;-0.01171007;-0.2000824;1.014962;-0.04949074;-2.817402e-05;0.1664926;-0.02151814;-0.2039101;-0.07516918;9.039096;49.80867;-1.596118;14.9022;-1.821967;-0.2873465;34.23415;-25.7809;-0.184169;0.8625044
'unknown';0.232472;0.2426163;-14.80043;27.37942;0.06506728;0.007321479;0.008533484;39.69186;-6.437126;-3.907244;7.144869;36.54193;0.003842185;0.8679555;11.98694;21.55903;30.0826;409.071;1540.469;NaN;1419.57;915.9917;-22.16967;2690.361;568.3483;-37.81706;-0.00366604;0.2435492;-0.254508;-0.002795555;0.0006954936;-0.0007387806;-0.2237213;0.09215388;-0.2561731;0.5343838;-0.04615059;0.0002573401;0.07606426;-0.02107153;-0.2739693;-0.3486877;3.179547;26.12319;NaN;-1.346191;15.04677;-0.637886;-16.50349;21.45295;0.1053543;0.8662706
'unknown';0.233469;0.2397379;-14.55889;27.16625;0.06229003;0.007968365;0.007789565;38.69575;-6.233538;-4.309629;6.454933;36.50026;0.003935173;0.8334365;11.97087;21.23057;30.10799;381.8115;1457.104;-7.980592;1387.098;884.0906;-22.82359;2682.854;628.79;-38.08701;-0.003442618;0.2279068;-0.1540693;-0.00286847;0.0008499319;-0.0005538696;-0.4061787;0.341042;-0.09344652;0.279889;-0.0399559;0.0008986497;-0.0007317484;-0.02967215;-0.3379747;-0.595149;-5.380511;-15.74916;-0.1786738;-13.76609;18.74958;-0.6551293;-49.00679;55.33697;0.3744778;0.8655731
'unknown';0.234467;0.2366079;-14.33247;27.10242;0.05802991;0.008475104;0.007399057;38.27873;-5.499895;-4.027063;6.915701;36.46091;0.006767835;0.7989175;11.93666;20.74359;28.51323;397.5579;1463.365;NaN;1377.393;981.8067;-23.47965;2502.205;772.5646;-36.70704;-0.003760177;0.2002533;-0.05417175;-0.002386029;0.0009452336;-0.0003119922;-0.2622322;0.4542699;0.03573115;0.4241304;-0.03697662;0.001155567;-0.02697657;-0.04316921;-0.2903332;-0.8079512;6.303146;-19.64943;NaN;-15.0527;13.50371;-0.7799654;-66.36452;42.13182;0.6195339;0.864445
'unknown';0.235465;0.2327972;-14.14424;27.06765;0.05676932;0.01018078;0.007272506;38.05909;-4.877104;-3.799606;7.400966;36.42279;0.008392736;0.7656758;11.87619;20.4508;27.9314;356.0347;1320.151;-8.380257;1337.681;922.7146;-24.16248;2472.152;778.4644;-36.2873;-0.004395664;0.1599033;0.01747951;-0.002075901;0.0005941497;-0.0001728284;0.02847061;0.3602561;0.09355183;0.6849984;-0.03283997;4.930329e-05;-0.0162377;-0.05952396;-0.1888451;-0.5831156;17.32832;10.18048;-4.262286;-3.461206;-10.74704;-0.9320301;-6.002881;-36.55854;0.4255493;0.8633788
'unknown';0.236463;0.2272857;-14.00649;27.15786;0.05589749;0.01094144;0.007232053;38.69903;-4.843994;-3.983601;8.792504;36.39579;0.007391238;0.766953;11.81844;20.49725;27.13114;453.4752;1510.699;NaN;1369.016;964.1982;-25.40005;2463.89;704.1702;-35.61925;-0.004730523;0.1107557;0.04112949;-0.002145156;1.985813e-05;-0.0001117962;0.01423531;0.2498858;0.1593136;0.509623;-0.02843018;-0.001349081;-0.0001796782;-0.07641001;-0.1520123;-0.3332151;18.94691;34.62443;NaN;1.299072;-2.002637;-1.058668;7.543457;-33.44646;0.1925613;0.8614606
'unknown';0.23746;0.2224207;-13.92236;27.22593;0.05297673;0.009705945;0.007008925;38.62795;-4.760208;-3.863602;8.941524;36.36863;0.003869988;0.7682303;11.73237;20.40951;27.88346;440.4945;1484.34;-29.29202;1373.981;839.1597;-26.52354;2671.998;480.1946;-36.50316;-0.004745072;0.05497494;0.04948521;-0.002968144;-0.0005743707;-6.289384e-05;-0.1597874;0.3236565;0.4096047;0.2452168;-0.02540436;-0.001757807;0.004238027;-0.09925184;-0.1965464;-0.3203831;19.5922;54.84824;1.676051;4.258203;21.19398;-0.9781927;-8.239575;-2.940277;0.1886787;0.8616335
