name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.181587;0.02290055;-15.73696;29.33148;-0.05731277;0.009920873;0.0002001658;-2.597645;5.891558;3.249691;6.510225;NaN;NaN;NaN;NaN;NaN;NaN;910.881;1532.824;-201.0;1818.786;1479.339;-201.0;3001.395;1192.774;-201.0;-0.0002477197;-0.34372;0.0248621;-0.004164946;-0.0003103365;-9.709436e-06;0.01427991;0.4726757;0.9259304;0.3435615;NaN;NaN;NaN;NaN;NaN;NaN;-33.72608;36.81387;0.0;-50.56647;36.95503;0.0;-75.35342;-77.56873;0.0;0.5222179
'unknown';0.182585;0.02262277;-16.09947;29.41475;-0.06181496;0.009699096;0.0001828158;-2.52059;6.462749;4.222221;6.857468;NaN;NaN;NaN;NaN;NaN;NaN;872.5217;1483.023;-201.0;1880.945;1317.611;-201.0;2970.64;1218.851;-201.0;-0.0002677636;-0.3290744;0.08878402;-0.00338222;-0.0003217844;-1.765942e-05;0.1240108;0.5536456;0.900638;0.3857302;NaN;NaN;NaN;NaN;NaN;NaN;-80.07122;64.67899;0.0;-73.89729;5.736279;0.0;-169.6355;-47.04636;0.0;0.5288882
'unknown';0.183583;0.0223376;-16.42831;29.50942;-0.06433211;0.009237077;0.0001599887;-2.318104;7.09435;5.140146;7.273025;NaN;NaN;NaN;NaN;NaN;NaN;686.4478;1654.319;-201.0;1620.838;1532.686;-201.0;2489.603;1144.14;-201.0;-0.0002528669;-0.2762644;0.1437796;-0.002580059;-3.612228e-05;-2.054701e-05;0.213834;0.5432159;0.7879432;0.441734;NaN;NaN;NaN;NaN;NaN;NaN;-34.50447;0.7020508;0.0;10.95245;-61.77445;0.0;-90.66836;49.56786;0.0;0.5357254
'unknown';0.18458;0.02208381;-16.68189;29.7016;-0.06670952;0.009596868;0.0001365764;-2.058789;7.633963;5.869489;7.748599;NaN;NaN;NaN;NaN;NaN;NaN;803.723;1550.244;-201.0;1864.133;1333.661;-201.0;2640.62;1371.848;-201.0;-0.0002046807;-0.1887512;0.1430025;-0.001593759;0.0002196201;-1.756306e-05;0.2589746;0.4398015;0.6130047;0.5052121;NaN;NaN;NaN;NaN;NaN;NaN;18.57849;-60.97252;0.0;53.09785;-113.7081;0.0;8.016113;55.47071;0.0;0.5430341
'unknown';0.185578;0.0219057;-16.82707;29.90695;-0.06776579;0.009791375;0.0001205505;-1.759375;8.022031;6.365773;8.27333;NaN;NaN;NaN;NaN;NaN;NaN;772.7581;1502.724;-201.0;1881.954;1162.443;-201.0;2713.064;1364.115;-201.0;-0.0001291612;-0.07586384;0.04232006;-0.000761161;0.0004439687;-1.005086e-05;0.2504672;0.2665407;0.4175509;0.5494564;NaN;NaN;NaN;NaN;NaN;NaN;59.16919;-118.5514;0.0;84.11424;-175.1058;0.0;123.3807;12.55515;0.0;0.5520644
'unknown';0.186576;0.02181532;-16.84385;29.93099;-0.06806692;0.01052005;0.0001147196;-1.505081;8.197917;6.674431;8.883376;NaN;NaN;NaN;NaN;NaN;NaN;922.259;1253.958;-201.0;2015.876;934.1924;-201.0;2898.99;1386.217;-201.0;-4.07422e-05;0.05048256;-0.1430221;0.0001204699;0.0003142808;1.205308e-06;0.1884355;0.06199617;0.2537461;0.5605943;NaN;NaN;NaN;NaN;NaN;NaN;44.61484;-90.1935;0.0;16.73582;-103.9422;0.0;100.0398;-69.61348;0.0;0.5564107
'unknown';0.187574;0.02182604;-16.72665;29.60632;-0.06745921;0.01099533;0.0001206628;-1.342622;8.145077;6.825429;9.452918;NaN;NaN;NaN;NaN;NaN;NaN;923.0257;1209.705;-201.0;1965.537;856.8911;-201.0;2977.321;1199.731;-201.0;4.591048e-05;0.1766226;-0.3096731;0.0007935978;0.0002234525;1.327198e-05;0.08217665;-0.1409518;0.1430736;0.5121748;NaN;NaN;NaN;NaN;NaN;NaN;33.1962;-64.76228;0.0;-8.943067;-44.62658;0.0;59.08223;-103.4746;0.0;0.5533299
'unknown';0.188571;0.02191993;-16.47969;29.1368;-0.06626046;0.01056629;0.0001425468;-1.324988;7.882421;6.908391;9.961776;NaN;NaN;NaN;NaN;NaN;NaN;951.6633;1245.786;-201.0;1906.02;966.7254;-201.0;3008.69;1105.973;-201.0;0.0001167323;0.2904764;-0.3700403;0.0006082483;6.811814e-05;2.347185e-05;-0.0499913;-0.3127654;0.06940822;0.3799983;NaN;NaN;NaN;NaN;NaN;NaN;-21.91962;16.94474;0.0;-68.13539;57.02288;0.0;-35.58738;-97.96974;0.0;0.5496053
'unknown';0.189569;0.02208295;-16.12604;28.75568;-0.06470103;0.01088551;0.0001729968;-1.438538;7.47502;6.96416;10.295;NaN;NaN;NaN;NaN;NaN;NaN;924.0369;1182.999;-201.0;1892.167;923.0432;-201.0;2953.625;986.8647;-201.0;0.0001597103;0.3813875;-0.3112116;0.0004006378;0.0002485179;2.767012e-05;-0.1898181;-0.4305232;0.02068849;0.1915735;NaN;NaN;NaN;NaN;NaN;NaN;-44.01083;37.20968;0.0;-63.77393;85.04056;0.0;-92.52095;-19.22464;0.0;0.5475605
'unknown';0.190567;0.02227053;-15.69177;28.50611;-0.06640477;0.01091555;0.0002059118;-1.70708;6.969119;6.952106;10.36232;NaN;NaN;NaN;NaN;NaN;NaN;812.1553;1352.035;-201.0;1711.884;1186.231;-201.0;2732.902;1002.802;-201.0;0.000172472;0.4429846;-0.214299;-0.0001775078;0.0004279651;2.450457e-05;-0.3133128;-0.4801714;-0.02548141;-0.03674478;NaN;NaN;NaN;NaN;NaN;NaN;-47.33448;41.37113;0.0;-45.29366;81.53887;0.0;-102.3438;48.94117;0.0;0.5493497
'unknown';0.191565;0.02244929;-15.21367;28.36561;-0.06538387;0.01206329;0.0002273308;-2.100666;6.449112;6.907014;10.21051;NaN;NaN;NaN;NaN;NaN;NaN;772.7256;1342.629;-201.0;1743.736;1172.341;-201.0;2652.611;1155.193;-201.0;0.0001587164;0.4728145;-0.1342602;-2.011806e-05;0.0005343168;1.632164e-05;-0.4118668;-0.4689627;-0.06638694;-0.2382894;NaN;NaN;NaN;NaN;NaN;NaN;-3.874591;-3.043054;0.0;12.98105;33.76106;0.0;-43.10484;82.77237;0.0;0.5512445
'unknown';0.192562;0.02259912;-14.72095;28.26034;-0.06680658;0.01211723;0.0002379026;-2.560488;5.994518;6.809557;9.820298;NaN;NaN;NaN;NaN;NaN;NaN;790.6465;1372.827;-201.0;1753.767;1249.771;-201.0;2647.478;1266.514;-201.0;0.0001317799;0.4693587;-0.1633076;0.0004119165;0.0006011351;5.080449e-06;-0.4621902;-0.3991141;-0.08119421;-0.3702703;NaN;NaN;NaN;NaN;NaN;NaN;43.47791;-65.45747;0.0;61.63121;-30.46316;0.0;22.20017;48.07829;0.0;0.5562899
'unknown';0.19356;0.02271223;-14.24738;28.20727;-0.06460071;0.01295626;0.0002386096;-3.071168;5.617507;6.7035;9.37457;NaN;NaN;NaN;NaN;NaN;NaN;915.4183;1157.387;-201.0;1936.13;1060.078;-201.0;2780.812;1268.87;-201.0;0.000102186;0.4322442;-0.2933376;0.000176236;0.0005505136;-5.972551e-06;-0.4607343;-0.2928445;-0.05643244;-0.3931417;NaN;NaN;NaN;NaN;NaN;NaN;52.66354;-64.46545;0.0;51.23623;-28.81072;0.0;37.08848;-4.68728;0.0;0.556788
'unknown';0.194558;0.02279796;-13.82812;27.76875;-0.06473676;0.01347474;0.0002256747;-3.53278;5.389351;6.647892;8.928944;NaN;NaN;NaN;NaN;NaN;NaN;958.1985;1117.368;-201.0;1923.843;1090.046;-201.0;2779.802;1186.354;-201.0;7.470846e-05;0.3608807;-0.4597897;0.0004077748;0.0006157644;-1.72104e-05;-0.4100254;-0.1659067;0.04213691;-0.2511826;NaN;NaN;NaN;NaN;NaN;NaN;26.63851;-10.55651;0.0;26.54614;-6.375171;0.0;19.73528;-7.045557;0.0;0.5544639
'unknown';0.195556;0.0228608;-13.49886;27.14472;-0.06553759;0.01413711;0.000203582;-3.918192;5.287473;6.705685;8.69048;NaN;NaN;NaN;NaN;NaN;NaN;952.2673;1148.031;-201.0;1914.879;1108.15;-201.0;2771.891;1171.837;-201.0;5.107448e-05;0.2590539;-0.5470884;-0.0001469195;0.0004466365;-2.300231e-05;-0.3213327;-0.03827538;0.209935;0.05399904;NaN;NaN;NaN;NaN;NaN;NaN;-7.000049;58.2593;0.0;-7.557495;43.68129;0.0;-13.21126;26.15481;0.0;0.5559122
'unknown';0.196553;0.02289838;-13.2908;26.49267;-0.06429926;0.01460563;0.0001693644;-4.187103;5.330001;7.01915;8.90643;NaN;NaN;NaN;NaN;NaN;NaN;905.4146;1324.722;-201.0;1897.124;1193.859;-201.0;2750.615;1279.803;-201.0;3.026761e-05;0.1352951;-0.4827871;0.0002285019;0.0003893696;-1.864891e-05;-0.2193667;0.06405325;0.420246;0.4973381;NaN;NaN;NaN;NaN;NaN;NaN;-15.88602;67.91256;0.0;-7.690674;54.7342;0.0;-27.64893;31.70759;0.0;0.5633181
'unknown';0.197551;0.0229174;-13.22077;26.10986;-0.06555406;0.014624;0.0001517532;-4.35067;5.455804;7.567547;9.655822;NaN;NaN;NaN;NaN;NaN;NaN;906.81;1345.007;-201.0;1911.703;1226.578;-201.0;2729.349;1352.92;-201.0;1.379754e-05;0.001384354;-0.3147856;-0.0002213016;0.0002694035;-3.491898e-06;-0.1100365;0.136544;0.6153425;0.9652928;NaN;NaN;NaN;NaN;NaN;NaN;-30.16234;32.14259;0.0;-37.8843;39.07886;0.0;-45.48098;-31.21509;0.0;0.5714373
'unknown';0.198549;0.022921;-13.2907;25.87224;-0.06358602;0.01517814;0.0001583445;-4.413374;5.625452;8.318192;10.93296;NaN;NaN;NaN;NaN;NaN;NaN;901.4971;1358.443;-201.0;1886.978;1304.503;-201.0;2662.828;1254.351;-201.0;-1.39717e-06;-0.1281879;-0.08394222;-0.0009635568;0.0001877996;1.533587e-05;-0.02236905;0.1565823;0.7445472;1.371074;NaN;NaN;NaN;NaN;NaN;NaN;-17.98755;-36.81792;0.0;-16.8582;-36.76569;0.0;28.66914;-108.6465;0.0;0.5885762
'unknown';0.199546;0.02291848;-13.492;25.88101;-0.06700072;0.01519787;0.0001916325;-4.355238;5.822468;9.132876;12.50368;NaN;NaN;NaN;NaN;NaN;NaN;803.4144;1291.884;-201.0;1730.53;1248.222;-201.0;2588.38;1028.487;-201.0;-1.89852e-05;-0.2400313;0.1556726;-0.00198314;-1.316741e-05;2.624766e-05;0.02665825;0.1163748;0.7843977;1.654719;NaN;NaN;NaN;NaN;NaN;NaN;-6.584967;-43.56829;0.0;11.96658;4.3349;0.0;58.99482;-133.3821;0.0;0.5880426
'unknown';0.200544;0.02289085;-13.79613;26.18739;-0.06839371;0.01525769;0.0002261041;-4.296664;5.929581;9.959221;14.33787;NaN;NaN;NaN;NaN;NaN;NaN;867.1746;1167.194;-201.0;1903.419;999.209;-201.0;2964.446;898.7869;-201.0;-3.656093e-05;-0.3239434;0.3983925;-0.00300847;-0.0002975286;2.654616e-05;0.03296876;0.01309042;0.7239206;1.771135;NaN;NaN;NaN;NaN;NaN;NaN;1.468976;-31.0943;0.0;34.08504;19.99725;0.0;72.15334;-104.5647;0.0;0.4752795
'unknown';0.201542;0.02283754;-14.16821;26.73065;-0.07306591;0.01451839;0.0002491118;-4.275734;5.885614;10.66902;16.22696;NaN;NaN;NaN;NaN;NaN;NaN;891.0464;1222.79;-201.0;1963.315;1400.9;-201.0;2873.515;863.7913;-201.0;-5.293917e-05;-0.3764449;0.5690817;-0.003641374;-0.0004444774;1.981782e-05;-0.009870338;-0.1416984;0.6032313;1.773479;NaN;NaN;NaN;NaN;NaN;NaN;-38.38823;28.41592;0.0;-27.26315;57.37373;0.0;-40.24241;-81.10835;0.0;0.4470765
'unknown';0.20254;0.02277866;-14.57231;27.43938;-0.07559577;0.01403024;0.0002623357;-4.288283;5.659331;11.16972;17.92699;NaN;NaN;NaN;NaN;NaN;NaN;865.0259;1237.518;-201.0;1941.011;1328.15;-201.0;2881.027;813.8753;-201.0;-5.480703e-05;-0.4015128;0.6301786;-0.003803565;-0.0003299718;1.343461e-05;-0.0507195;-0.2882733;0.4435217;1.62136;NaN;NaN;NaN;NaN;NaN;NaN;-127.1373;98.3855;0.0;-155.8641;-40.48814;0.0;-149.1219;-78.17503;0.0;0.4608203
'unknown';0.203537;0.02270988;-14.98613;28.10042;-0.08160657;0.0135892;0.0002726058;-4.408781;5.249101;11.54378;19.57651;NaN;NaN;NaN;NaN;NaN;NaN;612.5475;1398.801;-201.0;1575.419;1370.62;-201.0;2428.877;665.4014;-201.0;-4.010498e-05;-0.405223;0.5750158;-0.003391749;3.211843e-05;9.684818e-06;-0.0901216;-0.3956786;0.308681;1.39602;NaN;NaN;NaN;NaN;NaN;NaN;-153.3251;90.74117;0.0;-186.3047;-178.7424;0.0;-131.4954;-67.91457;0.0;0.5884951
'unknown';0.204535;0.02268065;-15.39473;28.6534;-0.08314122;0.01407242;0.0002815301;-4.483738;4.80647;11.73945;20.7699;NaN;NaN;NaN;NaN;NaN;NaN;370.7378;1571.116;-201.0;1318.047;811.9083;-201.0;2441.155;607.1066;-201.0;-3.697537e-06;-0.3943186;0.511516;-0.002280236;0.0004347696;7.73468e-06;-0.09573064;-0.4235137;0.1987739;1.047977;NaN;NaN;NaN;NaN;NaN;NaN;-120.0652;59.39155;0.0;-141.4098;-163.5623;0.0;-86.52214;-35.64896;0.0;0.6033347
'unknown';0.205533;0.02268603;-15.78311;28.99872;-0.08625194;0.01465789;0.0002879386;-4.628614;4.333651;11.92756;21.78561;NaN;NaN;NaN;NaN;NaN;NaN;371.5648;1509.697;-201.0;1343.274;765.3089;-201.0;2435.974;627.6028;-201.0;4.844535e-05;-0.374061;0.4789104;-0.00125422;0.0007369217;6.588554e-06;-0.07183766;-0.3702712;0.118539;0.5913994;NaN;NaN;NaN;NaN;NaN;NaN;11.51746;-41.69682;0.0;24.66082;-121.4577;0.0;92.60317;22.4816;0.0;0.6076554
'unknown';0.206531;0.0227721;-16.14541;29.54781;-0.08467427;0.01566975;0.0002933427;-4.657019;3.999487;11.9717;22.06233;NaN;NaN;NaN;NaN;NaN;NaN;385.1914;1479.028;-201.0;1350.034;812.9944;-201.0;2444.868;654.5298;-201.0;0.000102002;-0.350419;0.4868927;-0.0005223185;0.000714782;5.887306e-06;-0.03297486;-0.2519901;0.06527548;0.07941703;NaN;NaN;NaN;NaN;NaN;NaN;131.8146;-68.86304;0.0;146.5828;23.44565;0.0;191.6579;144.8866;0.0;0.6013086
'unknown';0.207528;0.02290638;-16.4811;30.04777;-0.08711114;0.01647515;0.0002996423;-4.681328;3.801237;12.02035;21.88729;NaN;NaN;NaN;NaN;NaN;NaN;662.908;1236.361;-201.0;1682.729;762.7884;-201.0;2890.036;754.0978;-201.0;0.0001453601;-0.3292274;0.5014744;0.0001409925;0.000595727;4.39841e-06;0.03204264;-0.07197352;0.03637152;-0.4458141;NaN;NaN;NaN;NaN;NaN;NaN;191.3018;-44.48142;0.0;211.5116;48.72781;0.0;309.4539;221.1303;0.0;0.612804
'unknown';0.208526;0.02308048;-16.79783;30.56334;-0.08532321;0.0167377;0.0003051148;-4.622255;3.812727;12.01943;21.11614;NaN;NaN;NaN;NaN;NaN;NaN;884.1393;1363.469;-201.0;1881.233;930.3968;-201.0;3172.413;1268.292;-201.0;0.0001613099;-0.3135158;0.5239881;0.0006282374;3.817882e-05;-7.82893e-08;0.08097229;0.1172126;0.03938446;-0.8377882;NaN;NaN;NaN;NaN;NaN;NaN;136.0682;18.35077;0.0;148.6013;86.97455;0.0;214.5291;230.9219;0.0;0.6116746
'unknown';0.209524;0.02325863;-17.10304;30.99833;-0.08522251;0.01710255;0.0003040446;-4.485783;4.067163;12.08556;20.02963;NaN;NaN;NaN;NaN;NaN;NaN;1078.6;1345.069;-201.0;2135.232;950.2468;-201.0;3619.47;1426.373;-201.0;0.0001467204;-0.3043205;0.5462923;0.001530255;-0.0005019848;-8.593031e-06;0.1274521;0.3074594;0.05840063;-1.091218;NaN;NaN;NaN;NaN;NaN;NaN;-10.50054;81.54387;0.0;-7.883813;90.48753;0.0;-9.93313;86.94205;0.0;0.6146039
'unknown';0.210522;0.02340252;-17.40202;31.69246;-0.0824774;0.01554694;0.0002907501;-4.34993;4.452587;12.13602;18.80222;NaN;NaN;NaN;NaN;NaN;NaN;857.6862;1516.428;-201.0;1866.789;1154.138;-201.0;3152.797;1473.002;-201.0;9.919014e-05;-0.2995586;0.4822926;0.00188272;-0.001109416;-2.053511e-05;0.147295;0.4588441;0.07700567;-1.176466;NaN;NaN;NaN;NaN;NaN;NaN;-95.57034;55.96862;0.0;-96.42242;52.88945;0.0;-162.3106;-12.75686;0.0;0.6103393
'unknown';0.211519;0.02347896;-17.70061;32.21466;-0.08088277;0.01456061;0.0002638595;-4.18023;5.018604;12.25406;17.58816;NaN;NaN;NaN;NaN;NaN;NaN;623.6319;1567.601;-201.0;1650.532;1103.355;-201.0;2850.179;1086.453;-201.0;2.876949e-05;-0.2962282;0.2997786;0.00242332;-0.001474494;-3.215355e-05;0.1610933;0.5715312;0.06169682;-1.176859;NaN;NaN;NaN;NaN;NaN;NaN;-116.3526;100.6053;0.0;-137.7643;84.32883;0.0;-232.7662;-11.88086;0.0;0.6039714
'unknown';0.212517;0.02346627;-17.99684;32.36663;-0.07807948;0.01246159;0.0002225318;-4.038557;5.631227;12.32021;16.45455;NaN;NaN;NaN;NaN;NaN;NaN;633.7717;1532.046;-201.0;1641.471;1118.29;-201.0;2745.506;1374.468;-201.0;-4.917495e-05;-0.2887756;0.04492035;0.002158686;-0.001674079;-3.874905e-05;0.1860788;0.6384258;-0.01999712;-1.162253;NaN;NaN;NaN;NaN;NaN;NaN;-63.7205;126.5801;0.0;-76.53587;88.96458;0.0;-122.8923;21.62233;0.0;0.5985042
'unknown';0.213515;0.02337061;-18.28677;32.16014;-0.07530487;0.01127275;0.000177386;-3.836003;6.335499;12.30195;15.31917;NaN;NaN;NaN;NaN;NaN;NaN;608.7941;1840.287;-201.0;1559.07;1389.815;-201.0;2659.285;1416.236;-201.0;-0.0001183547;-0.2710894;-0.122473;0.001840684;-0.002038436;-3.459134e-05;0.2330567;0.6483214;-0.203725;-1.200113;NaN;NaN;NaN;NaN;NaN;NaN;-25.00879;184.9328;0.0;-52.75631;131.0774;0.0;-101.2033;43.67991;0.0;0.5951032
'unknown';0.214512;0.02321082;-18.55282;31.94433;-0.07447292;0.008820475;0.0001402416;-3.59165;6.986269;12.01209;14.12545;NaN;NaN;NaN;NaN;NaN;NaN;546.5026;2012.985;-201.0;1529.841;1455.731;-201.0;2633.782;1416.222;-201.0;-0.0001691649;-0.2364464;-0.1535566;0.001268517;-0.00205084;-1.7948e-05;0.2927449;0.5982775;-0.4624055;-1.275932;NaN;NaN;NaN;NaN;NaN;NaN;39.31233;137.5359;0.0;23.37637;72.51382;0.0;41.03015;-26.87571;0.0;0.5907176
'unknown';0.21551;0.02301491;-18.77807;31.81345;-0.07348263;0.00618898;0.000132048;-3.2384;7.582691;11.38949;12.75214;NaN;NaN;NaN;NaN;NaN;NaN;542.2225;2251.795;-201.0;1442.566;1590.022;-201.0;2400.024;1283.976;-201.0;-0.0001970088;-0.179681;-0.09641667;0.0008397646;-0.001745028;6.061926e-06;0.3340666;0.4780971;-0.7670976;-1.366307;NaN;NaN;NaN;NaN;NaN;NaN;140.2582;-38.00679;0.0;130.8247;-12.48561;0.0;168.9818;-9.380468;0.0;0.5835417
'unknown';0.216508;0.02279829;-18.93342;31.77219;-0.07264801;0.004749276;0.0001554608;-2.873634;7.999019;10.46441;11.3584;NaN;NaN;NaN;NaN;NaN;NaN;863.6191;2013.972;-201.0;1816.605;1380.755;-201.0;3080.287;1306.219;-201.0;-0.0001995848;-0.09991684;-0.04031505;0.0009914667;-0.0009548927;2.730714e-05;0.3472812;0.3241446;-1.038809;-1.425732;NaN;NaN;NaN;NaN;NaN;NaN;153.3621;-29.97504;0.0;152.228;-49.34011;0.0;216.3534;-3.195044;0.0;0.569631
'unknown';0.217506;0.02259183;-18.99487;31.76412;-0.0720185;0.004583215;0.000200086;-2.524678;8.219609;9.2403;9.871164;NaN;NaN;NaN;NaN;NaN;NaN;1151.527;1649.76;-201.0;2069.811;1364.875;-201.0;3280.941;1424.335;-201.0;-0.0001766661;-0.000762558;-9.059906e-05;0.001163804;-0.0003785448;3.707388e-05;0.3184322;0.154206;-1.243177;-1.43463;NaN;NaN;NaN;NaN;NaN;NaN;49.7571;7.737109;0.0;58.08403;-50.35742;0.0;71.02927;3.913867;0.0;0.5693051
'unknown';0.218503;0.02242444;-18.944;31.76742;-0.07024765;0.004848894;0.0002427582;-2.212105;8.288532;7.892645;8.437276;NaN;NaN;NaN;NaN;NaN;NaN;1008.661;2164.128;-201.0;1977.358;1321.604;-201.0;3275.091;1330.067;-201.0;-0.0001324255;0.1055344;0.03801937;0.001573227;-0.000330321;3.403595e-05;0.263722;0.01402369;-1.346056;-1.406615;NaN;NaN;NaN;NaN;NaN;NaN;-73.41604;88.32987;0.0;-54.28819;-23.68743;0.0;-162.8432;89.19385;0.0;0.5596727
'unknown';0.219501;0.02231851;-18.77659;31.81539;-0.06886379;0.004246447;0.0002737686;-1.977004;8.208964;6.459486;7.039557;NaN;NaN;NaN;NaN;NaN;NaN;718.4871;2215.403;-201.0;1652.609;1367.81;-201.0;2657.769;1291.621;-201.0;-8.133557e-05;0.2002809;0.04946213;0.002176028;-0.0005068629;2.170772e-05;0.1812652;-0.07827453;-1.336469;-1.327991;NaN;NaN;NaN;NaN;NaN;NaN;-125.2968;-44.53875;0.0;-89.39402;-36.83334;0.0;-229.5791;87.86494;0.0;0.5432389
'unknown';0.220499;0.02227283;-18.51489;31.93666;-0.06635923;0.003266055;0.0002887992;-1.828861;8.07446;5.124535;5.741133;NaN;NaN;NaN;NaN;NaN;NaN;713.0589;2172.8;-201.0;1753.765;1260.85;-201.0;2577.657;1818.545;-201.0;-3.787298e-05;0.2627411;0.01770096;0.003089367;-0.0005088722;4.748974e-06;0.09465744;-0.08894935;-1.209193;-1.205816;NaN;NaN;NaN;NaN;NaN;NaN;-67.40102;-236.8202;0.0;-38.47076;-32.01949;0.0;-169.3621;70.56448;0.0;0.528445
'unknown';0.221497;0.02226096;-18.20802;31.92681;-0.06308257;0.002840321;0.0002856041;-1.809974;7.935273;3.942012;4.579281;NaN;NaN;NaN;NaN;NaN;NaN;672.8442;1422.73;-201.0;1734.638;1211.085;-201.0;2481.762;1619.421;-201.0;-1.041126e-05;0.2782181;-0.05797195;0.004478683;-0.0001759353;-1.507072e-05;0.03693606;-0.002021647;-0.9739076;-1.038285;NaN;NaN;NaN;NaN;NaN;NaN;-44.21393;-196.942;0.0;-51.80872;-3.476147;0.0;-45.20654;-132.8503;0.0;0.5319047
'unknown';0.222494;0.02226385;-17.91458;31.80021;-0.05769143;0.003007596;0.0002605854;-1.822333;7.980631;3.105419;3.638333;NaN;NaN;NaN;NaN;NaN;NaN;694.4773;1376.363;-201.0;1743.99;1239.869;-201.0;2516.284;1518.99;-201.0;-5.824492e-07;0.2459045;-0.1321383;0.005071174;0.000200502;-2.796932e-05;0.02072017;0.1526858;-0.6770245;-0.846049;NaN;NaN;NaN;NaN;NaN;NaN;-64.31791;-24.8385;0.0;-126.3973;56.84545;0.0;-32.26013;-293.0966;0.0;0.5282092
'unknown';0.223492;0.02227094;-17.68566;31.59375;-0.05080428;0.003496;0.0002125219;-1.795588;8.24577;2.599506;2.89953;NaN;NaN;NaN;NaN;NaN;NaN;506.7082;1628.911;-201.0;1398.453;1360.92;-201.0;2462.423;777.1472;-201.0;-6.007031e-06;0.1750567;-0.1780396;0.004358878;0.0004232059;-2.964687e-05;0.05142938;0.3332388;-0.3686897;-0.6449684;NaN;NaN;NaN;NaN;NaN;NaN;-62.45088;137.808;0.0;-136.2496;67.1664;0.0;-20.93267;-254.4687;0.0;0.5360636
'unknown';0.22449;0.02226492;-17.54655;31.4425;-0.04714251;0.003940725;0.0001854937;-1.732453;8.68264;2.410665;2.350763;NaN;NaN;NaN;NaN;NaN;NaN;474.5373;1945.517;-201.0;1289.871;1470.16;-201.0;2426.027;774.1988;-201.0;-2.523921e-05;0.08257027;-0.2065603;0.002429508;0.0003534931;-1.815871e-05;0.1005444;0.4786263;-0.1050034;-0.4526697;NaN;NaN;NaN;NaN;NaN;NaN;-49.57913;88.90993;0.0;-96.27238;44.71589;0.0;-27.83826;-160.3051;0.0;0.5387721
'unknown';0.225488;0.02223038;-17.51675;31.21547;-0.04656264;0.004489786;0.0001749156;-1.597766;9.250463;2.44594;1.998224;NaN;NaN;NaN;NaN;NaN;NaN;470.5598;1827.193;-201.0;1280.449;1431.772;-201.0;2422.228;719.4725;-201.0;-5.113352e-05;-0.01234531;-0.207679;0.000474076;0.0001109655;-5.553709e-06;0.1523011;0.5513161;0.08423571;-0.28093;NaN;NaN;NaN;NaN;NaN;NaN;-19.57028;50.22566;0.0;-13.35804;40.45274;0.0;-16.80205;8.568726;0.0;0.5282752
'unknown';0.226485;0.02215793;-17.58618;30.95655;-0.0476647;0.004278169;0.000188595;-1.418521;9.871417;2.657185;1.825638;NaN;NaN;NaN;NaN;NaN;NaN;464.6559;1721.772;-201.0;1321.63;1428.023;-201.0;2397.19;746.3015;-201.0;-7.074513e-05;-0.09177475;-0.1994312;-0.0002531059;-0.0002938035;-1.326081e-06;0.2054513;0.5335702;0.1819205;-0.1522293;NaN;NaN;NaN;NaN;NaN;NaN;-18.1164;44.97355;0.0;4.579907;36.41796;0.0;-3.757861;38.848;0.0;0.4775764
'unknown';0.227483;0.02206877;-17.72757;30.79833;-0.0481728;0.003882105;0.0001832027;-1.191048;10.40796;2.897425;1.757443;NaN;NaN;NaN;NaN;NaN;NaN;413.7976;1991.912;-201.0;1315.783;1584.252;-201.0;2392.831;833.9395;-201.0;-7.721111e-05;-0.140666;-0.170726;-6.925203e-05;-0.0007871357;-4.803442e-06;0.2419868;0.4191368;0.2112744;-0.05397701;NaN;NaN;NaN;NaN;NaN;NaN;25.68108;55.43915;0.0;58.12801;7.087402;0.0;89.68404;63.46467;0.0;0.4823266
