recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
D_0000489196.wav,'unknown',3.43,0.6828024,-19.63963,23.519,0.06663566,-0.027126,0.2436815,29.85895,13.07065,46.86946,-13.68916,29.205,0.005210009,0.4608744,4.642104,8.650664,27.07424,485.7352,1333.434,-4.408935,1823.789,328.0284,-28.60566,2728.746,691.9029,-17.99666,281.25,312.5,312.5,375.0,337.4669,2.281841,76318.98,9.591887,110.2005,-0.1866527,0.3576528,0.5424058,3955.705,292.1032,NaN,NaN,-0.08521984,-1.256986,0.5950966,0.001655614,-0.0009618493,0.08220808,1.977293,-0.6991747,-4.4497,6.168778,-5.957803,-0.0002086229,-0.005952924,-2.109077,-2.64748,-5.236309,29.01667,49.45812,-34.70822,-13.84793,176.1787,-28.15064,-7.834741,-124.3109,-32.04151,-13.54167,-9.374997,-2.083331,16.66667,-12.68846,0.2147636,-18276.84,0.8406369,28.73656,0.04835193,-0.01024951,-0.1513098,60.7802,-52.34834,NaN,NaN,0.7626948,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.44,0.5823681,-22.34395,25.42107,0.07144985,-0.03245245,0.3498797,32.97533,14.84087,42.86028,-8.050334,29.0443,0.006955264,0.5794203,3.286759,7.824063,28.33493,567.2999,1377.632,-71.94186,1829.087,526.9648,-85.8568,2705.723,621.2426,-80.77993,270.8333,302.0833,312.5,406.25,320.7571,2.649595,45643.54,11.05895,170.0626,-0.1323362,0.3457346,0.3582785,3950.986,262.5525,NaN,NaN,-0.1111269,-0.7308594,0.4552984,-0.004878887,0.001269615,0.0712673,0.6385977,0.6565467,-4.379774,6.253449,-8.813478,-0.001032203,-0.09655203,-1.855949,-2.913188,-8.085399,0.6972748,11.77844,-52.48843,-31.23245,187.3047,-46.0283,-42.0687,4.948547,-49.52184,-25.0,-18.75,-7.291666,4.166666,-18.86809,0.3012895,-5331.338,0.450655,21.36186,0.0528607,-0.01954771,-0.1646939,-50.49673,51.93111,NaN,NaN,0.7445358,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.45,0.4481902,-21.83507,24.90592,0.05625036,-0.02640287,0.4726748,32.4095,15.78652,37.52488,0.05383158,NaN,NaN,NaN,NaN,NaN,NaN,509.3643,1440.519,-134.5829,1823.051,753.0391,-142.7048,2713.954,723.7083,-142.1316,218.75,270.8333,302.0833,395.8333,292.5238,3.050365,59229.12,10.71345,169.5061,-0.07311735,0.3120573,0.1745439,3954.97,349.9052,NaN,NaN,-0.1216899,0.9814379,-0.7315998,-0.0107037,0.005614826,0.01769479,-1.848816,0.0204814,-4.184811,4.774521,NaN,NaN,NaN,NaN,NaN,NaN,-29.67416,16.13846,-52.22402,-38.45991,150.3092,-45.99319,-39.6584,82.58864,-48.62267,-31.25,-20.83334,-1.041669,86.45833,1.3034,0.3657338,57237.38,-0.4933568,-4.625114,0.04706642,-0.01003505,-0.1380198,-162.6076,318.9081,NaN,NaN,0.6468023,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.46,0.3074972,-21.0767,25.07346,0.0438551,-0.01955209,0.4301239,28.96049,17.59188,34.64366,3.59693,NaN,NaN,NaN,NaN,NaN,NaN,473.1,1371.495,-201.0,1722.39,873.8303,-201.0,2586.934,818.7492,-201.0,187.5,239.5833,281.25,354.1667,269.0021,3.296018,79305.05,10.42056,165.9754,-0.02865229,0.2822917,0.05393035,3677.883,519.1517,NaN,NaN,-0.08425668,3.705256,-3.221606,-0.009761672,0.008777154,-0.06251096,-4.57214,-3.074234,-3.697433,2.119188,NaN,NaN,NaN,NaN,NaN,NaN,4.973697,-73.03931,-20.88883,-4.980567,64.81566,-16.6767,30.60864,71.93712,-18.05896,82.29166,107.2917,172.9167,372.9167,146.5564,0.458107,174898.8,-1.684677,-32.6051,0.03320546,0.07951842,-0.08810665,-195.874,528.9938,NaN,NaN,0.5862175,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.47,0.2117884,-15.36606,20.0348,0.02691455,-0.005502051,0.2920334,22.62229,11.79755,30.05372,4.359812,NaN,NaN,NaN,NaN,NaN,NaN,384.4644,1417.195,-201.0,1684.837,906.1419,-201.0,2589.849,1006.093,-201.0,166.6667,239.5833,322.9167,833.3333,369.8614,3.787298,345675.1,7.444297,89.11852,-0.003162588,0.339199,0.004481051,3279.219,1758.344,4009.576,383.4651,0.004918101,4.828697,-4.865586,-0.00341974,0.006672093,-0.05684419,-4.834815,-5.252695,-2.37826,-0.8152208,NaN,NaN,NaN,NaN,NaN,NaN,46.46684,-129.907,17.57929,27.63267,-40.94659,18.21953,89.73293,-5.626111,18.29126,154.1667,188.5417,271.875,515.625,233.2652,0.4892241,228145.8,-2.28699,-43.41322,0.01193261,0.1401924,-0.0330575,-119.9406,492.3337,400.9576,38.34652,0.6235037,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.48,0.2792856,-7.05217,11.7486,0.03730939,0.0009829048,0.1276457,15.00824,1.464187,28.10869,0.3926144,NaN,NaN,NaN,NaN,NaN,NaN,654.6183,1024.097,-143.1775,1873.291,774.4916,-140.0927,2920.819,839.7359,-141.6405,708.3333,854.1667,1166.667,2052.083,1014.87,4.571664,776914.5,4.270143,47.23092,-0.001286316,0.7297559,0.002776667,3309.491,2203.302,4009.576,383.4651,0.1420766,3.809309,-4.601295,0.006286155,0.00116714,0.09222301,-2.499619,-5.403016,-0.8179327,-2.190905,NaN,NaN,NaN,NaN,NaN,NaN,65.36422,-153.2883,51.72692,41.67051,-104.812,47.94766,114.9348,-109.0659,48.631,172.9167,208.3333,279.1667,391.6667,223.5178,0.3552535,157544.6,-1.883704,-35.49297,-0.0430203,0.1430581,0.05974884,75.94287,54.59017,-400.9576,-38.34652,0.6842159,silence,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.49,0.4868865,-4.703853,7.240426,0.04242451,-0.003309903,0.339693,15.21155,-2.413109,28.90106,-2.420115,29.484,NaN,NaN,2.810799,-5.796032,21.77518,650.9393,964.6824,-75.59769,1885.764,597.9755,-82.06076,2995.677,685.0844,-80.35505,729.1667,906.25,1218.75,2125.0,1085.916,4.858663,851153.7,2.353711,11.81227,-0.0271373,0.789287,0.03483326,3539.463,1969.498,NaN,NaN,0.2638435,-0.02623925,-0.9404186,0.01293053,-0.005948969,0.2867537,1.838183,-1.92143,1.346099,-2.361442,8.826782,NaN,NaN,1.462812,-2.55643,5.605154,1.527832,-103.0499,55.52105,-33.58297,-112.2774,48.1321,-2.103516,-153.2551,49.06741,39.58334,42.70834,31.25,-105.2083,17.29371,-0.05795918,-50059.67,-0.3217759,-8.905577,-0.1444364,0.02718645,0.3073184,182.0848,-471.614,NaN,NaN,0.7217402,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.5,0.8803311,-7.361264,8.464171,0.06753089,-0.01481246,0.8674092,20.16776,-2.317869,31.13033,-3.967632,29.46974,NaN,NaN,4.028916,-7.044106,19.68025,666.6837,831.3098,-5.066558,1830.279,503.8534,-20.73133,2958.694,433.924,-18.16747,770.8333,947.9167,1229.167,1666.667,1028.564,4.536603,614288.8,3.547336,27.1637,-0.2317664,0.7725384,0.3374984,3927.475,686.5254,NaN,NaN,0.3162587,-3.143117,2.888112,0.01464156,-0.008366866,0.336664,4.673669,0.8353212,2.382551,-2.117128,5.847894,NaN,NaN,1.078057,-2.494659,2.577727,-78.52341,-4.063128,38.84774,-98.68296,-68.16676,30.86329,-111.5126,-95.67331,31.43623,-102.0833,-135.4167,-216.6667,-477.0833,-177.6772,-0.4596354,-204433.8,1.063338,10.33613,-0.2674137,-0.08610015,0.6541123,152.9828,-581.9016,NaN,NaN,0.774408,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.51,1.230483,-15.34271,16.97492,0.07645645,-0.02734922,1.35592,29.23344,4.081432,35.27339,-5.267277,29.39904,NaN,NaN,5.299604,-9.260098,18.18564,386.0709,998.3394,7.549803,1538.428,480.0741,-20.0202,2560.394,442.7235,-17.39946,333.3333,406.25,447.9167,500.0,449.4831,3.515033,176689.6,6.196821,54.62425,-0.6101043,0.45374,1.373712,3880.651,158.6622,NaN,NaN,0.2632383,-3.615256,4.355498,0.01246877,-0.005751899,0.2265328,4.354826,1.095977,3.013772,-2.189472,-0.1068262,NaN,NaN,-0.02770581,-1.299215,-2.19049,-81.0011,6.23985,17.67045,-102.3654,-31.77831,12.1029,-130.9758,-37.55517,12.63661,-97.91666,-145.8333,-228.125,-450.0,-185.4592,-0.6145785,-204427.9,1.536068,18.73617,-0.3041328,-0.09359233,0.8191867,43.11179,-357.2009,NaN,NaN,0.7944876,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.52,1.488781,-17.44832,21.32191,0.09350123,-0.02883177,1.302852,31.36564,2.393523,36.83528,-8.769446,29.28195,NaN,NaN,4.145884,-10.74126,14.6834,394.4355,986.9529,9.487505,1553.544,492.6086,-16.79651,2580.897,482.5498,-15.93716,395.8333,427.0833,468.75,479.1667,444.7009,2.945302,91977.59,7.66528,77.50558,-1.046871,0.4670286,2.603899,3903.812,199.2122,NaN,NaN,0.09410839,-2.153071,3.025445,0.004170269,-0.001514255,0.1010991,2.292858,0.4794638,2.682177,-1.692647,-0.1523285,NaN,NaN,-0.3968557,0.5174943,-1.155272,-58.38303,6.769183,1.417678,-72.08992,-16.2646,-2.297406,-91.3853,0.2925995,-1.122292,-65.62499,-101.0417,-157.2917,-244.7917,-117.1537,-0.4496311,-108658.5,0.9234043,10.43475,-0.1649137,-0.0604056,0.4991829,-54.51255,-21.11474,NaN,NaN,0.7751783,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.53,1.498853,-17.7366,22.58905,0.09178322,-0.02505974,1.254636,31.38674,0.7110784,41.11744,-10.96657,29.04377,0.009304838,0.7880862,2.613786,-10.44353,13.32115,382.0579,918.0601,5.477536,1512.305,444.7063,-23.5137,2529.696,472.9956,-18.28714,427.0833,437.5,458.3333,468.75,450.5511,2.581421,90169.85,7.975079,80.3222,-1.140249,0.4740802,2.997566,3766.854,427.1505,4265.976,1650.083,-0.1155521,-1.266636,1.771087,-0.004413328,0.00250448,0.03971008,0.825383,1.066412,1.92228,0.7060117,-0.1552605,0.00708663,0.6851263,-0.001276994,3.191336,2.452438,-5.878222,-5.622595,-2.152915,-25.67501,27.11008,-5.796615,-23.63189,-2.802817,-4.62057,-8.333338,-14.58333,-23.95833,-27.08333,-21.17162,-0.1766045,-14893.68,0.8483063,49.14367,0.07662255,-0.019723,-0.1750857,-65.875,96.23027,1346.129,373.8534,0.7102165,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.54,1.216688,-16.92967,20.78433,0.08071885,-0.02352847,1.423547,30.5554,1.764627,41.61919,-9.581222,28.88574,0.01513105,1.103029,3.387547,-3.864919,16.33614,376.775,905.2953,3.057963,1482.891,440.2143,-30.47161,2517.116,420.2509,-23.33508,395.8333,427.0833,437.5,458.3333,442.2614,2.755254,114256.4,7.275229,66.48846,-0.7912628,0.4603403,2.021486,3711.811,446.7076,4391.706,1724.831,-0.2810479,-2.651723,2.922278,-0.01408049,0.00361099,-0.01724448,1.357061,4.743044,0.5248566,4.228559,-0.09956475,0.009563172,1.126878,1.102906,5.414862,6.917099,8.055264,51.00762,-5.524351,2.031848,110.036,-7.66141,-12.34287,26.60499,-7.891156,-53.125,-47.91667,-53.125,-42.70833,-48.24948,-0.04930554,-6910.602,1.191828,110.5216,0.2679037,-0.05129814,-0.7085447,-32.71592,53.18977,985.9424,189.1555,0.7044815,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.55,0.7887689,-21.93522,26.09914,0.060781,-0.01747847,1.494123,33.76547,9.727942,42.49284,-1.331331,28.82085,0.02786762,2.874117,5.672388,3.258412,29.62147,365.51,1011.055,NaN,1445.379,641.8216,-42.16572,2474.125,459.8589,-36.80335,291.6667,333.3333,343.75,375.0,344.8448,2.727035,91081.8,10.63338,305.8512,-0.3547958,0.3584692,0.7894903,3647.276,516.0659,4534.793,1006.851,-0.3139338,-4.975266,5.67269,-0.01732241,0.003438738,-0.1967973,2.794665,8.208572,-0.8091248,6.421435,-0.013591,0.009447603,1.114155,1.721821,5.464377,8.348927,23.82866,112.6721,NaN,50.30082,219.243,-6.071629,30.70122,110.7536,-7.923149,-80.20834,-75.0,-67.70834,-54.16666,-72.87887,-0.04827485,-22463.04,1.45985,154.4843,0.2757514,-0.07517934,-0.7510128,33.44949,46.09705,-812.8353,-375.7604,0.7527043,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.56,0.4385834,-28.60763,34.17825,0.03859989,-0.01456746,1.096886,36.96158,21.60031,38.77187,7.555726,28.89559,0.03853447,4.591372,8.131114,9.482078,41.11874,442.9857,1195.494,-15.39548,1597.166,944.2307,-45.77755,2546.969,622.1431,-46.13484,197.9167,239.5833,260.4167,312.5,256.3067,2.625967,56968.61,12.29527,517.3493,-0.1000788,0.2683434,0.1652135,3800.021,420.7034,4795.303,1267.393,-0.2263511,-5.664152,6.766563,-0.01541101,0.001797782,-0.3452948,3.309589,8.844944,-1.249547,5.414505,0.05467777,0.004893929,0.5061787,1.154345,4.026971,4.402916,42.56995,130.2076,-6.122129,99.09794,260.3239,-1.650553,61.94258,156.2175,-3.305067,-68.75,-71.875,-53.125,-41.66666,-66.84213,-0.08381071,-29868.64,0.6208466,113.2978,0.1624493,-0.06695458,-0.4296324,78.82292,55.513,-1331.821,-445.6513,0.7862468,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.57,0.3182361,-36.77395,44.25554,0.02623066,-0.01234656,0.4339798,42.15698,31.8361,38.49548,12.57213,28.97089,0.04484114,4.614691,8.851107,10.20486,42.67448,468.0959,1336.322,-14.97154,1706.672,1288.913,-46.21887,2668.276,925.8176,-46.50301,125.0,156.25,208.3333,270.8333,179.1341,2.40469,6498.538,12.76431,627.3132,-0.107084,0.1941819,0.1706386,3889.996,670.6378,NaN,NaN,-0.1116869,-3.88943,5.103068,-0.008633268,-0.0001937239,-0.3451201,2.163224,6.357406,-1.528352,2.153441,0.08482723,-0.001422392,-0.5305661,0.155873,2.5164,-1.896028,42.68841,94.32509,-16.15642,98.93773,180.6871,-8.198524,86.18965,125.6935,-8.630245,-35.41666,-43.75,-16.66666,-13.54167,-35.64281,-0.0400692,-21481.5,-0.3213286,33.99926,0.05677284,-0.03432497,-0.1305573,76.11108,50.79335,NaN,NaN,0.7918041,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.58,0.3201989,-37.83107,45.53894,0.02093899,-0.01710552,0.2271445,42.90759,34.93527,37.37013,10.53957,29.08411,0.03111394,2.763636,7.569913,12.79671,31.82421,538.3318,1393.7,-20.06692,1847.735,1418.288,-36.6978,2729.754,968.3591,-35.01059,135.4167,156.25,239.5833,302.0833,190.9061,2.497372,7204.819,9.313998,472.2464,-0.102872,0.207711,0.1827497,3984.565,646.9866,NaN,NaN,-0.03971186,-0.5038818,1.613395,-0.003819722,0.0001482842,-0.1916145,-0.4327064,1.764923,-0.6097164,-0.8426737,-5.761134,-0.009744415,-1.266228,-1.838098,-1.498592,-10.01234,36.07201,44.4046,-31.41608,66.65172,53.62511,-23.37591,70.16567,26.19087,-22.72001,-8.333336,-16.66667,10.41667,4.166666,-8.353679,0.0158015,-6084.37,-0.1337677,-25.65014,0.01674469,-0.007322319,-0.02435047,28.90818,5.185425,NaN,NaN,0.7804552,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.59,0.2895267,-36.77065,45.93414,0.02644511,-0.01717806,0.2033931,41.60859,34.84749,35.55195,7.943953,29.15073,0.02446593,1.135154,6.732353,14.18309,24.78859,531.279,1383.577,-78.44637,1814.784,1308.228,-87.69821,2813.68,915.2182,-85.5167,145.8333,156.25,270.8333,312.5,199.3311,2.590986,8556.218,10.51737,498.3989,-0.06953505,0.2171605,0.1279359,3935.559,656.891,NaN,NaN,0.02236918,4.453248,-3.850117,-0.002043729,0.001855033,-0.02394519,-5.020335,-3.343698,-0.992487,-3.140027,-8.702588,-0.01207962,-1.199302,-2.527213,-3.320643,-11.71732,15.72263,-4.459338,-49.27285,3.469006,-107.0194,-41.47819,23.89954,-68.98281,-41.42115,28.125,172.9167,258.3333,311.4583,159.3765,0.3127533,192696.6,-0.2024041,-59.29456,0.02514244,0.09664656,-0.04010667,-40.57495,-45.04684,NaN,NaN,0.7326108,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.6,0.2543788,-31.12869,41.40593,0.01939406,-0.01141029,0.2541064,35.07224,28.91923,37.19505,5.656446,NaN,NaN,NaN,NaN,NaN,NaN,591.7542,1393.889,-140.7385,1876.369,1202.699,-141.9174,2825.095,758.3972,-140.2281,145.8333,156.25,281.25,312.5,204.4398,2.611827,25517.92,12.7499,453.5558,-0.03512984,0.2202426,0.06481255,3921.78,453.5039,NaN,NaN,0.0888278,8.168802,-8.481548,-0.004450298,0.002689597,0.02121063,-8.751104,-6.613795,-0.4383457,-4.611746,NaN,NaN,NaN,NaN,NaN,NaN,-23.12208,-35.124,-34.95875,-67.02733,-202.0676,-31.92875,-42.99673,-101.7613,-32.16645,44.79167,384.375,547.9167,715.625,349.7993,0.6331267,479762.2,-0.950197,-94.08001,0.0240281,0.2067966,-0.04185815,-97.52085,-35.44643,NaN,NaN,0.5879167,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.61,0.4629921,-17.8589,27.07147,0.01678448,-0.005919006,0.3007729,20.97298,18.12563,33.62059,-0.6864414,NaN,NaN,NaN,NaN,NaN,NaN,519.9978,1313.931,-201.0,1709.7,861.6107,-201.0,2740.103,685.8845,-201.0,260.4167,1020.833,1479.167,1822.917,969.2498,3.911229,960825.1,10.03433,340.1857,-0.01524283,0.671149,0.02907389,3718.514,542.145,NaN,NaN,0.2037052,9.201855,-10.63787,-0.001464155,-0.0001274004,0.1280315,-8.595688,-8.531748,-0.4627312,-5.543768,NaN,NaN,NaN,NaN,NaN,NaN,-54.04253,-61.83564,3.250293,-111.9542,-234.897,2.112573,-101.0721,-98.63258,2.345033,57.29167,463.5417,640.625,856.25,423.6254,0.8111662,585406.3,-2.569662,-134.9506,-0.01793655,0.2552435,0.01697047,-114.5387,114.7645,NaN,NaN,0.5991251,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.62,0.6776052,-6.442931,12.56254,0.003517808,-0.009287059,0.2845078,9.46987,10.22722,36.14408,-8.203965,NaN,NaN,NaN,NaN,NaN,NaN,428.3621,1252.903,-133.5838,1565.14,631.2589,-139.6907,2551.559,574.2192,-138.1012,302.0833,1645.833,2375.0,3125.0,1554.943,5.002884,1929882.0,4.804533,80.95297,-0.009877597,1.0147,0.02289,3605.484,527.1274,4109.363,586.5039,0.3071293,6.0682,-7.731555,0.007230862,-0.004438059,0.2910193,-3.76791,-7.71693,-0.3260971,-4.562953,NaN,NaN,NaN,NaN,NaN,NaN,-65.21415,-76.7762,42.05981,-111.2215,-193.1373,37.26667,-91.13039,-59.03928,38.42654,40.625,233.3333,298.9583,423.9583,224.6046,0.5190299,322398.9,-2.794853,-120.4949,-0.1239696,0.1480941,0.2455551,-70.13999,198.6191,1206.102,335.1084,0.6893827,silence,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.63,1.096439,-3.104251,7.166461,0.02706246,-0.01887667,0.8283498,11.43133,1.534761,33.76377,-12.84468,31.04758,NaN,NaN,4.392892,-6.598041,13.62411,342.7624,1144.892,-65.77222,1410.627,419.4634,-78.24872,2445.088,514.1442,-74.85497,354.1667,1729.167,2427.083,3187.5,1642.206,5.451288,1983406.0,1.641747,9.947164,-0.1718439,1.096149,0.2337495,3521.014,1193.902,4027.719,560.4437,0.3638411,0.8779508,-1.850866,0.0167967,-0.007183215,0.4294354,3.096048,-6.445632,0.2137047,-2.154512,9.3642,NaN,NaN,2.487096,-2.372121,3.940661,-34.52988,-69.73582,54.17802,-45.23699,-74.15751,49.31288,-24.96755,-3.927972,50.68909,20.83334,-180.2083,-307.2917,-397.9167,-146.5556,-0.1524006,-229820.9,-1.325251,-69.74548,-0.2745323,-0.05860603,0.6817758,-47.56262,295.8944,779.2336,341.5256,0.7781483,silence,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.64,1.473302,-8.165015,12.70066,0.05040938,-0.02712175,1.445414,21.00352,-1.369991,35.49297,-11.0792,31.1232,NaN,NaN,6.394278,-7.242674,13.11455,354.3012,1094.527,1.946654,1469.797,458.0855,-16.95969,2516.95,549.0709,-11.16789,302.0833,968.75,1302.083,1750.0,990.9846,4.436946,1126222.0,2.971928,16.20078,-0.5766773,0.7482128,1.19025,3669.83,1120.721,4016.649,1395.32,0.3686179,-2.241154,2.053776,0.02080951,-0.006708982,0.3252785,6.251361,-4.945746,-0.1477409,-0.4295457,6.292071,NaN,NaN,2.449505,-1.943126,2.618912,-2.716553,-52.89984,33.87453,9.876245,8.456299,31.11318,42.09216,46.63136,31.70495,26.04167,-358.3333,-569.7916,-785.4167,-315.0528,-0.5921344,-524349.2,0.1946936,-9.759037,-0.4059877,-0.1537548,1.196094,-84.51162,316.7775,-37.56399,210.174,0.8146004,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.65,1.884349,-12.60811,17.74808,0.07732221,-0.03291773,1.867496,30.6864,-8.303924,35.01467,-10.02139,31.2594,NaN,NaN,9.238343,-8.23927,13.14603,384.3788,1044.44,2.124814,1531.186,577.4098,-15.80109,2632.57,678.8188,-11.02121,364.5833,458.3333,479.1667,520.8333,518.4512,3.432195,213550.4,4.324381,23.83444,-1.104505,0.5113623,2.854273,3448.528,1724.82,3942.525,1303.22,0.279707,-2.615441,2.710307,0.01428831,-0.004568439,-0.0008821726,5.067673,-3.111894,0.3080757,-0.4250374,0.09070492,NaN,NaN,1.146756,-0.6898839,-0.003249645,15.49371,-31.61415,13.41135,37.28705,54.49193,12.26504,53.40405,101.042,12.50632,35.41667,-293.75,-463.5417,-653.125,-265.9771,-0.6699379,-458393.4,0.7923247,4.945352,-0.4383308,-0.1319121,1.498185,-164.1963,236.0592,-22.98984,-53.87763,0.8318104,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
