name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.130703;8.514368e-02;-3.324461e+01;4.019994e+01;9.036190e-03;-3.064904e-02;1.734271e-03;3.496445e+01;3.485816e+01;2.641227e+01;5.037294e+00;3.362447e+01;1.540735e-03;4.887102e-01;1.077756e+01;8.840743e+00;2.408842e+01;1.031600e+03;1.497207e+03;-3.274606e+01;2.254804e+03;1.494879e+03;-2.667470e+01;3.032002e+03;1.350205e+03;-3.096214e+01;1.059425e-03;4.182369e-01;-1.505688e-01;-2.552331e-03;-1.325029e-03;-3.562057e-05;-1.341503e-01;-6.465031e-01;7.734631e-01;6.142572e-01;2.434349e-02;-4.852308e-04;8.720854e-03;-8.762550e-02;-3.725351e-01;-6.661295e-01;-1.302246e+02;-1.143370e+01;1.816976e+00;-1.460944e+02;-9.568553e+01;-6.465294e-01;-1.061743e+02;-1.248416e+02;5.693071e-01
'unknown';0.131701;8.673978e-02;-3.261142e+01;3.984697e+01;7.142603e-03;-3.016679e-02;1.600257e-03;3.477837e+01;3.350818e+01;2.677899e+01;5.804769e+00;3.365212e+01;7.016992e-04;5.024040e-01;1.069001e+01;8.453656e+00;2.389810e+01;8.934629e+02;1.514978e+03;-2.508171e+01;2.105721e+03;1.442634e+03;-3.056677e+01;3.026130e+03;1.377146e+03;-3.086069e+01;1.274823e-03;5.520275e-01;-3.401356e-01;-6.826331e-04;-9.211142e-04;-4.327398e-05;-1.486652e-01;-9.089985e-01;7.978165e-01;7.351171e-01;3.681068e-02;-2.762074e-04;-3.844887e-03;-8.731508e-02;-3.744645e-01;-6.319586e-01;-2.242947e+02;8.883788e+01;6.134316e+00;-2.356604e+02;-8.812058e+01;-7.355537e-01;-1.217215e+02;-1.156457e+02;5.493212e-01
'unknown';0.132698;8.788291e-02;-3.207176e+01;3.954528e+01;1.012618e-02;-3.097574e-02;1.515543e-03;3.469748e+01;3.265424e+01;2.765744e+01;6.773928e+00;3.368188e+01;9.472228e-04;5.160978e-01;1.060589e+01;8.058216e+00;2.225049e+01;4.982856e+02;1.397916e+03;-1.476725e+01;1.670264e+03;1.176050e+03;-2.915833e+01;2.711656e+03;9.832300e+02;-2.927281e+01;1.767970e-03;7.806505e-01;-5.545849e-01;3.653395e-04;2.530498e-04;3.211196e-05;-1.782490e-01;-1.447365e+00;5.922451e-01;9.472580e-01;5.008965e-02;9.695895e-05;-2.501321e-02;-9.080334e-02;-3.569757e-01;2.823181e-02;-1.330198e+02;2.106149e+02;5.693381e+00;-1.423643e+02;-1.118680e+01;-2.582764e-01;-3.589380e+00;-1.689391e+01;-1.049488e-01
'unknown';0.133696;8.996955e-02;-3.114002e+01;3.869329e+01;1.131796e-02;-3.022933e-02;1.691940e-03;3.442841e+01;3.091658e+01;2.826518e+01;7.545906e+00;3.376276e+01;1.217858e-03;4.578551e-01;1.051102e+01;7.738831e+00;2.361661e+01;4.659336e+02;2.057857e+03;-9.567613e+00;1.680508e+03;1.467319e+03;-3.063857e+01;2.919048e+03;1.371298e+03;-3.070684e+01;1.976364e-03;9.116478e-01;-7.210945e-01;-4.024118e-04;2.445057e-04;1.070271e-04;-2.156456e-01;-1.525776e+00;7.810434e-01;9.693281e-01;6.620445e-02;1.355013e-04;-5.070232e-02;-9.297828e-02;-3.461773e-01;1.438021e-01;-5.443334e+01;2.572467e+02;2.854390e+00;-4.840266e+01;5.864971e+01;4.096375e-01;1.182449e+01;4.731992e+01;-2.349138e-01
'unknown';0.134694;9.236864e-02;-3.007706e+01;3.800385e+01;8.775210e-03;-2.935252e-02;1.848989e-03;3.424818e+01;2.891713e+01;2.863040e+01;8.903015e+00;3.381960e+01;1.767450e-03;3.859185e-01;1.041304e+01;7.413277e+00;2.437033e+01;5.802656e+02;2.278842e+03;-1.203620e+01;1.755589e+03;1.426602e+03;-2.793018e+01;3.067596e+03;1.268659e+03;-3.156381e+01;2.314632e-03;1.046250e+00;-8.798984e-01;-1.192402e-03;6.286586e-04;9.429663e-05;-2.823380e-01;-1.667009e+00;8.889456e-01;9.138362e-01;7.226906e-02;-3.402024e-05;-5.481046e-02;-9.274092e-02;-3.465569e-01;-2.206020e-01;5.303180e+00;1.007410e+02;7.301135e-01;1.985114e+01;5.932511e+01;2.552059e-01;-1.240850e+01;6.502435e+01;1.113317e-01
'unknown';0.135692;9.437873e-02;-2.905053e+01;3.701221e+01;5.806031e-03;-2.975587e-02;1.968670e-03;3.392479e+01;2.774786e+01;3.019773e+01;9.586866e+00;3.391428e+01;9.690923e-04;3.139820e-01;1.032155e+01;7.045239e+00;2.355719e+01;5.803062e+02;2.360748e+03;-1.217529e+01;1.821045e+03;1.610606e+03;-2.913265e+01;2.907282e+03;1.471031e+03;-3.088976e+01;2.464122e-03;1.083801e+00;-9.635369e-01;-5.216765e-04;7.488523e-05;2.753595e-05;-3.843121e-01;-1.464465e+00;1.285373e+00;5.823321e-01;7.026176e-02;-1.868543e-04;-3.319291e-02;-8.387051e-02;-3.648044e-01;-1.174751e+00;-3.249053e+01;-1.745492e+02;6.298076e-01;-1.849438e+01;-2.660028e+01;4.360876e-01;-1.267155e+02;-1.982772e+01;1.061345e+00
'unknown';0.136689;9.725147e-02;-2.788525e+01;3.598633e+01;6.920138e-03;-2.806917e-02;1.848661e-03;3.353760e+01;2.590356e+01;3.113590e+01;1.032263e+01;3.396746e+01;9.015046e-04;3.139820e-01;1.023692e+01;6.672227e+00;2.117719e+01;4.676151e+02;1.750175e+03;-9.812847e+00;1.699251e+03;1.401032e+03;-2.863526e+01;2.655496e+03;1.258485e+03;-2.862469e+01;2.953007e-03;1.127051e+00;-1.104467e+00;9.193126e-04;2.105599e-04;2.824367e-05;-5.223503e-01;-1.489200e+00;1.361258e+00;8.094625e-02;6.439743e-02;-1.806887e-04;1.753557e-03;-6.705561e-02;-3.713401e-01;-9.824913e-01;1.130585e+01;-2.534948e+02;7.272415e-02;2.439762e+01;-3.040308e+01;2.231327e-01;-4.188796e+01;1.899457e+01;8.792894e-01
'unknown';0.137687;9.984875e-02;-2.681691e+01;3.488437e+01;9.637111e-03;-3.049657e-02;1.829784e-03;3.286214e+01;2.510104e+01;3.343930e+01;9.747760e+00;3.404014e+01;7.165596e-04;3.278588e-01;1.017972e+01;6.285333e+00;1.933942e+01;3.598062e+02;1.449444e+03;-7.530252e+00;1.616206e+03;1.347103e+03;-2.810560e+01;2.491520e+03;1.277246e+03;-2.686968e+01;3.625783e-03;1.172165e+00;-1.196681e+00;1.879599e-03;6.502427e-04;8.187144e-05;-6.557339e-01;-1.610340e+00;1.189294e+00;-3.310930e-01;5.081482e-02;6.208713e-05;3.410759e-02;-4.397755e-02;-3.674828e-01;-4.311283e-01;6.242728e+01;-2.218791e+02;-8.038309e-01;5.098502e+01;-5.909530e+01;-2.500477e-02;6.941494e+01;-2.843535e+01;3.375542e-01
'unknown';0.138685;1.043987e-01;-2.555861e+01;3.354544e+01;1.145623e-02;-2.792936e-02;2.059651e-03;3.216775e+01;2.279453e+01;3.381591e+01;9.227300e+00;3.407866e+01;9.902730e-04;3.877479e-01;1.014867e+01;5.936530e+00;2.156676e+01;7.470449e+02;1.467020e+03;-1.399510e+01;1.979997e+03;1.406339e+03;-2.732805e+01;3.066037e+03;1.460524e+03;-2.917740e+01;4.280730e-03;1.186742e+00;-1.278532e+00;1.881597e-03;7.208487e-04;1.875635e-04;-7.790745e-01;-1.622303e+00;9.873470e-01;-6.998669e-01;4.289284e-02;4.463844e-05;4.791128e-02;-1.788778e-02;-3.566112e-01;1.372965e-01;7.657126e+01;-3.369793e+01;-2.167775e+00;7.085793e+01;7.653235e+00;-9.690584e-01;1.160947e+02;5.884900e+00;-2.312492e-01
'unknown';0.139683;1.089341e-01;-2.435303e+01;3.224926e+01;1.293598e-02;-2.657456e-02;2.272532e-03;3.133104e+01;2.125067e+01;3.480420e+01;8.479066e+00;3.411276e+01;1.235144e-03;4.476370e-01;1.014579e+01;5.575674e+00;2.120676e+01;7.527278e+02;1.392930e+03;-1.410331e+01;1.935597e+03;1.312477e+03;-2.991129e+01;3.049087e+03;1.227835e+03;-2.892563e+01;4.775707e-03;1.170920e+00;-1.281220e+00;1.715650e-03;4.888989e-04;1.974961e-04;-8.484955e-01;-1.517709e+00;7.634438e-01;-8.213862e-01;3.343735e-02;-3.423240e-05;4.374825e-02;3.512192e-03;-3.367036e-01;-3.116602e-01;-2.606171e+01;1.371432e+01;1.169041e+00;-3.199553e+01;-5.083634e+01;-1.345135e+00;-2.570264e+00;-9.918126e+01;2.162115e-01
'unknown';0.140680;1.141125e-01;-2.318349e+01;3.091123e+01;1.467869e-02;-2.642594e-02;2.565104e-03;3.040778e+01;1.971723e+01;3.539019e+01;7.457642e+00;3.414561e+01;8.654047e-04;4.936493e-01;1.016445e+01;5.244001e+00;2.093000e+01;6.540106e+02;1.609943e+03;-1.736519e+01;1.893845e+03;1.456611e+03;-3.257771e+01;2.957187e+03;1.312616e+03;-2.875296e+01;4.912058e-03;1.090157e+00;-1.187435e+00;1.775906e-03;-8.852013e-04;1.354922e-04;-8.767584e-01;-1.134622e+00;7.729076e-01;-9.023716e-01;3.125153e-02;-1.689486e-04;1.875561e-02;1.781302e-02;-3.181883e-01;-1.036852e+00;-1.419903e+02;-4.786255e-01;2.618310e+00;-1.164377e+02;-1.164914e+02;-4.567009e-01;-1.482624e+02;-1.070020e+02;9.539158e-01
'unknown';0.141678;1.188704e-01;-2.214987e+01;2.979537e+01;1.660413e-02;-2.880379e-02;2.564537e-03;2.949965e+01;1.905115e+01;3.646938e+01;6.525658e+00;3.417385e+01;6.078317e-04;4.936493e-01;1.018939e+01;4.948080e+00;1.809950e+01;2.760147e+02;1.446554e+03;0;1.499304e+03;1.067785e+03;-3.220644e+01;2.533094e+03;8.552939e+02;-2.600084e+01;5.131453e-03;9.985285e-01;-1.080398e+00;1.758450e-03;-1.455055e-03;6.024421e-05;-8.402225e-01;-9.781744e-01;4.257393e-01;-8.042566e-01;3.118553e-02;1.715280e-04;-8.362290e-03;2.545834e-02;-2.967094e-01;-9.991491e-01;-9.633846e+01;7.552151e+01;1.890725e+00;-6.636729e+01;-1.490176e+02;1.451687e+00;-9.421755e+01;-3.081556e+01;9.352373e-01
'unknown';0.142676;1.239908e-01;-2.120940e+01;2.883520e+01;1.850168e-02;-3.124075e-02;2.591109e-03;2.869965e+01;1.822118e+01;3.684785e+01;5.692146e+00;3.420437e+01;4.591860e-04;4.585198e-01;1.021593e+01;4.659385e+00;1.793613e+01;2.754500e+02;1.437814e+03;-7.955204e+00;1.615955e+03;9.462278e+02;-2.846397e+01;2.582721e+03;1.111784e+03;-2.587022e+01;5.259678e-03;8.971983e-01;-9.376737e-01;1.687306e-03;-1.292835e-03;6.993697e-06;-7.631615e-01;-8.954077e-01;1.479607e-02;-5.795843e-01;3.323669e-02;5.677882e-04;-4.748131e-02;2.772160e-02;-2.855186e-01;-7.352079e-01;-1.953192e+01;1.153004e+02;6.564384e-01;-2.096777e+00;-1.370570e+02;2.430987e+00;-1.793037e+01;1.143641e+01;6.848818e-01
'unknown';0.143673;1.296522e-01;-2.034743e+01;2.788528e+01;1.981673e-02;-3.144243e-02;2.560751e-03;2.798399e+01;1.710782e+01;3.620406e+01;5.340530e+00;3.423931e+01;2.295893e-03;4.233903e-01;1.024734e+01;4.384435e+00;1.770795e+01;4.603158e+02;1.856602e+03;-9.354684e+00;1.742705e+03;8.225804e+02;-2.470972e+01;2.765232e+03;1.174172e+03;-2.569081e+01;5.312019e-03;7.999913e-01;-8.236130e-01;1.850833e-03;-5.611621e-04;6.577815e-06;-6.715671e-01;-9.173979e-01;-4.365723e-01;-3.154172e-01;3.653068e-02;6.825550e-04;-7.654786e-02;3.155422e-02;-2.786215e-01;-2.261978e-01;5.671181e+01;1.684362e+02;-2.038859e+00;6.918447e+01;-4.284535e+01;2.139023e+00;6.735642e+01;6.747453e+01;1.770414e-01
'unknown';0.144671;1.350200e-01;-1.959872e+01;2.717790e+01;2.150892e-02;-3.157080e-02;2.601966e-03;2.734980e+01;1.621186e+01;3.559683e+01;5.152284e+00;3.427907e+01;2.860315e-03;2.913723e-01;1.027409e+01;4.098230e+00;1.744973e+01;4.642005e+02;1.981421e+03;-9.405655e+00;1.761660e+03;8.939284e+02;-2.417113e+01;2.751466e+03;1.210359e+03;-2.548357e+01;4.991463e-03;6.962980e-01;-6.953174e-01;2.150686e-03;-1.362499e-04;-4.022357e-05;-5.761316e-01;-7.730861e-01;-5.454273e-01;-7.751060e-02;3.806572e-02;1.394169e-04;-9.507556e-02;3.628368e-02;-2.768924e-01;-3.905838e-01;2.511092e+01;1.693335e+01;-5.173845e-02;2.997329e+01;-1.471686e+00;1.166805e+00;-1.883525e+01;8.622021e+01;3.346226e-01
'unknown';0.145669;1.399159e-01;-1.895526e+01;2.650596e+01;2.435468e-02;-3.144458e-02;2.591998e-03;2.681674e+01;1.546882e+01;3.491203e+01;5.218503e+00;3.431915e+01;2.820042e-03;1.944838e-01;1.031809e+01;3.835550e+00;1.721171e+01;4.651986e+02;2.016932e+03;-9.469071e+00;1.772374e+03;8.797075e+02;-2.365775e+01;2.785504e+03;1.143380e+03;-2.530896e+01;4.428959e-03;5.942213e-01;-5.757240e-01;2.505640e-03;-1.228426e-04;-1.162163e-04;-4.776131e-01;-5.642512e-01;-4.632721e-01;8.298393e-02;3.717308e-02;-4.987821e-04;-6.913009e-02;4.471321e-02;-2.785611e-01;-4.772671e-01;-2.144498e+01;-1.550710e+02;3.545547e-01;-1.212788e+01;7.061853e+00;5.069981e-01;-8.916870e+01;9.196926e+01;4.202743e-01
'unknown';0.146667;1.438162e-01;-1.842400e+01;2.604828e+01;2.698614e-02;-3.192092e-02;2.374368e-03;2.640262e+01;1.517525e+01;3.476673e+01;5.365607e+00;3.435478e+01;8.941960e-04;9.759530e-02;1.036198e+01;3.549366e+00;1.623133e+01;3.985632e+02;1.442316e+03;-8.156703e+00;1.750987e+03;9.103058e+02;-2.315594e+01;2.478409e+03;1.558282e+03;-2.438803e+01;3.880887e-03;5.066727e-01;-4.711252e-01;2.225878e-03;-1.880527e-04;-1.663507e-04;-3.763388e-01;-4.553986e-01;-4.598389e-01;2.316998e-01;3.396568e-02;-1.121514e-04;3.160232e-02;5.604801e-02;-2.839297e-01;-4.958877e-01;-2.405790e+01;-2.083678e+02;3.426084e-01;-3.669138e+01;-2.106330e+01;4.778612e-01;-1.096385e+02;6.033988e+01;4.269497e-01
'unknown';0.147664;1.473988e-01;-1.796368e+01;2.557147e+01;2.960632e-02;-3.188157e-02;2.093469e-03;2.606951e+01;1.480487e+01;3.430275e+01;5.648788e+00;3.438732e+01;7.850421e-04;1.746284e-01;1.042696e+01;3.266062e+00;1.593082e+01;3.859095e+02;1.350799e+03;-8.206387e+00;1.687402e+03;8.497009e+02;-2.268233e+01;2.455917e+03;1.460057e+03;-2.413721e+01;3.438836e-03;4.370764e-01;-3.642752e-01;1.456615e-03;3.901474e-04;-9.933631e-05;-2.720852e-01;-4.681292e-01;-5.567299e-01;3.630255e-01;3.136978e-02;5.367264e-04;1.802734e-01;6.786728e-02;-2.962844e-01;-2.906629e-01;-2.038125e+01;-1.802423e+02;1.725787e-01;-4.792427e+01;-5.219178e+01;4.364868e-01;-5.166362e+01;-9.436405e+01;1.888777e-01
'unknown';0.148662;1.506829e-01;-1.756114e+01;2.528952e+01;3.001249e-02;-3.229256e-02;2.019477e-03;2.584172e+01;1.426684e+01;3.360228e+01;6.095640e+00;3.441481e+01;3.317058e-03;4.593116e-01;1.049989e+01;2.963326e+00;1.561074e+01;3.835555e+02;1.272649e+03;-8.323956e+00;1.620689e+03;8.036152e+02;-2.226954e+01;2.368067e+03;1.353719e+03;-2.393469e+01;3.057684e-03;3.833347e-01;-2.545835e-01;5.201822e-04;7.388549e-04;3.283764e-05;-1.723984e-01;-5.594722e-01;-7.076691e-01;4.823348e-01;3.023491e-02;1.304196e-03;3.132455e-01;7.864914e-02;-3.002257e-01;-5.464544e-02;-6.625150e+00;-7.227568e+01;-1.578101e-01;-4.412317e+01;-6.777876e+01;-2.637392e-01;2.883977e+01;-2.336448e+02;-1.031643e-01
'unknown';0.149660;1.536767e-01;-1.720130e+01;2.506396e+01;3.012457e-02;-2.930803e-02;2.272761e-03;2.573676e+01;1.358238e+01;3.271061e+01;6.668613e+00;3.444598e+01;4.292243e-03;9.149926e-01;1.058847e+01;2.647148e+00;1.606869e+01;3.707962e+02;1.200554e+03;-8.522552e+00;1.597902e+03;6.720939e+02;-2.191851e+01;2.582356e+03;7.738406e+02;-2.459124e+01;2.607138e-03;3.374766e-01;-1.212572e-01;4.612692e-04;1.005126e-03;1.191866e-04;-7.564469e-02;-5.969017e-01;-7.223442e-01;5.589990e-01;3.008347e-02;7.220820e-04;3.414349e-01;8.195563e-02;-2.988779e-01;-7.786655e-03;2.945709e-01;-4.304951e+01;-2.150805e-01;-2.194990e+01;-4.454634e+01;-6.524487e-01;4.371328e+01;-2.115209e+02;-2.072937e-01
'unknown';0.150658;1.559657e-01;-1.688851e+01;2.502912e+01;2.932792e-02;-2.951342e-02;2.448909e-03;2.570700e+01;1.298913e+01;3.202445e+01;7.267368e+00;3.447662e+01;5.661577e-03;1.293640e+00;1.067447e+01;2.357695e+00;1.588917e+01;3.729941e+02;1.156060e+03;-8.787671e+00;1.575122e+03;6.602156e+02;-2.485654e+01;2.559388e+03;7.331662e+02;-2.467684e+01;2.148669e-03;2.976788e-01;5.699157e-04;1.443309e-03;8.032642e-04;9.947622e-05;4.903031e-03;-5.853642e-01;-6.560556e-01;5.862803e-01;2.896233e-02;-3.256062e-04;2.560299e-01;8.015490e-02;-2.834112e-01;-2.071848e-02;2.490311e+00;-1.596455e+01;-2.446598e-01;-1.008798e+01;-2.098931e+01;-7.168947e-01;3.466133e+01;-1.389779e+02;-2.239418e-01
'unknown';0.151655;1.577931e-01;-1.661262e+01;2.509539e+01;3.225495e-02;-2.824551e-02;2.474686e-03;2.575865e+01;1.245921e+01;3.147994e+01;7.857919e+00;3.450683e+01;3.223193e-03;1.464638e+00;1.074945e+01;2.074488e+00;1.575267e+01;3.926631e+02;1.193846e+03;-9.049932e+00;1.600437e+03;6.986690e+02;-2.465107e+01;2.578823e+03;7.127291e+02;-2.480260e+01;1.824351e-03;2.645502e-01;5.897179e-02;3.184269e-03;7.373194e-04;6.245633e-05;6.000519e-02;-5.860609e-01;-6.153072e-01;5.620506e-01;2.840195e-02;-8.760414e-04;7.210133e-02;7.372236e-02;-2.597372e-01;-9.118786e-02;4.348321e+00;1.942127e+00;-2.420195e-01;-2.302930e+00;-2.647498e+00;1.964174e-01;-7.102417e+00;-1.939925e+01;-1.508320e-01
'unknown';0.152653;1.593681e-01;-1.636709e+01;2.527666e+01;3.616385e-02;-2.880750e-02;2.415896e-03;2.585529e+01;1.190160e+01;3.093733e+01;8.432388e+00;3.452920e+01;2.223552e-03;1.464638e+00;1.082017e+01;1.832599e+00;1.566516e+01;3.850736e+02;1.196180e+03;-9.283565e+00;1.568982e+03;6.853811e+02;-2.448773e+01;2.543141e+03;6.893853e+02;-2.494872e+01;1.743101e-03;2.392202e-01;-3.062210e-02;4.146471e-03;1.279820e-03;9.111278e-05;8.613434e-02;-6.296059e-01;-6.690815e-01;4.941331e-01;3.047180e-02;-7.899349e-04;-7.565559e-02;6.636725e-02;-2.318903e-01;-4.168262e-02;2.675143e+01;1.157941e+01;-1.221875e+00;7.489954e+00;3.861737e+00;1.134058e+00;-1.933130e+00;-1.185062e+01;-1.725300e-01
'unknown';0.153651;1.610973e-01;-1.613926e+01;2.523505e+01;4.262796e-02;-2.597439e-02;2.601550e-03;2.596264e+01;1.119584e+01;3.017763e+01;8.896357e+00;3.456170e+01;1.631048e-03;1.190000e+00;1.088422e+01;1.611010e+00;1.572476e+01;3.864980e+02;1.190205e+03;-9.484702e+00;1.589457e+03;6.462737e+02;-2.112083e+01;2.554968e+03;6.987349e+02;-2.520946e+01;1.759498e-03;2.172337e-01;-2.366804e-01;4.121914e-03;1.279145e-03;1.541732e-04;7.865830e-02;-6.639128e-01;-7.294157e-01;3.976207e-01;3.408813e-02;-4.941404e-05;-3.341233e-01;5.467529e-02;-2.036805e-01;-4.214478e-02;3.770272e+01;7.765857e+00;-1.694774e+00;1.466030e+01;1.118418e+01;1.127244e+00;-8.647046e+00;2.692163e+01;-1.411356e-01
'unknown';0.154649;1.630291e-01;-1.592909e+01;2.480618e+01;4.487377e-02;-2.424989e-02;2.841041e-03;2.603568e+01;1.047279e+01;2.933020e+01;9.218815e+00;3.460154e+01;2.507974e-03;1.052681e+00;1.093892e+01;1.429982e+00;1.569471e+01;5.098338e+02;1.215778e+03;-1.467966e+01;1.618061e+03;7.057219e+02;-2.095137e+01;2.561650e+03;6.809102e+02;-2.533606e+01;1.782918e-03;1.958438e-01;-4.623875e-01;2.890610e-03;1.012995e-03;1.524282e-04;4.505157e-02;-6.456536e-01;-7.380346e-01;2.942103e-01;3.654785e-02;8.134024e-05;-3.875743e-01;4.127817e-02;-1.933238e-01;-1.321394e-01;3.965614e+01;2.906079e+00;-1.676255e+00;2.031046e+01;1.648564e+01;7.998421e-01;-9.725073e+00;4.763939e+01;-3.262176e-02
'unknown';0.155646;1.647601e-01;-1.574545e+01;2.414723e+01;4.850956e-02;-2.412859e-02;3.032979e-03;2.606175e+01;9.854056e+00;2.863643e+01;9.452809e+00;3.464110e+01;2.833911e-03;0;1.096346e+01;1.257394e+00;1.552717e+01;5.187966e+02;1.222876e+03;-1.482575e+01;1.649198e+03;7.444195e+02;-2.078303e+01;2.526333e+03;8.515747e+02;-2.531461e+01;1.718223e-03;1.726566e-01;-5.800362e-01;1.682004e-03;1.870930e-04;7.413702e-05;-3.001785e-03;-5.628866e-01;-6.667349e-01;2.117561e-01;3.369103e-02;-1.809709e-04;-3.067382e-01;2.972651e-02;-2.005066e-01;-2.780445e-01;-6.634918e-01;-1.897500e+01;-1.674600e-01;-8.978882e-01;-3.874139e+00;-3.415190e-01;-2.424258e+01;5.296255e+01;1.105848e-01
'unknown';0.156644;1.664513e-01;-1.558478e+01;2.350863e+01;4.767610e-02;-2.466542e-02;2.962322e-03;2.603100e+01;9.344228e+00;2.801776e+01;9.625214e+00;3.467224e+01;2.028822e-03;1.217668e-01;1.098695e+01;1.042788e+00;1.510325e+01;5.172050e+02;1.194375e+03;-1.499431e+01;1.640664e+03;7.187364e+02;-2.065742e+01;2.508833e+03;8.511623e+02;-2.505925e+01;1.661521e-03;1.511374e-01;-5.995052e-01;7.523693e-04;-1.351848e-04;-1.287740e-05;-6.449795e-02;-4.806189e-01;-6.127165e-01;1.225200e-01;2.868767e-02;-3.040477e-04;-1.615331e-01;2.532740e-02;-2.180435e-01;-3.915276e-01;-4.032818e+01;-3.676857e+01;1.332144e+00;-2.203881e+01;-4.270728e+01;-6.132461e-01;-1.567969e+01;-2.107342e+00;2.121784e-01
'unknown';0.157642;1.679773e-01;-1.544813e+01;2.298364e+01;4.963681e-02;-2.483116e-02;2.911594e-03;2.594997e+01;8.945687e+00;2.750018e+01;9.751938e+00;3.469481e+01;9.657699e-04;1.217668e-01;1.100884e+01;8.020735e-01;1.463026e+01;3.794950e+02;1.106032e+03;-1.016468e+01;1.573667e+03;6.203958e+02;-2.297540e+01;2.460164e+03;8.784216e+02;-2.479494e+01;1.683746e-03;1.334601e-01;-5.632397e-01;3.386129e-04;5.286559e-05;-3.488504e-05;-1.289581e-01;-4.266731e-01;-6.122835e-01;2.613869e-02;2.411766e-02;4.929507e-04;8.896455e-02;2.918434e-02;-2.250974e-01;-4.377323e-01;-4.112269e+01;-9.589453e+00;1.331458e+00;-2.823068e+01;-2.478199e+01;-6.459333e-01;3.397437e+00;-4.282519e+01;2.576977e-01
'unknown';0.158639;1.697281e-01;-1.532206e+01;2.239044e+01;4.807199e-02;-2.457453e-02;2.837347e-03;2.576907e+01;8.523881e+00;2.683474e+01;9.681850e+00;3.471813e+01;1.921806e-03;1.841326e-01;1.104286e+01;5.674248e-01;1.418553e+01;3.778437e+02;1.090357e+03;-1.034948e+01;1.545633e+03;5.541974e+02;-2.292142e+01;2.516336e+03;6.569501e+02;-2.453501e+01;1.680021e-03;1.190869e-01;-5.031919e-01;-3.485378e-04;1.888813e-04;-1.509269e-05;-1.869322e-01;-3.843759e-01;-6.062702e-01;-5.357809e-02;2.197876e-02;1.139114e-03;1.408426e-01;3.785429e-02;-2.126854e-01;-4.175963e-01;-2.516516e+01;2.586204e+01;8.425401e-01;-1.597943e+01;2.687748e+01;5.227413e-02;5.353394e+00;-2.366908e+01;2.524740e-01
'unknown';0.159637;1.715404e-01;-1.520951e+01;2.189012e+01;5.000468e-02;-2.390971e-02;2.921042e-03;2.554792e+01;8.130864e+00;2.616652e+01;9.555184e+00;3.473875e+01;5.352173e-03;4.136399e-01;1.108142e+01;3.695885e-01;1.379737e+01;3.828638e+02;1.226938e+03;-1.049088e+01;1.555560e+03;7.027791e+02;-2.288070e+01;2.539569e+03;7.345549e+02;-2.428825e+01;1.620987e-03;1.078444e-01;-4.290367e-01;-1.429888e-03;3.132029e-04;-2.765255e-05;-2.296932e-01;-3.406029e-01;-5.668675e-01;-9.347782e-02;2.200317e-02;1.097657e-03;2.020539e-01;5.212641e-02;-1.998339e-01;-3.928661e-01;2.147156e+00;4.583666e+01;-1.501265e-01;-1.086377e+00;6.480161e+01;7.610599e-01;8.616943e-01;5.409668e+00;2.427391e-01
'unknown';0.160635;1.730698e-01;-1.510866e+01;2.153943e+01;4.574948e-02;-2.418174e-02;2.882135e-03;2.529736e+01;7.829760e+00;2.565324e+01;9.455700e+00;3.476017e+01;5.531190e-03;6.800434e-01;1.113993e+01;1.956037e-01;1.343172e+01;3.896949e+02;1.263232e+03;-1.061851e+01;1.569820e+03;8.119321e+02;-2.044340e+01;2.495897e+03;8.047502e+02;-2.405023e+01;1.452348e-03;9.885368e-02;-3.549044e-01;-1.863211e-03;3.641210e-04;-5.205795e-05;-2.510327e-01;-2.735679e-01;-4.543447e-01;-8.368816e-02;2.235870e-02;-2.932256e-04;1.944131e-01;6.602030e-02;-1.969981e-01;-3.869618e-01;1.021255e+00;9.043408e+00;-1.578040e-01;2.326538e-01;3.833206e+01;7.486479e-01;-1.906052e+01;3.050909e+01;2.291574e-01
