name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.157642;3.621694e-01;-1.361763e+01;3.019522e+01;1.025342e-01;-2.252576e-02;5.559590e-03;3.596973e+01;3.720324e+00;-4.729796e+00;-3.398532e+01;3.585893e+01;6.693845e-04;2.250800e-01;1.398942e+01;1.434352e+01;3.458338e+01;5.899752e+02;1.436258e+03;-8.454432e+00;1.605528e+03;9.705435e+02;-1.464563e+01;2.914882e+03;1.361933e+03;-2.784457e+01;-4.346669e-05;1.733322e-02;1.809807e-02;-2.831727e-03;1.264010e-03;-3.401055e-05;9.870110e-02;-3.011255e-01;1.015794e-01;3.907452e-01;3.437424e-03;-8.863983e-05;6.010680e-02;1.229820e-02;4.709454e-02;2.748184e-02;1.163297e+01;1.940424e+01;-1.527239e-01;1.109741e+00;-8.683386e+00;8.125229e-02;1.601538e+01;1.448286e+02;-2.754078e-02
'unknown';0.158639;3.619063e-01;-1.360676e+01;3.032873e+01;9.859308e-02;-1.974992e-02;5.757859e-03;3.620960e+01;3.461325e+00;-4.460253e+00;-3.348199e+01;3.586255e+01;6.999045e-04;3.209162e-01;1.400011e+01;1.438515e+01;3.541536e+01;8.460988e+02;1.263599e+03;0;1.989227e+03;8.123602e+02;-2.079195e+01;3.338174e+03;1.374244e+03;-2.867371e+01;-3.797710e-04;4.216862e-03;1.567474e-01;-4.144154e-03;9.741582e-04;8.914252e-05;2.312843e-01;-2.914389e-01;2.136314e-01;4.435249e-01;3.268051e-03;-7.350378e-05;3.927708e-02;9.139824e-03;5.966149e-02;3.199020e-01;6.997768e+01;-5.080311e+01;-1.814759e+00;1.253863e+02;-1.549541e+01;-1.751939e+00;1.104773e+02;7.202504e+01;-3.241379e-01
'unknown';0.159637;3.615442e-01;-1.360757e+01;3.055158e+01;9.725758e-02;-1.990564e-02;5.652426e-03;3.645530e+01;3.312767e+00;-4.142045e+00;-3.296613e+01;3.586537e+01;4.651514e-04;3.209162e-01;1.400800e+01;1.446918e+01;3.553380e+01;8.180461e+02;1.263313e+03;-8.823632e+00;2.002174e+03;8.845195e+02;-2.060420e+01;3.305311e+03;1.484269e+03;-2.880315e+01;-6.755859e-04;-9.790326e-03;2.480091e-01;-1.648718e-03;3.262999e-04;-2.597319e-05;3.018650e-01;-2.952650e-01;2.363767e-01;4.527161e-01;3.222275e-03;-3.490325e-05;3.174239e-03;6.070614e-03;6.499310e-02;3.097038e-01;5.438824e+01;-7.209830e+01;-9.901641e-01;1.169895e+02;-7.363629e+00;-1.819180e+00;8.634670e+01;-7.662419e+01;-3.175062e-01
'unknown';0.160635;3.604681e-01;-1.362600e+01;3.089764e+01;9.302320e-02;-1.960931e-02;6.057804e-03;3.688389e+01;2.885434e+00;-3.909158e+00;-3.252961e+01;3.586853e+01;5.004653e-04;3.108355e-01;1.401092e+01;1.454664e+01;3.655084e+01;1.044763e+03;1.039526e+03;-8.889194e+00;2.399021e+03;8.252993e+02;-2.664983e+01;3.628669e+03;1.176890e+03;-2.983684e+01;-9.357214e-04;-2.479944e-02;2.897385e-01;-6.949991e-04;-4.517969e-04;-1.064977e-04;3.055634e-01;-3.515045e-01;1.481884e-01;3.756592e-01;3.309631e-03;4.316679e-05;-3.544616e-02;3.994369e-03;5.942183e-02;5.792313e-02;-1.898803e+01;-2.719536e+01;-1.370230e-02;1.208533e+00;9.176074e+00;-3.078861e-02;-3.320588e+01;-1.185645e+02;-6.406822e-02
'unknown';0.161633;3.595106e-01;-1.365696e+01;3.115081e+01;9.707552e-02;-2.096457e-02;5.279751e-03;3.714191e+01;2.531944e+00;-3.823460e+00;-3.219793e+01;3.587205e+01;5.945879e-04;2.459916e-01;1.401437e+01;1.458774e+01;3.556416e+01;7.625845e+02;1.187802e+03;-8.960655e+00;1.985578e+03;9.272558e+02;-2.081259e+01;3.201367e+03;1.077489e+03;-2.885054e+01;-1.027715e-03;-4.029474e-02;3.211783e-01;-2.425149e-04;-4.110999e-04;-9.591840e-05;2.222061e-01;-3.531809e-01;1.639910e-02;2.991180e-01;3.444290e-03;9.495722e-05;-5.187510e-02;2.688027e-03;4.877691e-02;-3.190918e-02;-3.107491e+01;-5.280664e+00;7.624761e-01;-4.145387e+01;-3.012397e+01;5.287331e-01;-4.260317e+01;-1.857359e+02;2.942238e-02
'unknown';0.162630;3.582445e-01;-1.370605e+01;3.147781e+01;9.520911e-02;-2.147944e-02;5.411707e-03;3.739412e+01;2.094213e+00;-3.878604e+00;-3.198779e+01;3.587575e+01;8.510202e-04;1.811477e-01;1.401689e+01;1.462298e+01;3.568980e+01;7.788895e+02;1.165377e+03;0;2.003567e+03;8.368724e+02;-2.084170e+01;3.224116e+03;9.848110e+02;-2.897035e+01;-1.054758e-03;-5.665626e-02;3.790749e-01;1.604699e-04;2.466941e-04;6.949999e-05;1.270859e-01;-2.858102e-01;-9.314215e-02;2.692724e-01;3.308106e-03;5.048192e-05;-4.493923e-02;2.025127e-03;5.231810e-02;1.126511e-01;4.794763e+00;-2.640808e+00;-1.832298e-01;3.017602e+00;-4.803139e+01;-1.354275e-02;2.216179e+01;-1.219388e+02;-1.157465e-01
'unknown';0.163628;3.575175e-01;-1.376901e+01;3.186739e+01;9.495205e-02;-2.102607e-02;5.495882e-03;3.731122e+01;1.942472e+00;-4.075327e+00;-3.174145e+01;3.587898e+01;7.646601e-04;1.263846e-01;1.401846e+01;1.467489e+01;3.580478e+01;7.956081e+02;1.173984e+03;-9.455849e+00;1.992631e+03;7.281131e+02;-2.086460e+01;3.294571e+03;6.516289e+02;-2.908928e+01;-1.162499e-03;-7.340298e-02;4.584042e-01;-1.470939e-03;1.546995e-03;3.193949e-04;8.402710e-02;-2.142626e-01;-1.554558e-01;3.105692e-01;3.149796e-03;-4.491932e-05;-1.961860e-02;1.287270e-03;6.225510e-02;4.260498e-01;8.040384e+01;-4.050582e+01;-1.112445e+00;1.251823e+02;-3.420355e+01;-1.768651e+00;1.294001e+02;-7.396796e+00;-4.339411e-01
'unknown';0.164626;3.561909e-01;-1.385325e+01;3.243472e+01;9.488729e-02;-1.834508e-02;6.297239e-03;3.743467e+01;1.751119e+00;-4.248935e+00;-3.141149e+01;3.588161e+01;6.678388e-04;1.459428e-01;1.401900e+01;1.476465e+01;3.699379e+01;1.052225e+03;1.033231e+03;-9.557746e+00;2.410583e+03;6.847137e+02;-2.669154e+01;3.692876e+03;7.801262e+02;-3.029620e+01;-1.428232e-03;-9.059963e-02;5.274660e-01;-1.572244e-03;2.192803e-03;1.899959e-04;1.700489e-01;-1.707935e-01;-1.232495e-01;4.477451e-01;3.042984e-03;-1.221422e-04;1.723284e-02;7.530212e-04;6.650801e-02;4.090301e-01;7.096159e+01;-3.414534e+01;-2.010238e+00;1.210259e+02;2.116662e+01;-1.752301e+00;1.106602e+02;9.510234e+01;-4.176369e-01
'unknown';0.165624;3.547249e-01;-1.395038e+01;3.296437e+01;8.988174e-02;-1.479677e-02;6.433961e-03;3.754177e+01;1.632178e+00;-4.415573e+00;-3.093324e+01;3.588487e+01;4.615820e-04;1.655010e-01;1.401975e+01;1.482818e+01;3.704242e+01;1.027936e+03;1.051347e+03;-9.744006e+00;2.407982e+03;8.323174e+02;-2.673092e+01;3.613988e+03;1.142848e+03;-3.035732e+01;-1.689386e-03;-1.076635e-01;5.401669e-01;-2.140231e-03;1.956817e-03;3.814818e-05;2.594864e-01;-1.497394e-01;-9.815369e-02;5.683185e-01;3.162003e-03;-1.426570e-04;4.699380e-02;3.566742e-05;6.274223e-02;2.974213e-01;3.967143e+01;-1.901210e+01;-1.604378e-01;7.896340e+01;6.269657e+01;-1.128254e+00;5.818459e+01;1.760697e+02;-3.017950e-01
'unknown';0.166621;3.524996e-01;-1.406837e+01;3.356665e+01;8.988305e-02;-1.363007e-02;5.892648e-03;3.812909e+01;1.395393e+00;-4.324728e+00;-3.015317e+01;3.588802e+01;3.918484e-04;2.477537e-01;1.402001e+01;1.487888e+01;3.711613e+01;1.017533e+03;1.055970e+03;-9.907111e+00;2.401021e+03;8.906033e+02;-2.667004e+01;3.617709e+03;1.214713e+03;-3.042451e+01;-1.798010e-03;-1.241332e-01;4.982571e-01;-2.039024e-03;7.496625e-04;-2.653475e-04;3.171501e-01;-1.231631e-01;-6.561561e-02;6.739883e-01;3.276444e-03;-1.268814e-04;5.993468e-02;-1.390552e-03;6.133127e-02;8.658600e-02;-9.664093e+00;7.358533e+00;-1.741677e-01;-1.202014e+01;5.537732e+01;1.083965e-01;-9.068408e+00;8.981944e+01;-8.773403e-02
'unknown';0.167619;3.509161e-01;-1.419977e+01;3.400226e+01;8.675302e-02;-1.359950e-02;5.888918e-03;3.826144e+01;1.371638e+00;-4.528199e+00;-2.952902e+01;3.589158e+01;1.893701e-04;3.104481e-01;1.401813e+01;1.493149e+01;3.723071e+01;1.011311e+03;1.067555e+03;-1.008335e+01;2.392229e+03;9.386511e+02;-2.651662e+01;3.623078e+03;1.314684e+03;-3.053410e+01;-1.665950e-03;-1.401392e-01;3.456535e-01;-9.666473e-04;-2.795396e-04;-2.061509e-04;2.482651e-01;-7.977693e-02;-1.119246e-01;6.777958e-01;3.316498e-03;-6.890971e-05;5.834714e-02;-3.599739e-03;7.269087e-02;1.044357e-01;-2.209332e+00;1.003838e+01;-1.748974e-01;-2.172021e+01;2.154315e+01;2.000378e-01;6.001977e+00;-1.806986e+01;-1.083221e-01
'unknown';0.168617;3.491052e-01;-1.434922e+01;3.440707e+01;8.625653e-02;-1.519541e-02;5.243022e-03;3.866058e+01;1.265574e+00;-4.520700e+00;-2.874366e+01;3.589463e+01;1.695377e-04;3.731426e-01;1.401286e+01;1.501965e+01;3.733257e+01;1.012217e+03;1.061920e+03;-1.025891e+01;2.358359e+03;9.084334e+02;-2.625671e+01;3.642989e+03;1.143305e+03;-3.064648e+01;-1.383665e-03;-1.559255e-01;1.082462e-01;-2.676934e-04;-6.109686e-04;-1.587430e-04;9.487915e-02;-6.060182e-02;-2.088577e-01;5.963459e-01;3.544998e-03;6.081383e-05;3.888395e-02;-5.601311e-03;8.200560e-02;-2.534657e-01;-4.679177e+01;4.099690e+01;-1.582526e-01;-1.027635e+02;1.289269e+01;1.230365e+00;-8.068025e+01;-7.561178e+01;2.453085e-01
'unknown';0.169615;3.480923e-01;-1.451065e+01;3.427243e+01;8.686177e-02;-1.541180e-02;5.728019e-03;3.851735e+01;1.298203e+00;-4.877210e+00;-2.824901e+01;3.589815e+01;2.281887e-04;3.945422e-01;1.400533e+01;1.512125e+01;3.745638e+01;1.019548e+03;1.098563e+03;-1.044259e+01;2.320713e+03;9.311181e+02;-2.593740e+01;3.631357e+03;1.088202e+03;-3.078795e+01;-1.162329e-03;-1.730144e-01;-1.412826e-01;9.192705e-04;-2.637870e-04;-6.710249e-05;-9.725189e-03;-7.360365e-02;-2.545319e-01;5.040420e-01;3.889465e-03;1.882143e-04;2.175086e-02;-6.925678e-03;8.644810e-02;-8.329716e-01;-1.165937e+02;8.603146e+01;1.990686e+00;-2.149494e+02;1.448104e+01;2.688018e+00;-2.043846e+02;-1.373045e+02;8.261827e-01
'unknown';0.170612;3.469932e-01;-1.469256e+01;3.397279e+01;8.849021e-02;-1.577876e-02;5.179382e-03;3.847553e+01;1.129101e+00;-5.194511e+00;-2.781145e+01;3.590246e+01;6.765082e-04;4.001264e-01;1.399841e+01;1.519403e+01;3.573597e+01;7.794561e+02;1.245450e+03;-1.051875e+01;1.922962e+03;9.588333e+02;-2.080783e+01;3.210168e+03;9.498952e+02;-2.907105e+01;-1.010722e-03;-1.915912e-01;-3.102791e-01;7.107332e-04;3.897370e-04;6.052908e-05;-4.869232e-02;-9.386621e-02;-2.179019e-01;4.750120e-01;4.384232e-03;2.265306e-04;4.467309e-03;-7.589245e-03;8.643875e-02;-1.461069e+00;-1.890015e+02;1.112762e+02;3.096041e+00;-3.157801e+02;2.114984e+01;4.063812e+00;-3.359530e+02;-1.373224e+02;1.458307e+00
'unknown';0.171610;3.461605e-01;-1.489318e+01;3.351298e+01;9.023253e-02;-1.462675e-02;5.585226e-03;3.830534e+01;1.071856e+00;-5.463953e+00;-2.747491e+01;3.590712e+01;8.769564e-04;4.057105e-01;1.399073e+01;1.527654e+01;3.386415e+01;5.447227e+02;1.405947e+03;0;1.535181e+03;9.858564e+02;-1.580096e+01;2.817566e+03;7.248660e+02;-2.719090e+01;-9.951979e-04;-2.107332e-01;-3.092888e-01;-2.277419e-05;6.296553e-04;9.377878e-05;4.476852e-02;-1.111086e-01;-2.419095e-02;5.553131e-01;4.620743e-03;1.355250e-04;-4.290557e-03;-8.573818e-03;9.713154e-02;-1.106267e+00;-1.394379e+02;6.951500e+01;3.140394e+00;-2.255941e+02;1.021434e+01;3.039710e+00;-2.518070e+02;-1.054240e+02;1.102980e+00
'unknown';0.172608;3.450175e-01;-1.511591e+01;3.323540e+01;8.812481e-02;-1.363925e-02;5.617064e-03;3.852312e+01;9.094160e-01;-5.316839e+00;-2.675565e+01;3.591207e+01;9.778067e-04;3.898950e-01;1.398221e+01;1.537419e+01;3.182333e+01;3.046219e+02;1.464609e+03;0;1.172224e+03;9.868135e+02;-1.100586e+01;2.370120e+03;6.383615e+02;-2.515347e+01;-1.064897e-03;-2.271051e-01;-2.629604e-01;-1.476994e-03;5.975516e-04;2.355266e-04;2.173466e-01;-1.566568e-01;2.375631e-01;7.313474e-01;4.773712e-03;5.425065e-06;-3.229816e-02;-1.078224e-02;1.123212e-01;5.124702e-02;2.815381e+00;-2.215520e+01;-2.040752e-01;-6.214600e-02;-1.239182e+01;1.511882e-01;-1.411897e+01;-2.078305e+01;-6.012783e-02
'unknown';0.173605;3.441042e-01;-1.535264e+01;3.309469e+01;8.693060e-02;-1.333328e-02;5.978072e-03;3.871740e+01;8.525033e-01;-4.937001e+00;-2.600035e+01;3.591645e+01;7.551646e-04;3.782052e-01;1.397055e+01;1.551682e+01;3.388136e+01;5.597754e+02;1.336559e+03;0;1.568111e+03;9.681997e+02;-1.563983e+01;2.792347e+03;7.168494e+02;-2.723183e+01;-1.067460e-03;-2.378025e-01;-2.256954e-01;-1.884837e-03;1.411043e-04;-1.913719e-05;3.227371e-01;-2.551156e-01;4.064782e-01;7.904915e-01;5.001449e-03;-1.995087e-05;-6.368458e-02;-1.405115e-02;1.177656e-01;1.277290e+00;1.420609e+02;-9.189584e+01;-3.476029e+00;2.215511e+02;-2.941172e+01;-2.653308e+00;2.308067e+02;6.412495e+01;-1.289551e+00
'unknown';0.174603;3.426969e-01;-1.559835e+01;3.286714e+01;8.275621e-02;-1.343774e-02;6.160592e-03;3.935624e+01;4.554936e-01;-4.270172e+00;-2.489199e+01;3.592167e+01;7.645295e-04;2.523883e-01;1.395458e+01;1.563549e+01;3.598360e+01;7.860066e+02;1.169368e+03;-1.153913e+01;1.906186e+03;9.057026e+02;-2.013245e+01;3.152183e+03;8.499883e+02;-2.935122e+01;-8.783877e-04;-2.400026e-01;-2.779373e-01;-1.109233e-03;-2.104774e-04;-1.711268e-04;2.711582e-01;-3.252553e-01;4.410937e-01;6.612374e-01;5.370331e-03;-1.578571e-05;-8.591869e-02;-1.831598e-02;1.126505e-01;1.666340e+00;1.815907e+02;-1.008456e+02;-3.521257e+00;2.861540e+02;-4.158328e+01;-3.544070e+00;3.196942e+02;8.611705e+01;-1.676550e+00
'unknown';0.175601;3.419835e-01;-1.584097e+01;3.256863e+01;8.349264e-02;-1.402199e-02;5.217776e-03;3.950247e+01;2.323947e-02;-3.954895e+00;-2.445429e+01;3.592733e+01;8.838407e-04;1.560410e-01;1.393429e+01;1.573472e+01;3.817047e+01;1.014335e+03;1.094088e+03;-1.161058e+01;2.275955e+03;8.793532e+02;-2.450421e+01;3.580568e+03;9.396774e+02;-3.153978e+01;-4.558861e-04;-2.328164e-01;-3.371879e-01;2.872802e-04;-3.480225e-04;-3.582171e-04;3.709755e-02;-3.227863e-01;3.381744e-01;3.260052e-01;5.713654e-03;-4.314427e-06;-7.357084e-02;-2.280188e-02;1.027472e-01;1.001337e+00;1.082686e+02;-5.411410e+01;-2.427271e+00;1.811715e+02;-3.213226e+01;-2.113379e+00;2.100392e+02;5.275068e+01;-1.011178e+00
'unknown';0.176599;3.416859e-01;-1.607176e+01;3.210874e+01;8.429762e-02;-1.434728e-02;5.141578e-03;3.948637e+01;-3.022285e-01;-3.602423e+00;-2.422249e+01;3.593348e+01;8.345402e-04;7.138363e-02;1.390877e+01;1.582850e+01;3.801048e+01;9.852958e+02;1.081616e+03;-1.180100e+01;2.249072e+03;8.233203e+02;-2.429402e+01;3.574480e+03;9.575327e+02;-3.138225e+01;1.080453e-04;-2.168862e-01;-3.231212e-01;2.707738e-03;-2.947032e-04;-2.141677e-04;-2.818413e-01;-2.146187e-01;2.125296e-01;-5.381622e-02;5.767822e-03;-7.831708e-05;-4.171256e-02;-2.594833e-02;1.054781e-01;-1.547462e-01;-3.490265e+00;1.256470e+01;-1.579370e-01;9.251636e+00;1.291748e+00;3.078461e-02;1.562573e+01;4.331366e+00;1.400591e-01
'unknown';0.177596;3.423302e-01;-1.628001e+01;3.178795e+01;8.759629e-02;-1.461862e-02;4.696494e-03;3.883781e+01;-3.825670e-01;-3.580003e+00;-2.470507e+01;3.593911e+01;6.985871e-04;1.008533e-01;1.387945e+01;1.593405e+01;3.787461e+01;1.001474e+03;1.109864e+03;-1.200542e+01;2.302526e+03;8.487296e+02;-2.412594e+01;3.631394e+03;9.268306e+02;-3.127221e+01;4.575849e-04;-1.948099e-01;-2.362249e-01;3.968750e-03;4.350804e-05;2.382360e-05;-4.380631e-01;-1.735728e-01;1.625690e-01;-2.520456e-01;5.873871e-03;-7.855303e-05;-1.949039e-02;-2.697468e-02;1.119451e-01;-8.409332e-01;-6.785048e+01;4.699481e+01;2.289076e+00;-1.013419e+02;1.681077e+01;1.307988e+00;-1.124477e+02;-3.654855e+01;8.203461e-01
'unknown';0.178594;3.430637e-01;-1.646326e+01;3.164187e+01;9.424307e-02;-1.461294e-02;5.350395e-03;3.827936e+01;-4.146967e-01;-3.394969e+00;-2.503568e+01;3.594461e+01;4.655708e-04;7.141934e-02;1.385226e+01;1.606322e+01;3.535780e+01;7.749859e+02;1.224303e+03;-1.213140e+01;1.939159e+03;9.274731e+02;-2.016767e+01;3.204898e+03;8.780685e+02;-2.878471e+01;4.901707e-04;-1.693289e-01;-1.167625e-01;4.611295e-03;3.609231e-04;9.447774e-05;-3.837891e-01;-2.511916e-01;1.859735e-01;-2.569954e-01;6.085205e-03;-1.768888e-05;-1.017188e-02;-2.652712e-02;1.225326e-01;-1.304902e+00;-1.074860e+02;7.346162e+01;1.012888e+00;-1.788950e+02;3.458657e+01;2.003910e+00;-2.025342e+02;-6.343134e+01;1.285727e+00
'unknown';0.179592;3.435825e-01;-1.661927e+01;3.162094e+01;9.836367e-02;-1.367162e-02;5.232485e-03;3.791566e+01;-7.883905e-01;-3.245777e+00;-2.530792e+01;3.595113e+01;6.755602e-04;5.857125e-02;1.382767e+01;1.617709e+01;3.529214e+01;7.802375e+02;1.257719e+03;0;1.924202e+03;9.113306e+02;-2.002745e+01;3.203120e+03;7.966667e+02;-2.873682e+01;1.826078e-04;-1.447330e-01;-7.219066e-02;2.152167e-03;5.271094e-04;1.547748e-04;-7.685242e-02;-4.145853e-01;3.402880e-01;9.806251e-03;6.515503e-03;6.713127e-05;-1.230745e-02;-2.715473e-02;1.341484e-01;-1.300084e+00;-1.224268e+02;8.342947e+01;2.340297e+00;-1.944411e+02;2.813207e+01;1.893979e+00;-2.130155e+02;-6.198270e+01;1.282642e+00
'unknown';0.180590;3.435106e-01;-1.674878e+01;3.160843e+01;1.019704e-01;-1.301617e-02;5.345971e-03;3.802850e+01;-1.355275e+00;-2.839669e+00;-2.520605e+01;3.595790e+01;7.576092e-04;4.166521e-02;1.380202e+01;1.631964e+01;3.277720e+01;5.584840e+02;1.374997e+03;-1.273926e+01;1.543759e+03;9.649526e+02;-1.632372e+01;2.775946e+03;7.054579e+02;-2.622131e+01;-1.370460e-04;-1.219666e-01;-9.649086e-02;-1.172561e-03;4.152617e-04;-2.096696e-05;1.925407e-01;-4.932837e-01;4.688535e-01;2.771915e-01;6.836319e-03;7.543943e-05;-4.694653e-03;-3.158750e-02;1.466246e-01;-8.147980e-01;-7.809072e+01;7.392775e+01;2.426279e+00;-1.171541e+02;4.753605e+01;1.062160e+00;-1.333073e+02;-1.527872e+01;7.882128e-01
'unknown';0.181587;3.430198e-01;-1.686092e+01;3.144372e+01;9.449346e-02;-1.278146e-02;5.472580e-03;3.857898e+01;-1.985205e+00;-2.156214e+00;-2.457086e+01;3.596504e+01;8.882242e-04;5.419310e-02;1.376880e+01;1.647658e+01;3.266449e+01;4.975908e+02;1.451665e+03;0;1.528020e+03;9.706501e+02;-1.657802e+01;2.780792e+03;7.032224e+02;-2.614070e+01;-3.733069e-04;-1.037506e-01;-1.117985e-01;-2.988531e-03;1.661141e-04;1.893640e-05;3.525883e-01;-4.705988e-01;5.365754e-01;4.989340e-01;7.061386e-03;-3.850750e-05;-3.347012e-03;-4.041529e-02;1.553156e-01;-7.530899e-02;-2.767120e+00;4.510702e+01;-1.448615e+00;1.904486e+01;6.521661e+01;-7.109986e-02;5.136645e+00;8.115730e+01;2.357254e-02
'unknown';0.182585;3.426599e-01;-1.695227e+01;3.124803e+01;9.031537e-02;-1.298171e-02;5.125513e-03;3.891040e+01;-2.282708e+00;-1.595483e+00;-2.401826e+01;3.597184e+01;7.364359e-04;5.013515e-02;1.372376e+01;1.664659e+01;3.259764e+01;5.258557e+02;1.496969e+03;0;1.551479e+03;1.135494e+03;-1.658158e+01;2.749526e+03;8.483972e+02;-2.614170e+01;-4.121244e-04;-8.885422e-02;-5.961437e-02;-2.382469e-03;2.684478e-04;-1.759209e-04;2.749397e-01;-3.788918e-01;4.089551e-01;5.010849e-01;7.428360e-03;-1.083378e-04;-2.491166e-03;-5.281897e-02;1.514030e-01;6.685222e-01;7.653476e+01;9.669446e+00;-1.535959e+00;1.438112e+02;6.282516e+01;-1.216319e+00;1.352815e+02;1.358319e+02;-7.558473e-01
'unknown';0.183583;3.421414e-01;-1.703628e+01;3.124215e+01;8.924853e-02;-1.285828e-02;5.437396e-03;3.923766e+01;-2.677668e+00;-1.184993e+00;-2.340714e+01;3.597947e+01;4.936093e-04;3.760122e-02;1.366473e+01;1.679019e+01;3.500538e+01;7.827161e+02;1.422268e+03;-1.361271e+01;2.015566e+03;1.152143e+03;-2.025401e+01;3.242014e+03;1.130984e+03;-2.865876e+01;-4.412949e-04;-7.872696e-02;7.220821e-02;8.264847e-04;4.968739e-04;-1.958680e-04;1.170601e-01;-3.345800e-01;1.514839e-01;3.928595e-01;7.910538e-03;-1.664588e-04;-4.619721e-03;-6.703329e-02;1.504950e-01;6.917633e-01;8.125507e+01;-2.327769e+01;-1.361271e+00;1.373658e+02;1.193130e+01;-1.232811e+00;1.422831e+02;9.101513e+01;-8.113352e-01
'unknown';0.184580;3.418892e-01;-1.710537e+01;3.141114e+01;9.268052e-02;-1.163552e-02;4.483958e-03;3.907386e+01;-2.903502e+00;-1.280504e+00;-2.328248e+01;3.598783e+01;4.132277e-04;3.750531e-02;1.358996e+01;1.691986e+01;3.494937e+01;7.985952e+02;1.438043e+03;-1.361271e+01;2.019042e+03;1.188332e+03;-2.056732e+01;3.221743e+03;1.170737e+03;-2.874152e+01;-4.469216e-04;-7.248745e-02;1.817955e-01;1.781543e-03;7.720456e-04;-1.355093e-04;-4.940643e-02;-2.900680e-01;-1.230256e-01;3.157461e-01;8.493805e-03;-1.321674e-04;-7.672496e-05;-8.122911e-02;1.563417e-01;4.700275e-01;4.348496e+01;-3.465217e+01;-1.573101e+00;6.522141e+01;-5.630716e+01;-9.208857e-01;9.212673e+01;-2.116732e+01;-6.140335e-01
'unknown';0.185578;3.411987e-01;-1.717801e+01;3.172320e+01;9.744330e-02;-1.097018e-02;4.814017e-03;3.908255e+01;-3.347708e+00;-1.556283e+00;-2.297445e+01;3.599660e+01;2.175344e-04;3.740941e-02;1.350053e+01;1.709243e+01;3.494744e+01;7.674964e+02;1.364739e+03;0;1.981068e+03;1.003888e+03;-2.074921e+01;3.256099e+03;9.971282e+02;-2.889747e+01;-5.241066e-04;-7.092400e-02;2.250399e-01;1.367937e-03;6.648857e-04;7.326053e-05;-1.314598e-01;-2.154268e-01;-2.950167e-01;3.612888e-01;8.901214e-03;-7.379000e-05;3.683453e-03;-9.544821e-02;1.678719e-01;4.897304e-01;4.127234e+01;-4.997114e+01;-3.527157e-01;3.591686e+01;-7.844173e+01;-8.704153e-01;7.069890e+01;-7.325350e+01;-6.468872e-01
'unknown';0.186576;3.408966e-01;-1.724384e+01;3.191648e+01;9.512570e-02;-1.006553e-02;4.759656e-03;3.874092e+01;-3.398028e+00;-2.024966e+00;-2.265587e+01;3.600574e+01;2.136364e-04;4.984743e-02;1.339971e+01;1.727718e+01;3.497675e+01;7.508903e+02;1.352473e+03;-1.467186e+01;1.894836e+03;9.280857e+02;-2.093842e+01;3.203117e+03;8.094883e+02;-2.909251e+01;-7.351309e-04;-7.220326e-02;2.182882e-01;-7.068738e-04;4.091493e-04;3.168893e-04;-6.793670e-02;-1.527025e-01;-2.888839e-01;5.614430e-01;9.417343e-03;-2.083348e-05;1.185601e-02;-1.086504e-01;1.663403e-01;7.469055e-01;6.645560e+01;-4.928902e+01;-1.795539e+00;7.454911e+01;-3.661390e+01;-1.184561e+00;7.907583e+01;2.446600e+00;-9.095589e-01
