name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.422041;2.614622e-01;-1.942810e+01;3.325362e+01;4.099772e-02;-5.800102e-03;9.191208e-03;3.398885e+01;9.769547e+00;1.179188e+01;-1.693932e+01;3.251012e+01;7.744583e-04;6.378670e-01;1.118047e+01;1.697513e+01;3.677078e+01;8.870466e+02;1.187256e+03;-1.279571e+01;2.012997e+03;9.051824e+02;-2.708309e+01;3.232728e+03;8.863797e+02;-3.131512e+01;-4.255083e-03;-1.476786e-01;1.500115e-01;-6.821792e-04;1.500839e-04;8.520127e-04;2.926865e-01;3.008766e-02;4.154596e-01;3.611214e-01;-5.594635e-03;-4.358174e-05;1.238716e-01;1.583861e-01;2.386913e-01;-1.047433e+00;-9.274170e-01;8.355855e+01;-2.603117e+00;1.081580e+01;1.536851e+01;-1.291223e-01;2.265039e+01;-6.956940e+00;1.042800e+00
'unknown';0.423039;2.569357e-01;-1.957446e+01;3.335664e+01;3.949289e-02;-5.021027e-03;9.976965e-03;3.427771e+01;9.809979e+00;1.217227e+01;-1.649029e+01;3.250506e+01;5.480626e-04;7.647343e-01;1.133211e+01;1.714630e+01;3.633426e+01;9.277994e+02;1.410626e+03;-1.856579e+01;2.076385e+03;1.018499e+03;-2.685649e+01;3.307757e+03;8.662773e+02;-3.089054e+01;-4.676417e-03;-1.340725e-01;1.506622e-01;-1.254472e-03;5.828071e-04;6.143018e-04;2.649201e-01;3.011828e-02;3.634160e-01;5.561992e-01;-4.910660e-03;1.728546e-04;5.025836e-02;1.385862e-01;2.025467e-01;-1.491126e+00;-1.346229e+02;1.496037e+02;-5.326208e-01;-1.575699e+02;4.816175e+01;1.952031e+00;-1.641668e+02;-3.119309e+01;1.490207e+00
'unknown';0.424036;2.521646e-01;-1.969885e+01;3.355749e+01;3.768095e-02;-3.934834e-03;1.026661e-02;3.446376e+01;9.870771e+00;1.244432e+01;-1.580331e+01;3.250106e+01;6.371738e-04;7.647343e-01;1.146325e+01;1.729535e+01;3.369443e+01;6.569907e+02;1.647634e+03;-1.626717e+01;1.728995e+03;1.104743e+03;-2.327531e+01;2.937893e+03;8.127115e+02;-2.825706e+01;-4.966381e-03;-1.088858e-01;1.494041e-01;-9.234343e-04;6.442540e-04;2.125074e-04;2.113899e-01;5.175533e-02;3.111868e-01;8.010125e-01;-4.547119e-03;4.904115e-04;-4.805483e-02;1.142304e-01;2.087997e-01;-1.068981e+00;-1.578277e+02;1.094770e+02;3.224176e+00;-1.924675e+02;4.459149e+01;2.685534e+00;-2.088723e+02;-3.811933e+01;1.082908e+00
'unknown';0.425034;2.469929e-01;-1.979656e+01;3.366978e+01;3.791677e-02;-3.415359e-03;1.047128e-02;3.466796e+01;9.931678e+00;1.276283e+01;-1.488594e+01;3.249646e+01;1.684392e-03;6.541023e-01;1.155888e+01;1.753605e+01;3.330042e+01;4.166411e+02;1.730499e+03;-1.191545e+01;1.430570e+03;1.141143e+03;-1.821553e+01;2.587981e+03;7.223524e+02;-2.782426e+01;-5.172132e-03;-7.808838e-02;2.056034e-01;-6.867796e-04;3.877576e-04;-8.941851e-05;1.530102e-01;6.200037e-02;2.563908e-01;1.037112e+00;-4.564667e-03;7.418304e-04;-1.337863e-01;9.216623e-02;2.357189e-01;-2.483643e-01;-9.122300e+01;-1.818169e+01;4.129617e+00;-1.075185e+02;-4.228650e+00;1.737757e+00;-1.152335e+02;-1.509009e+00;2.715891e-01
'unknown';0.426032;2.416016e-01;-1.986147e+01;3.384407e+01;3.716861e-02;-3.381666e-03;1.000659e-02;3.485068e+01;9.967475e+00;1.305254e+01;-1.373643e+01;3.249169e+01;2.658351e-03;4.529088e-01;1.163823e+01;1.782425e+01;3.294280e+01;3.534874e+02;1.574705e+03;0;1.373566e+03;1.066817e+03;-1.797590e+01;2.548255e+03;7.677455e+02;-2.743372e+01;-5.238633e-03;-4.311047e-02;2.954449e-01;-5.915746e-04;2.876205e-04;-3.153152e-04;7.153626e-02;7.870159e-02;1.753991e-01;1.276169e+00;-4.666519e-03;6.326286e-04;-1.609548e-01;7.493172e-02;2.309904e-01;1.100890e+00;8.326418e+01;-1.319559e+02;1.869580e+00;1.031926e+02;-4.841470e+01;-3.414625e-01;1.094506e+02;1.868452e+01;-1.080909e+00
'unknown';0.427029;2.363565e-01;-1.988358e+01;3.424136e+01;3.631516e-02;-3.358823e-03;9.659884e-03;3.484931e+01;1.007163e+01;1.315012e+01;-1.233817e+01;3.248692e+01;3.246626e-03;2.517154e-01;1.170545e+01;1.806045e+01;3.546825e+01;6.234360e+02;1.356182e+03;-6.051286e+00;1.716506e+03;1.016318e+03;-2.081741e+01;2.926408e+03;8.812153e+02;-2.994427e+01;-5.254909e-03;-1.467876e-02;4.371567e-01;-7.973347e-04;6.336528e-04;-4.170036e-04;4.800034e-03;6.311484e-02;1.037354e-01;1.476392e+00;-4.740143e-03;2.914605e-04;-1.277652e-01;6.230631e-02;1.765772e-01;1.427113e+00;1.760165e+02;-1.652508e+02;-5.726178e-01;2.059206e+02;-6.929195e+01;-1.630279e+00;2.171884e+02;1.629666e+01;-1.419543e+00
'unknown';0.428027;2.312897e-01;-1.987089e+01;3.474892e+01;3.552388e-02;-2.524999e-03;9.095731e-03;3.473077e+01;1.019430e+01;1.312767e+01;-1.069635e+01;3.248249e+01;3.019200e-03;1.611538e-01;1.176463e+01;1.818811e+01;3.811496e+01;9.699141e+02;1.175013e+03;-9.851356e+00;2.101990e+03;9.250818e+02;-2.368169e+01;3.315932e+03;8.267026e+02;-3.260160e+01;-5.200097e-03;1.597404e-03;5.290630e-01;-6.501194e-04;1.282620e-03;-4.582315e-04;-3.372421e-02;4.898281e-02;5.551396e-02;1.643512e+00;-4.716873e-03;2.719620e-04;-4.268703e-02;4.657707e-02;1.179674e-01;6.095886e-01;9.966412e+01;-1.118956e+02;-8.014544e-01;1.020768e+02;-6.374379e+01;-7.305136e-01;9.788399e+01;-3.312715e+01;-6.035841e-01
'unknown';0.429025;2.258744e-01;-1.986525e+01;3.540314e+01;3.475246e-02;-6.754284e-04;8.841693e-03;3.475191e+01;1.013384e+01;1.324394e+01;-9.024022e+00;3.247736e+01;2.961270e-03;1.611538e-01;1.180722e+01;1.823701e+01;3.784990e+01;9.885103e+02;1.104091e+03;-9.852857e+00;2.095962e+03;8.655515e+02;-2.351403e+01;3.290084e+03;7.743571e+02;-3.233803e+01;-5.102756e-03;-6.595611e-04;4.962627e-01;-3.614094e-04;1.607276e-03;-5.292410e-04;-2.905731e-02;5.392885e-02;2.486944e-02;1.754030e+00;-4.812241e-03;2.216621e-03;6.900536e-02;2.779121e-02;9.762897e-02;-1.104860e+00;-8.367764e+01;-3.074540e+01;3.101398e+00;-1.228124e+02;-4.584966e+01;1.091375e+00;-1.418529e+02;-6.339985e+01;1.119898e+00
'unknown';0.430023;2.208422e-01;-1.986266e+01;3.590850e+01;3.469936e-02;1.689735e-03;8.124523e-03;3.473075e+01;1.018128e+01;1.328320e+01;-7.175951e+00;3.247289e+01;4.160839e-03;2.847545e-01;1.182023e+01;1.832580e+01;3.479992e+01;6.692709e+02;1.141272e+03;-2.106487e+00;1.694223e+03;8.234816e+02;-2.028016e+01;2.855837e+03;6.555389e+02;-2.925476e+01;-4.941008e-03;-2.474022e-02;3.568146e-01;-4.364226e-04;1.424087e-03;-5.372295e-04;4.273987e-03;1.117580e-01;-2.322483e-02;1.804778e+00;-5.067825e-03;3.950168e-03;1.715347e-01;9.608651e-03;1.110859e-01;-1.664349e+00;-1.267078e+02;1.240608e+01;3.156647e+00;-1.577816e+02;-8.377917e+00;1.417227e+00;-1.756871e+02;-3.382692e+01;1.694086e+00
'unknown';0.431020;2.160664e-01;-1.989100e+01;3.614289e+01;3.492037e-02;2.570191e-03;7.499283e-03;3.470403e+01;1.034778e+01;1.319670e+01;-5.328222e+00;3.246767e+01;1.375891e-02;5.349419e-01;1.181660e+01;1.847975e+01;3.160147e+01;3.553694e+02;1.219325e+03;5.583270e+00;1.306328e+03;8.378697e+02;-1.706130e+01;2.447192e+03;6.497979e+02;-2.601820e+01;-4.730739e-03;-6.585179e-02;1.617008e-01;-1.244016e-03;8.653652e-04;-5.454491e-04;5.967102e-02;1.845079e-01;-9.557009e-02;1.788626e+00;-5.546951e-03;3.996045e-03;2.235521e-01;-6.605148e-04;1.219028e-01;-1.218658e+00;-6.857983e+01;2.065853e+01;1.647034e+00;-7.857784e+01;1.604856e+01;8.238991e-01;-7.798342e+01;-1.115754e+01;1.251340e+00
'unknown';0.432018;2.114886e-01;-1.998171e+01;3.616312e+01;3.325782e-02;2.972625e-03;7.080789e-03;3.477608e+01;1.064612e+01;1.303516e+01;-3.520362e+00;3.246200e+01;1.737122e-02;8.319336e-01;1.180798e+01;1.862217e+01;3.291743e+01;6.529454e+02;1.179426e+03;-1.786182e+00;1.707899e+03;8.970331e+02;-1.982191e+01;2.858943e+03;7.198477e+02;-2.729109e+01;-4.484305e-03;-1.158764e-01;6.702538e-02;-2.609636e-03;4.797388e-04;-4.911715e-04;1.089596e-01;2.474654e-01;-1.477227e-01;1.724221e+00;-6.245804e-03;6.867783e-04;2.005132e-01;-3.171539e-03;8.925743e-02;-7.889462e-02;9.207561e+01;1.143022e+01;-2.131387e+00;1.179617e+02;5.753828e+01;-6.888706e-01;1.309567e+02;3.077338e+01;1.044174e-01
'unknown';0.433016;2.068975e-01;-2.013498e+01;3.608434e+01;2.925315e-02;3.009952e-03;6.636315e-03;3.502760e+01;1.082396e+01;1.289010e+01;-1.908685e+00;3.245507e+01;1.633631e-02;1.005325e+00;1.181004e+01;1.869834e+01;3.269785e+01;6.537739e+02;1.188307e+03;-1.777840e+00;1.696235e+03;9.090185e+02;-1.962366e+01;2.898614e+03;6.864150e+02;-2.706317e+01;-4.042266e-03;-1.568565e-01;4.552727e-02;-3.720687e-03;4.652311e-04;-4.760128e-04;1.019257e-01;2.954710e-01;-1.914131e-01;1.675056e+00;-6.678772e-03;-3.316497e-03;1.254570e-01;-4.184914e-03;2.891350e-02;2.144856e-01;9.678234e+01;1.742120e+01;-2.177572e+00;1.146442e+02;5.792097e+01;-7.120718e-01;1.349089e+02;1.849424e+01;-1.968357e-01
'unknown';0.434014;2.030051e-01;-2.032005e+01;3.627290e+01;2.448479e-02;3.868549e-03;6.100149e-03;3.511377e+01;1.118052e+01;1.269788e+01;-2.646135e-01;3.244796e+01;6.306033e-03;1.052129e+00;1.180765e+01;1.866279e+01;3.385726e+01;9.804467e+02;1.213932e+03;-9.082864e+00;2.089078e+03;1.075599e+03;-2.244333e+01;3.284909e+03;7.910972e+02;-2.821019e+01;-3.490305e-03;-1.799469e-01;-6.409073e-03;-3.909289e-03;6.083715e-04;-4.368330e-04;5.582199e-02;3.398690e-01;-1.993546e-01;1.653711e+00;-7.003784e-03;-3.885822e-03;3.630508e-02;-9.401989e-03;-1.089249e-02;-2.105175e-01;2.105286e+00;4.094056e+01;-6.906593e-01;-2.038110e+00;4.424046e+01;1.690029e-01;5.332715e+00;4.720258e+00;2.298359e-01
'unknown';0.435011;2.000968e-01;-2.050611e+01;3.631563e+01;2.070345e-02;4.448385e-03;5.609539e-03;3.504482e+01;1.155794e+01;1.240827e+01;1.419183e+00;3.244130e+01;2.709017e-03;1.052129e+00;1.179584e+01;1.860400e+01;3.220399e+01;6.755305e+02;1.289178e+03;-1.656250e+00;1.688959e+03;1.038192e+03;-1.931095e+01;2.908753e+03;7.066443e+02;-2.654283e+01;-2.883460e-03;-1.793882e-01;-1.584145e-01;-3.156381e-03;7.049311e-04;-3.360863e-04;1.584129e-02;3.530980e-01;-1.636076e-01;1.661358e+00;-7.092667e-03;-1.894697e-03;-5.698473e-02;-1.745739e-02;-7.061005e-03;-5.652943e-01;-9.927467e+01;3.909530e+01;7.338270e-01;-1.155840e+02;-2.725964e+00;1.064998e+00;-1.180459e+02;-1.944393e+01;5.933411e-01
'unknown';0.436009;1.974374e-01;-2.069588e+01;3.601543e+01;1.798622e-02;5.295267e-03;5.410012e-03;3.504659e+01;1.197848e+01;1.227930e+01;3.084257e+00;3.243387e+01;4.755753e-03;9.900568e-01;1.176807e+01;1.861488e+01;3.211177e+01;6.525935e+02;1.333693e+03;-5.300274e+00;1.701346e+03;1.053649e+03;-1.913325e+01;2.880537e+03;7.333343e+02;-2.640208e+01;-2.268237e-03;-1.516172e-01;-4.070267e-01;-1.950294e-03;5.292435e-04;-2.898101e-04;-1.519279e-02;3.086371e-01;-9.137116e-02;1.619746e+00;-7.546234e-03;1.189538e-03;-1.379315e-01;-2.051516e-02;2.427731e-02;-5.927359e-01;-1.061777e+02;1.758743e+01;9.870312e-01;-1.121427e+02;-3.403954e+01;1.054911e+00;-1.172037e+02;-2.330554e+00;6.262520e-01
'unknown';0.437007;1.952641e-01;-2.084400e+01;3.542100e+01;1.672053e-02;5.821249e-03;5.300952e-03;3.514040e+01;1.219047e+01;1.228135e+01;4.723672e+00;3.242665e+01;7.637961e-03;7.514372e-01;1.174255e+01;1.868699e+01;3.074412e+01;3.213271e+02;1.323903e+03;0;1.312181e+03;9.063636e+02;-1.595371e+01;2.510571e+03;6.180768e+02;-2.500052e+01;-1.603937e-03;-9.657840e-02;-6.022602e-01;-6.910022e-04;1.973022e-04;-2.946199e-04;-6.871299e-02;2.226758e-01;7.929802e-04;1.510060e+00;-8.318329e-03;1.414393e-03;-1.908958e-01;-1.406317e-02;3.545837e-02;-1.780495e-01;-2.003107e+01;3.152734e+00;-6.314726e-01;1.144426e+01;-2.356744e+01;1.407303e-01;2.944800e+00;3.633888e+01;2.079807e-01
'unknown';0.438005;1.940804e-01;-2.090919e+01;3.468509e+01;1.672478e-02;5.828334e-03;4.805393e-03;3.499001e+01;1.240744e+01;1.230449e+01;6.181874e+00;3.241755e+01;9.789253e-03;5.128175e-01;1.173172e+01;1.874269e+01;3.162351e+01;6.266597e+02;1.284507e+03;-4.975833e+00;1.716754e+03;9.713150e+02;-1.884740e+01;2.897982e+03;8.237282e+02;-2.585009e+01;-8.539438e-04;-2.196083e-02;-7.220939e-01;2.206676e-04;-9.888606e-05;-3.678732e-04;-1.796543e-01;1.105635e-01;9.768295e-02;1.342873e+00;-9.187317e-03;-4.803128e-05;-1.722741e-01;-1.258850e-03;-5.945206e-04;-3.588829e-02;1.641041e+01;1.048437e+00;5.624715e-01;5.176485e+01;-7.808343e+00;-1.880608e-01;5.482280e+01;8.008592e+01;5.753746e-02
'unknown';0.439002;1.937557e-01;-2.088235e+01;3.396950e+01;1.787916e-02;5.168362e-03;4.438750e-03;3.472954e+01;1.245683e+01;1.239965e+01;7.420673e+00;3.240786e+01;7.264234e-03;3.362700e-01;1.174370e+01;1.871739e+01;3.155787e+01;5.883420e+02;1.329535e+03;-4.975833e+00;1.738477e+03;9.615215e+02;-1.875023e+01;2.914755e+03;8.431418e+02;-2.577892e+01;-1.526281e-04;5.684643e-02;-7.377575e-01;9.902215e-04;5.178265e-05;-3.746022e-04;-2.871388e-01;-5.196190e-03;2.180223e-01;1.136820e+00;-9.711456e-03;-1.663063e-03;-1.081619e-01;7.270527e-03;-5.219822e-02;7.568417e-02;-4.383319e+00;1.182015e+01;1.668024e+00;9.227148e+00;1.050020e+01;9.923496e-02;-1.681885e-01;9.039397e+01;-5.516033e-02
'unknown';0.440000;1.939219e-01;-2.078651e+01;3.313071e+01;1.851024e-02;5.127280e-03;4.001747e-03;3.435374e+01;1.239811e+01;1.270857e+01;8.450122e+00;3.239732e+01;4.702460e-03;3.362700e-01;1.176120e+01;1.859671e+01;3.152546e+01;6.011381e+02;1.336120e+03;0;1.747022e+03;9.870281e+02;-1.867530e+01;2.952559e+03;1.021231e+03;-2.572519e+01;3.366828e-04;1.226254e-01;-7.137547e-01;1.918859e-03;3.066984e-04;-2.953527e-04;-3.233265e-01;-1.254590e-01;3.472319e-01;9.294050e-01;-9.772492e-03;-1.566631e-03;-6.391366e-02;6.070805e-03;-7.946358e-02;-1.387417e-01;-8.032033e+01;-1.866333e+00;3.254145e+00;-1.179636e+02;-1.248985e+01;1.006412e+00;-1.217851e+02;2.719294e+01;1.656172e-01
'unknown';0.440998;1.945802e-01;-2.062111e+01;3.250940e+01;2.077891e-02;6.430689e-03;3.829763e-03;3.402284e+01;1.216916e+01;1.316942e+01;9.273648e+00;3.238820e+01;1.866041e-03;2.989015e-01;1.176416e+01;1.849899e+01;3.117157e+01;3.121714e+02;1.357197e+03;5.852204e+00;1.343182e+03;9.510080e+02;-1.554359e+01;2.482441e+03;9.712951e+02;-2.533877e+01;6.201238e-04;1.680677e-01;-6.502951e-01;2.174809e-03;3.974805e-04;-1.840202e-04;-2.905208e-01;-2.076447e-01;4.357334e-01;7.187546e-01;-9.813691e-03;-6.299769e-04;-4.335313e-02;-2.603531e-03;-7.787933e-02;7.096617e-01;-9.524216e+00;-3.762547e+01;1.362451e+00;-4.896824e+01;-3.752444e+01;3.948027e-01;-4.971785e+01;-2.734658e+01;-6.710249e-01
'unknown';0.441995;1.953515e-01;-2.042668e+01;3.184636e+01;2.486920e-02;6.730663e-03;3.633122e-03;3.372673e+01;1.192399e+01;1.365576e+01;9.902411e+00;3.237852e+01;4.655193e-03;2.119335e-01;1.175185e+01;1.845457e+01;3.112296e+01;3.631434e+02;1.261344e+03;5.880876e+00;1.324583e+03;9.141225e+02;-1.541866e+01;2.505214e+03;8.956163e+02;-2.524208e+01;7.864923e-04;1.935060e-01;-5.864506e-01;2.169934e-03;7.802620e-07;-4.345348e-05;-2.337341e-01;-2.437074e-01;4.237601e-01;5.054458e-01;-1.013260e-02;5.112267e-05;-4.122086e-02;-1.061926e-02;-7.256107e-02;1.037868e+00;4.594068e+01;-4.507900e+01;-9.085558e-01;2.822183e+01;-5.055963e+01;-2.091963e-01;5.066221e+01;-1.004529e+02;-9.937834e-01
'unknown';0.442993;1.961415e-01;-2.022193e+01;3.136020e+01;2.557372e-02;6.354073e-03;3.702961e-03;3.359044e+01;1.165567e+01;1.410472e+01;1.028830e+01;3.236820e+01;4.137983e-03;1.816726e-01;1.173536e+01;1.839906e+01;3.530743e+01;6.597183e+02;1.178795e+03;-1.104017e+00;1.704855e+03;8.103521e+02;-1.840453e+01;2.889838e+03;7.692165e+02;-2.937560e+01;9.442001e-04;2.042286e-01;-5.109766e-01;1.302073e-03;-3.832103e-04;-5.193288e-06;-1.909782e-01;-2.534904e-01;3.417885e-01;3.342072e-01;-1.095009e-02;-3.537256e-04;-1.299820e-02;-1.193275e-02;-1.041380e-01;1.953450e+00;1.556592e+02;-4.502073e+01;-3.844641e+00;1.815545e+02;-4.917524e+01;-1.541937e+00;2.349223e+02;-7.970427e+01;-1.912812e+00
'unknown';0.443991;1.970737e-01;-2.001857e+01;3.077306e+01;2.696250e-02;5.169489e-03;3.847881e-03;3.340127e+01;1.143632e+01;1.435972e+01;1.047002e+01;3.235666e+01;3.822103e-03;1.887801e-01;1.172251e+01;1.828386e+01;3.464687e+01;6.570681e+02;1.199926e+03;-1.064669e+00;1.707295e+03;8.045579e+02;-1.829081e+01;3.002172e+03;6.200061e+02;-2.867569e+01;1.109676e-03;2.065807e-01;-4.200523e-01;2.674650e-04;-4.089660e-04;-5.988101e-06;-1.532276e-01;-2.581545e-01;2.015361e-01;2.153371e-01;-1.166153e-02;-1.068465e-03;1.309219e-02;-9.195137e-03;-1.530766e-01;1.140721e+00;8.186957e+01;-7.967114e+00;-2.624744e+00;1.034542e+02;-2.631998e+01;-9.943107e-01;1.508694e+02;-6.873573e+01;-1.109498e+00
'unknown';0.444989;1.984401e-01;-1.980402e+01;3.049117e+01;2.624262e-02;5.295224e-03;3.696417e-03;3.323067e+01;1.114554e+01;1.452638e+01;1.066088e+01;3.234438e+01;5.139584e-04;2.454871e-01;1.171916e+01;1.806365e+01;3.917686e+01;9.435048e+02;1.162803e+03;-9.898231e+00;2.059599e+03;7.599141e+02;-2.181720e+01;3.408573e+03;7.105789e+02;-3.318602e+01;1.145132e-03;2.003624e-01;-3.509741e-01;-7.247683e-05;-1.263407e-04;-6.678782e-05;-6.958733e-02;-2.588441e-01;6.568861e-02;1.939562e-01;-1.220016e-02;-7.800478e-04;9.670446e-03;-8.661842e-03;-1.740929e-01;-7.019234e-02;-1.099022e+01;2.250830e+00;-5.237371e-01;-1.355779e+01;-1.665991e+01;-9.323578e-02;1.687646e+01;-6.568959e+01;9.166851e-02
'unknown';0.445986;1.997506e-01;-1.960273e+01;3.018061e+01;2.587208e-02;5.215257e-03;3.606454e-03;3.314047e+01;1.088828e+01;1.445261e+01;1.079281e+01;3.233212e+01;1.124879e-03;2.454871e-01;1.171397e+01;1.785689e+01;3.489184e+01;6.305980e+02;1.229505e+03;-2.845739e+00;1.664482e+03;8.077416e+02;-1.868388e+01;3.000193e+03;5.812564e+02;-2.888436e+01;1.124854e-03;1.887768e-01;-3.056633e-01;-4.719621e-04;6.886329e-05;-8.352415e-05;2.810631e-02;-2.246698e-01;-5.698738e-02;1.893753e-01;-1.240158e-02;-2.670194e-04;3.233293e-03;-1.537666e-02;-1.506166e-01;-1.314301e+00;-9.324498e+01;2.000366e+00;2.126076e+00;-1.171425e+02;-5.376221e+00;9.586235e-01;-1.249520e+02;-6.663645e+01;1.329623e+00
'unknown';0.446984;2.005287e-01;-1.942803e+01;2.990155e+01;2.575655e-02;5.699486e-03;3.489736e-03;3.337291e+01;1.063547e+01;1.438672e+01;1.109669e+01;3.231947e+01;1.586356e-03;2.016713e-01;1.169632e+01;1.774209e+01;3.483398e+01;6.180022e+02;1.175260e+03;-2.832167e+00;1.658473e+03;7.254607e+02;-1.867417e+01;2.975210e+03;4.601434e+02;-2.881293e+01;1.112190e-03;1.747711e-01;-3.487463e-01;-1.792368e-05;1.421262e-04;-6.763681e-05;9.623642e-02;-1.606112e-01;-1.569407e-01;1.793254e-01;-1.250916e-02;2.859453e-04;-5.531445e-04;-2.692242e-02;-1.114262e-01;-2.090317e+00;-8.147015e+01;-9.969470e+00;2.659439e+00;-1.008818e+02;3.069568e+00;1.096657e+00;-1.254862e+02;-4.740035e+01;2.097415e+00
'unknown';0.447982;2.016537e-01;-1.926268e+01;2.953955e+01;2.484573e-02;5.311675e-03;3.533601e-03;3.347069e+01;1.056800e+01;1.414462e+01;1.119899e+01;3.230711e+01;1.950807e-03;2.268545e-01;1.165705e+01;1.769156e+01;3.024681e+01;3.535945e+02;1.203699e+03;6.032682e+00;1.322146e+03;7.949035e+02;-1.506920e+01;2.594094e+03;4.120416e+02;-2.421412e+01;1.206422e-03;1.627457e-01;-3.943705e-01;2.818154e-04;2.684081e-04;-6.776580e-05;1.067558e-01;-1.171749e-01;-2.032205e-01;1.519601e-01;-1.271591e-02;-8.577481e-06;2.014658e-02;-3.574371e-02;-1.097486e-01;-1.137239e+00;1.248143e+01;-1.575786e+01;5.323095e-01;2.711277e+01;7.933270e+00;1.464432e-01;1.404321e+00;2.172641e+01;1.129776e+00
'unknown';0.448980;2.030495e-01;-1.910019e+01;2.906797e+01;2.666618e-02;5.957646e-03;3.394659e-03;3.354675e+01;1.050262e+01;1.389568e+01;1.135441e+01;3.229434e+01;1.530721e-03;2.520377e-01;1.161301e+01;1.758918e+01;3.104780e+01;6.746558e+02;1.125859e+03;-1.040248e+00;1.726358e+03;7.816810e+02;-1.814125e+01;2.984192e+03;5.581845e+02;-2.503406e+01;1.362436e-03;1.529217e-01;-4.544621e-01;7.883165e-04;4.813580e-04;-1.695752e-05;6.550331e-02;-1.130391e-01;-2.007361e-01;1.118613e-01;-1.312904e-02;-2.724712e-04;3.329134e-02;-3.719626e-02;-1.522810e-01;-6.552263e-01;3.876473e+01;-6.974658e+00;-3.753036e-01;6.441747e+01;1.308664e+01;-2.438867e-01;3.865232e+01;5.013084e+01;6.254738e-01
'unknown';0.449977;2.045223e-01;-1.895292e+01;2.862555e+01;2.682634e-02;6.428217e-03;3.315163e-03;3.358733e+01;1.036883e+01;1.368203e+01;1.142375e+01;3.228111e+01;1.109809e-03;3.210368e-01;1.157690e+01;1.738460e+01;3.109874e+01;6.646783e+02;1.175416e+03;-1.080151e+00;1.766103e+03;8.192979e+02;-1.821813e+01;3.002724e+03;6.408679e+02;-2.512491e+01;1.489595e-03;1.432529e-01;-4.391643e-01;2.388653e-03;5.328777e-04;4.151841e-05;1.473007e-02;-1.453631e-01;-1.245770e-01;6.356840e-02;-1.354294e-02;-3.303503e-04;2.573637e-02;-3.447085e-02;-1.954065e-01;2.633076e-02;-5.131262e+00;6.093017e-01;-4.973515e-02;9.825940e+00;-9.333362e+00;-7.214566e-02;-6.390332e+00;3.595447e+00;-7.606506e-02
'unknown';0.450975;2.059065e-01;-1.881830e+01;2.808624e+01;2.870783e-02;7.548005e-03;3.514167e-03;3.364210e+01;1.016986e+01;1.361434e+01;1.154362e+01;3.226683e+01;6.444984e-04;3.210368e-01;1.155041e+01;1.713416e+01;3.113188e+01;6.562839e+02;1.154528e+03;-1.152269e+00;1.758581e+03;7.786967e+02;-1.831915e+01;2.964156e+03;5.963845e+02;-2.523017e+01;1.531360e-03;1.321457e-01;-3.988686e-01;3.709292e-03;3.748957e-04;1.091017e-04;-3.786011e-02;-1.784502e-01;5.862045e-03;-1.655321e-02;-1.402206e-02;-1.471846e-04;1.223860e-02;-3.467741e-02;-1.959902e-01;-2.172953e-01;-1.013856e+02;1.319823e+01;2.059786e+00;-1.233880e+02;-1.935300e+01;8.401553e-01;-1.328821e+02;-6.314419e+01;1.555906e-01
'unknown';0.451973;2.076731e-01;-1.868736e+01;2.783459e+01;3.576817e-02;7.180884e-03;3.681439e-03;3.349666e+01;1.000757e+01;1.366240e+01;1.142223e+01;3.225315e+01;7.421668e-04;3.210368e-01;1.151599e+01;1.694204e+01;3.033642e+01;3.371241e+02;1.192411e+03;5.840017e+00;1.355164e+03;7.497288e+02;-1.534099e+01;2.572160e+03;4.109189e+02;-2.449640e+01;1.482965e-03;1.207394e-01;-3.358158e-01;4.713900e-03;1.584426e-04;9.012222e-05;-7.455216e-02;-2.045319e-01;1.780850e-01;-1.176154e-01;-1.439781e-02;6.271015e-05;2.091365e-02;-4.216213e-02;-1.603599e-01;-2.271368e-01;-1.071431e+02;1.939141e+01;9.111170e-01;-1.372765e+02;-2.304067e+01;8.595840e-01;-1.384738e+02;-8.183942e+01;1.662708e-01
