name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.131701;0.08673978;-32.61142;39.84697;0.007142603;-0.03016679;0.001600257;34.77837;33.50818;26.77899;5.804769;33.65212;0.0007016992;0.502404;10.69001;8.453656;23.8981;893.4629;1514.978;-25.08171;2105.721;1442.634;-30.56677;3026.13;1377.146;-30.86069;0.001274823;0.5520275;-0.3401356;-0.0006826331;-0.0009211142;-4.327398e-05;-0.1486652;-0.9089985;0.7978165;0.7351171;0.03681068;-0.0002762074;-0.003844887;-0.08731508;-0.3744645;-0.6319586;-224.2947;88.83788;6.134316;-235.6604;-88.12058;-0.7355537;-121.7215;-115.6457;0.5493212;0.855557
'unknown';0.132698;0.08788291;-32.07176;39.54528;0.01012618;-0.03097574;0.001515543;34.69748;32.65424;27.65744;6.773928;33.68188;0.0009472228;0.5160978;10.60589;8.058216;22.25049;498.2856;1397.916;-14.76725;1670.264;1176.05;-29.15833;2711.656;983.23;-29.27281;0.00176797;0.7806505;-0.5545849;0.0003653395;0.0002530498;3.211196e-05;-0.178249;-1.447365;0.5922451;0.947258;0.05008965;9.695895e-05;-0.02501321;-0.09080334;-0.3569757;0.02823181;-133.0198;210.6149;5.693381;-142.3643;-11.1868;-0.2582764;-3.58938;-16.89391;-0.1049488;0.8549566
'unknown';0.133696;0.08996955;-31.14002;38.69329;0.01131796;-0.03022933;0.00169194;34.42841;30.91658;28.26518;7.545906;33.76276;0.001217858;0.4578551;10.51102;7.738831;23.61661;465.9336;2057.857;-9.567613;1680.508;1467.319;-30.63857;2919.048;1371.298;-30.70684;0.001976364;0.9116478;-0.7210945;-0.0004024118;0.0002445057;0.0001070271;-0.2156456;-1.525776;0.7810434;0.9693281;0.06620445;0.0001355013;-0.05070232;-0.09297828;-0.3461773;0.1438021;-54.43334;257.2467;2.85439;-48.40266;58.64971;0.4096375;11.82449;47.31992;-0.2349138;0.855025
'unknown';0.134694;0.09236864;-30.07706;38.00385;0.00877521;-0.02935252;0.001848989;34.24818;28.91713;28.6304;8.903015;33.8196;0.00176745;0.3859185;10.41304;7.413277;24.37033;580.2656;2278.842;-12.0362;1755.589;1426.602;-27.93018;3067.596;1268.659;-31.56381;0.002314632;1.04625;-0.8798984;-0.001192402;0.0006286586;9.429663e-05;-0.282338;-1.667009;0.8889456;0.9138362;0.07226906;-3.402024e-05;-0.05481046;-0.09274092;-0.3465569;-0.220602;5.30318;100.741;0.7301135;19.85114;59.32511;0.2552059;-12.4085;65.02435;0.1113317;0.8520123
'unknown';0.135692;0.09437873;-29.05053;37.01221;0.005806031;-0.02975587;0.00196867;33.92479;27.74786;30.19773;9.586866;33.91428;0.0009690923;0.313982;10.32155;7.045239;23.55719;580.3062;2360.748;-12.17529;1821.045;1610.606;-29.13265;2907.282;1471.031;-30.88976;0.002464122;1.083801;-0.9635369;-0.0005216765;7.488523e-05;2.753595e-05;-0.3843121;-1.464465;1.285373;0.5823321;0.07026176;-0.0001868543;-0.03319291;-0.08387051;-0.3648044;-1.174751;-32.49053;-174.5492;0.6298076;-18.49438;-26.60028;0.4360876;-126.7155;-19.82772;1.061345;0.8527508
'unknown';0.136689;0.09725147;-27.88525;35.98633;0.006920138;-0.02806917;0.001848661;33.5376;25.90356;31.1359;10.32263;33.96746;0.0009015046;0.313982;10.23692;6.672227;21.17719;467.6151;1750.175;-9.812847;1699.251;1401.032;-28.63526;2655.496;1258.485;-28.62469;0.002953007;1.127051;-1.104467;0.0009193126;0.0002105599;2.824367e-05;-0.5223503;-1.4892;1.361258;0.08094625;0.06439743;-0.0001806887;0.001753557;-0.06705561;-0.3713401;-0.9824913;11.30585;-253.4948;0.07272415;24.39762;-30.40308;0.2231327;-41.88796;18.99457;0.8792894;0.8538001
'unknown';0.137687;0.09984875;-26.81691;34.88437;0.009637111;-0.03049657;0.001829784;32.86214;25.10104;33.4393;9.74776;34.04014;0.0007165596;0.3278588;10.17972;6.285333;19.33942;359.8062;1449.444;-7.530252;1616.206;1347.103;-28.1056;2491.52;1277.246;-26.86968;0.003625783;1.172165;-1.196681;0.001879599;0.0006502427;8.187144e-05;-0.6557339;-1.61034;1.189294;-0.331093;0.05081482;6.208713e-05;0.03410759;-0.04397755;-0.3674828;-0.4311283;62.42728;-221.8791;-0.8038309;50.98502;-59.0953;-0.02500477;69.41494;-28.43535;0.3375542;0.8546861
'unknown';0.138685;0.1043987;-25.55861;33.54544;0.01145623;-0.02792936;0.002059651;32.16775;22.79453;33.81591;9.2273;34.07866;0.000990273;0.3877479;10.14867;5.93653;21.56676;747.0449;1467.02;-13.9951;1979.997;1406.339;-27.32805;3066.037;1460.524;-29.1774;0.00428073;1.186742;-1.278532;0.001881597;0.0007208487;0.0001875635;-0.7790745;-1.622303;0.987347;-0.6998669;0.04289284;4.463844e-05;0.04791128;-0.01788778;-0.3566112;0.1372965;76.57126;-33.69793;-2.167775;70.85793;7.653235;-0.9690584;116.0947;5.8849;-0.2312492;0.8558146
'unknown';0.139683;0.1089341;-24.35303;32.24926;0.01293598;-0.02657456;0.002272532;31.33104;21.25067;34.8042;8.479066;34.11276;0.001235144;0.447637;10.14579;5.575674;21.20676;752.7278;1392.93;-14.10331;1935.597;1312.477;-29.91129;3049.087;1227.835;-28.92563;0.004775707;1.17092;-1.28122;0.00171565;0.0004888989;0.0001974961;-0.8484955;-1.517709;0.7634438;-0.8213862;0.03343735;-3.42324e-05;0.04374825;0.003512192;-0.3367036;-0.3116602;-26.06171;13.71432;1.169041;-31.99553;-50.83634;-1.345135;-2.570264;-99.18126;0.2162115;0.8524149
'unknown';0.14068;0.1141125;-23.18349;30.91123;0.01467869;-0.02642594;0.002565104;30.40778;19.71723;35.39019;7.457642;34.14561;0.0008654047;0.4936493;10.16445;5.244001;20.93;654.0106;1609.943;-17.36519;1893.845;1456.611;-32.57771;2957.187;1312.616;-28.75296;0.004912058;1.090157;-1.187435;0.001775906;-0.0008852013;0.0001354922;-0.8767584;-1.134622;0.7729076;-0.9023716;0.03125153;-0.0001689486;0.01875561;0.01781302;-0.3181883;-1.036852;-141.9903;-0.4786255;2.61831;-116.4377;-116.4914;-0.4567009;-148.2624;-107.002;0.9539158;0.8545908
'unknown';0.141678;0.1188704;-22.14987;29.79537;0.01660413;-0.02880379;0.002564537;29.49965;19.05115;36.46938;6.525658;34.17385;0.0006078317;0.4936493;10.18939;4.94808;18.0995;276.0147;1446.554;NaN;1499.304;1067.785;-32.20644;2533.094;855.2939;-26.00084;0.005131453;0.9985285;-1.080398;0.00175845;-0.001455055;6.024421e-05;-0.8402225;-0.9781744;0.4257393;-0.8042566;0.03118553;0.000171528;-0.00836229;0.02545834;-0.2967094;-0.9991491;-96.33846;75.52151;NaN;-66.36729;-149.0176;1.451687;-94.21755;-30.81556;0.9352373;0.8573146
'unknown';0.142676;0.1239908;-21.2094;28.8352;0.01850168;-0.03124075;0.002591109;28.69965;18.22118;36.84785;5.692146;34.20437;0.000459186;0.4585198;10.21593;4.659385;17.93613;275.45;1437.814;-7.955204;1615.955;946.2278;-28.46397;2582.721;1111.784;-25.87022;0.005259678;0.8971983;-0.9376737;0.001687306;-0.001292835;6.993697e-06;-0.7631615;-0.8954077;0.01479607;-0.5795843;0.03323669;0.0005677882;-0.04748131;0.0277216;-0.2855186;-0.7352079;-19.53192;115.3004;0.6564384;-2.096777;-137.057;2.430987;-17.93037;11.43641;0.6848818;0.8584593
'unknown';0.143673;0.1296522;-20.34743;27.88528;0.01981673;-0.03144243;0.002560751;27.98399;17.10782;36.20406;5.34053;34.23931;0.002295893;0.4233903;10.24734;4.384435;17.70795;460.3158;1856.602;-9.354684;1742.705;822.5804;-24.70972;2765.232;1174.172;-25.69081;0.005312019;0.7999913;-0.823613;0.001850833;-0.0005611621;6.577815e-06;-0.6715671;-0.9173979;-0.4365723;-0.3154172;0.03653068;0.000682555;-0.07654786;0.03155422;-0.2786215;-0.2261978;56.71181;168.4362;-2.038859;69.18447;-42.84535;2.139023;67.35642;67.47453;0.1770414;0.8598519
'unknown';0.144671;0.13502;-19.59872;27.1779;0.02150892;-0.0315708;0.002601966;27.3498;16.21186;35.59683;5.152284;34.27907;0.002860315;0.2913723;10.27409;4.09823;17.44973;464.2005;1981.421;-9.405655;1761.66;893.9284;-24.17113;2751.466;1210.359;-25.48357;0.004991463;0.696298;-0.6953174;0.002150686;-0.0001362499;-4.022357e-05;-0.5761316;-0.7730861;-0.5454273;-0.0775106;0.03806572;0.0001394169;-0.09507556;0.03628368;-0.2768924;-0.3905838;25.11092;16.93335;-0.05173845;29.97329;-1.471686;1.166805;-18.83525;86.22021;0.3346226;0.8605039
'unknown';0.145669;0.1399159;-18.95526;26.50596;0.02435468;-0.03144458;0.002591998;26.81674;15.46882;34.91203;5.218503;34.31915;0.002820042;0.1944838;10.31809;3.83555;17.21171;465.1986;2016.932;-9.469071;1772.374;879.7075;-23.65775;2785.504;1143.38;-25.30896;0.004428959;0.5942213;-0.575724;0.00250564;-0.0001228426;-0.0001162163;-0.4776131;-0.5642512;-0.4632721;0.08298393;0.03717308;-0.0004987821;-0.06913009;0.04471321;-0.2785611;-0.4772671;-21.44498;-155.071;0.3545547;-12.12788;7.061853;0.5069981;-89.1687;91.96926;0.4202743;0.8638182
'unknown';0.146667;0.1438162;-18.424;26.04828;0.02698614;-0.03192092;0.002374368;26.40262;15.17525;34.76673;5.365607;34.35478;0.000894196;0.0975953;10.36198;3.549366;16.23133;398.5632;1442.316;-8.156703;1750.987;910.3058;-23.15594;2478.409;1558.282;-24.38803;0.003880887;0.5066727;-0.4711252;0.002225878;-0.0001880527;-0.0001663507;-0.3763388;-0.4553986;-0.4598389;0.2316998;0.03396568;-0.0001121514;0.03160232;0.05604801;-0.2839297;-0.4958877;-24.0579;-208.3678;0.3426084;-36.69138;-21.0633;0.4778612;-109.6385;60.33988;0.4269497;0.8645932
'unknown';0.147664;0.1473988;-17.96368;25.57147;0.02960632;-0.03188157;0.002093469;26.06951;14.80487;34.30275;5.648788;34.38732;0.0007850421;0.1746284;10.42696;3.266062;15.93082;385.9095;1350.799;-8.206387;1687.402;849.7009;-22.68233;2455.917;1460.057;-24.13721;0.003438836;0.4370764;-0.3642752;0.001456615;0.0003901474;-9.933631e-05;-0.2720852;-0.4681292;-0.5567299;0.3630255;0.03136978;0.0005367264;0.1802734;0.06786728;-0.2962844;-0.2906629;-20.38125;-180.2423;0.1725787;-47.92427;-52.19178;0.4364868;-51.66362;-94.36405;0.1888777;0.8657275
'unknown';0.148662;0.1506829;-17.56114;25.28952;0.03001249;-0.03229256;0.002019477;25.84172;14.26684;33.60228;6.09564;34.41481;0.003317058;0.4593116;10.49989;2.963326;15.61074;383.5555;1272.649;-8.323956;1620.689;803.6152;-22.26954;2368.067;1353.719;-23.93469;0.003057684;0.3833347;-0.2545835;0.0005201822;0.0007388549;3.283764e-05;-0.1723984;-0.5594722;-0.7076691;0.4823348;0.03023491;0.001304196;0.3132455;0.07864914;-0.3002257;-0.05464544;-6.62515;-72.27568;-0.1578101;-44.12317;-67.77876;-0.2637392;28.83977;-233.6448;-0.1031643;0.8671293
'unknown';0.14966;0.1536767;-17.2013;25.06396;0.03012457;-0.02930803;0.002272761;25.73676;13.58238;32.71061;6.668613;34.44598;0.004292243;0.9149926;10.58847;2.647148;16.06869;370.7962;1200.554;-8.522552;1597.902;672.0939;-21.91851;2582.356;773.8406;-24.59124;0.002607138;0.3374766;-0.1212572;0.0004612692;0.001005126;0.0001191866;-0.07564469;-0.5969017;-0.7223442;0.558999;0.03008347;0.000722082;0.3414349;0.08195563;-0.2988779;-0.007786655;0.2945709;-43.04951;-0.2150805;-21.9499;-44.54634;-0.6524487;43.71328;-211.5209;-0.2072937;0.8670269
'unknown';0.150658;0.1559657;-16.88851;25.02912;0.02932792;-0.02951342;0.002448909;25.707;12.98913;32.02445;7.267368;34.47662;0.005661577;1.29364;10.67447;2.357695;15.88917;372.9941;1156.06;-8.787671;1575.122;660.2156;-24.85654;2559.388;733.1662;-24.67684;0.002148669;0.2976788;0.0005699157;0.001443309;0.0008032642;9.947622e-05;0.004903031;-0.5853642;-0.6560556;0.5862803;0.02896233;-0.0003256062;0.2560299;0.0801549;-0.2834112;-0.02071848;2.490311;-15.96455;-0.2446598;-10.08798;-20.98931;-0.7168947;34.66133;-138.9779;-0.2239418;0.8658311
'unknown';0.151655;0.1577931;-16.61262;25.09539;0.03225495;-0.02824551;0.002474686;25.75865;12.45921;31.47994;7.857919;34.50683;0.003223193;1.464638;10.74945;2.074488;15.75267;392.6631;1193.846;-9.049932;1600.437;698.669;-24.65107;2578.823;712.7291;-24.8026;0.001824351;0.2645502;0.05897179;0.003184269;0.0007373194;6.245633e-05;0.06000519;-0.5860609;-0.6153072;0.5620506;0.02840195;-0.0008760414;0.07210133;0.07372236;-0.2597372;-0.09118786;4.348321;1.942127;-0.2420195;-2.30293;-2.647498;0.1964174;-7.102417;-19.39925;-0.150832;0.8662201
'unknown';0.152653;0.1593681;-16.36709;25.27666;0.03616385;-0.0288075;0.002415896;25.85529;11.9016;30.93733;8.432388;34.5292;0.002223552;1.464638;10.82017;1.832599;15.66516;385.0736;1196.18;-9.283565;1568.982;685.3811;-24.48773;2543.141;689.3853;-24.94872;0.001743101;0.2392202;-0.0306221;0.004146471;0.00127982;9.111278e-05;0.08613434;-0.6296059;-0.6690815;0.4941331;0.0304718;-0.0007899349;-0.07565559;0.06636725;-0.2318903;-0.04168262;26.75143;11.57941;-1.221875;7.489954;3.861737;1.134058;-1.93313;-11.85062;-0.17253;0.8662546
'unknown';0.153651;0.1610973;-16.13926;25.23505;0.04262796;-0.02597439;0.00260155;25.96264;11.19584;30.17763;8.896357;34.5617;0.001631048;1.19;10.88422;1.61101;15.72476;386.498;1190.205;-9.484702;1589.457;646.2737;-21.12083;2554.968;698.7349;-25.20946;0.001759498;0.2172337;-0.2366804;0.004121914;0.001279145;0.0001541732;0.0786583;-0.6639128;-0.7294157;0.3976207;0.03408813;-4.941404e-05;-0.3341233;0.05467529;-0.2036805;-0.04214478;37.70272;7.765857;-1.694774;14.6603;11.18418;1.127244;-8.647046;26.92163;-0.1411356;0.8672768
'unknown';0.154649;0.1630291;-15.92909;24.80618;0.04487377;-0.02424989;0.002841041;26.03568;10.47279;29.3302;9.218815;34.60154;0.002507974;1.052681;10.93892;1.429982;15.69471;509.8338;1215.778;-14.67966;1618.061;705.7219;-20.95137;2561.65;680.9102;-25.33606;0.001782918;0.1958438;-0.4623875;0.00289061;0.001012995;0.0001524282;0.04505157;-0.6456536;-0.7380346;0.2942103;0.03654785;8.134024e-05;-0.3875743;0.04127817;-0.1933238;-0.1321394;39.65614;2.906079;-1.676255;20.31046;16.48564;0.7998421;-9.725073;47.63939;-0.03262176;0.8654605
'unknown';0.155646;0.1647601;-15.74545;24.14723;0.04850956;-0.02412859;0.003032979;26.06175;9.854056;28.63643;9.452809;34.6411;0.002833911;NaN;10.96346;1.257394;15.52717;518.7966;1222.876;-14.82575;1649.198;744.4195;-20.78303;2526.333;851.5747;-25.31461;0.001718223;0.1726566;-0.5800362;0.001682004;0.000187093;7.413702e-05;-0.003001785;-0.5628866;-0.6667349;0.2117561;0.03369103;-0.0001809709;NaN;0.02972651;-0.2005066;-0.2780445;-0.6634918;-18.975;-0.16746;-0.8978882;-3.874139;-0.341519;-24.24258;52.96255;0.1105848;0.8657004
'unknown';0.156644;0.1664513;-15.58478;23.50863;0.0476761;-0.02466542;0.002962322;26.031;9.344228;28.01776;9.625214;34.67224;0.002028822;0.1217668;10.98695;1.042788;15.10325;517.205;1194.375;-14.99431;1640.664;718.7364;-20.65742;2508.833;851.1623;-25.05925;0.001661521;0.1511374;-0.5995052;0.0007523693;-0.0001351848;-1.28774e-05;-0.06449795;-0.4806189;-0.6127165;0.12252;0.02868767;-0.0003040477;-0.1615331;0.0253274;-0.2180435;-0.3915276;-40.32818;-36.76857;1.332144;-22.03881;-42.70728;-0.6132461;-15.67969;-2.107342;0.2121784;0.8687034
'unknown';0.157642;0.1679773;-15.44813;22.98364;0.04963681;-0.02483116;0.002911594;25.94997;8.945687;27.50018;9.751938;34.69481;0.0009657699;0.1217668;11.00884;0.8020735;14.63026;379.495;1106.032;-10.16468;1573.667;620.3958;-22.9754;2460.164;878.4216;-24.79494;0.001683746;0.1334601;-0.5632397;0.0003386129;5.286559e-05;-3.488504e-05;-0.1289581;-0.4266731;-0.6122835;0.02613869;0.02411766;0.0004929507;0.08896455;0.02918434;-0.2250974;-0.4377323;-41.12269;-9.589453;1.331458;-28.23068;-24.78199;-0.6459333;3.397437;-42.82519;0.2576977;0.8684372
'unknown';0.158639;0.1697281;-15.32206;22.39044;0.04807199;-0.02457453;0.002837347;25.76907;8.523881;26.83474;9.68185;34.71813;0.001921806;0.1841326;11.04286;0.5674248;14.18553;377.8437;1090.357;-10.34948;1545.633;554.1974;-22.92142;2516.336;656.9501;-24.53501;0.001680021;0.1190869;-0.5031919;-0.0003485378;0.0001888813;-1.509269e-05;-0.1869322;-0.3843759;-0.6062702;-0.05357809;0.02197876;0.001139114;0.1408426;0.03785429;-0.2126854;-0.4175963;-25.16516;25.86204;0.8425401;-15.97943;26.87748;0.05227413;5.353394;-23.66908;0.252474;0.8682113
'unknown';0.159637;0.1715404;-15.20951;21.89012;0.05000468;-0.02390971;0.002921042;25.54792;8.130864;26.16652;9.555184;34.73875;0.005352173;0.4136399;11.08142;0.3695885;13.79737;382.8638;1226.938;-10.49088;1555.56;702.7791;-22.8807;2539.569;734.5549;-24.28825;0.001620987;0.1078444;-0.4290367;-0.001429888;0.0003132029;-2.765255e-05;-0.2296932;-0.3406029;-0.5668675;-0.09347782;0.02200317;0.001097657;0.2020539;0.05212641;-0.1998339;-0.3928661;2.147156;45.83666;-0.1501265;-1.086377;64.80161;0.7610599;0.8616943;5.409668;0.2427391;0.8698897
'unknown';0.160635;0.1730698;-15.10866;21.53943;0.04574948;-0.02418174;0.002882135;25.29736;7.82976;25.65324;9.4557;34.76017;0.00553119;0.6800434;11.13993;0.1956037;13.43172;389.6949;1263.232;-10.61851;1569.82;811.9321;-20.4434;2495.897;804.7502;-24.05023;0.001452348;0.09885368;-0.3549044;-0.001863211;0.000364121;-5.205795e-05;-0.2510327;-0.2735679;-0.4543447;-0.08368816;0.0223587;-0.0002932256;0.1944131;0.0660203;-0.1969981;-0.3869618;1.021255;9.043408;-0.157804;0.2326538;38.33206;0.7486479;-19.06052;30.50909;0.2291574;0.8710824
'unknown';0.161633;0.1744114;-15.01561;21.26396;0.04364863;-0.02346154;0.002750938;25.03736;7.589733;25.25659;9.397624;34.78381;0.004649363;0.8840811;11.22094;-0.01118533;13.04284;384.3052;1248.778;-10.78079;1556.141;815.5364;-20.40911;2474.691;831.5698;-23.82363;0.001340321;0.09623623;-0.3356165;-0.001247299;0.0004569135;-5.923347e-05;-0.2725836;-0.2387172;-0.375902;-0.1066166;0.02316666;-0.001174819;0.0960678;0.0760294;-0.2052974;-0.3871136;0.02059937;-32.22323;-0.1770165;-1.372632;-30.86744;0.4906746;-8.142187;-15.53804;0.2100971;0.8709683
'unknown';0.16263;0.1755544;-14.92474;20.929;0.04193396;-0.02297801;0.002662109;24.76919;7.426607;25.01798;9.34219;34.80739;0.0008070835;0.9209774;11.3032;-0.2271789;12.62799;382.2293;1124.654;-10.99354;1546.506;689.479;-20.41397;2453.472;760.988;-23.62153;0.00134583;0.1002665;-0.3340548;0.0006761622;0.0007018443;-1.41172e-05;-0.2859772;-0.2453477;-0.3554457;-0.1454527;0.02372246;-0.0001653782;-0.02676677;0.07841053;-0.2028622;-0.3840385;-0.09191284;-18.0662;-0.1863244;-1.652661;-34.77773;-0.3168127;6.758691;-25.56581;0.1977144;0.8716187
'unknown';0.163628;0.1769997;-14.82029;20.51725;0.04567594;-0.02222701;0.002734887;24.44909;7.138855;24.60464;9.078856;34.83097;0.001840131;0.7735119;11.37993;-0.445507;12.26367;386.6996;1135.11;-11.18845;1560.354;609.6684;-20.44204;2520.07;678.7458;-23.45211;0.00140187;0.1102944;-0.2962174;0.001943016;0.0003628774;3.546022e-05;-0.293429;-0.2690429;-0.3552282;-0.1757831;0.02321091;0.0009065013;-0.1326874;0.07346411;-0.1796278;-0.3784975;2.627429;17.37089;-0.1749117;2.142053;19.94925;-0.4887466;2.201514;-8.685369;0.2035856;0.8714262
'unknown';0.164626;0.1785048;-14.70499;20.24251;0.04811664;-0.02128978;0.002819574;24.16161;6.828461;24.20199;8.88782;34.8552;0.006108915;0.6014942;11.45249;-0.6015466;11.90111;388.0381;1229.734;-11.34631;1559.45;740.9775;-22.011;2507.001;753.3332;-23.24741;0.001436137;0.1234148;-0.2067154;0.002183942;-0.0001960125;1.804689e-05;-0.2863556;-0.2893965;-0.3427849;-0.149598;0.02185288;0.001396226;-0.1621597;0.0647461;-0.1554465;-0.391358;1.556244;41.63073;-0.158111;-2.269092;70.2975;-0.7524118;-9.244702;21.87609;0.2332468;0.8723984
'unknown';0.165624;0.1799455;-14.57402;20.12612;0.05027237;-0.02249127;0.002849506;23.87401;6.543592;23.88845;8.745893;34.87596;0.006530954;0.3803855;11.51362;-0.7221403;11.51379;394.5379;1283.092;-11.47897;1560.38;889.5334;-22.05433;2458.934;791.9704;-22.99276;0.001403187;0.1376557;-0.1254038;0.001774803;-0.0007676408;-3.721153e-05;-0.2666027;-0.2768019;-0.2783398;-0.06656943;0.01946487;-0.000272955;-0.1326473;0.04789877;-0.1377176;-0.4140077;0.0723114;6.6104;-0.1532348;-6.926856;48.00611;-0.4323732;-22.00613;16.43191;0.2607725;0.8720123
'unknown';0.166621;0.1812622;-14.4308;20.09099;0.05055545;-0.02382594;0.002695034;23.62495;6.277256;23.66215;8.760681;34.89416;0.0054428;0.3067422;11.56009;-0.8660946;11.04613;386.0913;1258.817;-11.63883;1535.147;901.034;-23.36989;2437.816;813.7562;-22.68497;0.001443419;0.1552049;-0.09247818;0.001551016;-0.0008266671;-6.430792e-05;-0.2571692;-0.2918742;-0.2689932;-0.02653742;0.01841202;-0.00167183;-0.08104203;0.02633419;-0.131496;-0.4080479;0.06193848;-25.22429;-0.1479782;-3.480469;-24.00881;0.001924515;-0.7706543;-22.08906;0.2600698;0.8722041
'unknown';0.167619;0.182637;-14.2691;19.966;0.05333055;-0.02479713;0.0026111;23.38441;6.030447;23.48286;8.809579;34.90881;0.0008084138;0.2576512;11.56562;-1.001821;10.62112;388.0345;1153.621;-11.80835;1537.871;769.6707;-21.92446;2444.632;730.6938;-22.42947;0.001560098;0.1729324;-0.06968365;0.001317032;-0.0001997782;-5.664967e-05;-0.2467091;-0.3360972;-0.3187512;-0.007742405;0.01946297;-0.001173731;-0.04417906;0.004749489;-0.1187735;-0.3603024;1.19296;-8.26803;-0.1316505;1.622498;-39.25499;0.3398422;19.31311;-29.88452;0.2286526;0.8720556
'unknown';0.168617;0.1843762;-14.08142;19.86018;0.05434263;-0.02427018;0.002617238;23.12057;5.625662;23.05982;8.72329;34.93083;0.0006110364;0.2576512;11.55816;-1.119186;10.30721;391.5995;1168.349;-11.9215;1553.302;680.8648;-22.06631;2510.299;673.5262;-22.22871;0.001689358;0.188702;-0.02712841;0.0005460102;0.0005400479;-8.484349e-06;-0.2365398;-0.3858624;-0.3919443;-0.001915169;0.02141724;-0.0001856983;-0.02953144;-0.01343746;-0.09982189;-0.2883096;4.427515;27.61263;-0.1029776;6.592944;5.410437;0.4003525;16.9814;-14.04866;0.1853317;0.8731782
'unknown';0.169615;0.186189;-13.88404;19.89311;0.05496395;-0.02326804;0.002605156;22.89265;5.188903;22.59586;8.725877;34.95494;0.003078181;0.1840357;11.53833;-1.189462;10.08174;397.7486;1286.986;-11.99589;1559.415;803.3431;-21.00691;2519.259;712.6628;-22.07763;0.001723301;0.1974466;0.03100147;-0.0004087567;0.0009531447;-2.052428e-05;-0.2158163;-0.4134488;-0.4358807;0.03926792;0.02214317;0.0007816235;-0.01615612;-0.02897539;-0.09151779;-0.2473759;2.415048;46.39656;-0.08904819;-1.394861;49.89027;-0.08386173;3.27478;14.53035;0.1583279;0.8752867
'unknown';0.170612;0.187933;-13.67982;19.99179;0.05246881;-0.02189025;0.002655584;22.68813;4.768716;22.14593;8.792956;34.97818;0.003379424;0.1958928;11.50655;-1.271384;9.874274;403.3718;1330.198;-12.05996;1557.34;911.25;-21.8269;2485.41;752.5284;-21.93423;0.001663728;0.1986678;0.05199909;0.001217552;0.0009517368;-2.933592e-05;-0.1887037;-0.3914019;-0.4195911;0.10014;0.02103538;3.867155e-05;0.009485657;-0.04549351;-0.09437077;-0.2457222;-1.251135;-1.546973;-0.09824066;-11.20671;21.63216;-0.3103357;-16.12788;11.10923;0.1474815;0.8744629
'unknown';0.17161;0.1894751;-13.48267;20.0552;0.05222368;-0.02122138;0.002489305;22.52154;4.391676;21.7604;8.971086;34.99585;0.003332338;0.2077498;11.44655;-1.383311;9.600703;394.2236;1304.679;-12.18437;1528.878;903.9294;-22.46347;2473.45;763.8445;-21.78507;0.001625946;0.1948452;0.06888656;0.002855131;0.0006456412;-1.914052e-05;-0.1749588;-0.3756714;-0.4402758;0.09475803;0.02091522;-0.000816089;0.03157031;-0.05964041;-0.09662037;-0.2528085;-3.899765;-43.34199;-0.1092832;-13.16785;-44.53313;-0.4137951;-6.24021;-18.62637;0.1435257;0.8702826
'unknown';0.172608;0.1910517;-13.28877;20.03913;0.06180052;-0.02053483;0.002528484;22.3626;4.067266;21.37959;9.101386;35.01555;0.000677316;0.2932224;11.37658;-1.494115;9.319115;387.1064;1151.767;-12.31847;1512.537;738.7324;-22.8897;2452.564;703.4815;-21.63758;0.001618056;0.1844004;0.1192972;0.003728488;0.000274325;1.494207e-05;-0.1729908;-0.3633461;-0.487112;0.03944616;0.02115974;-0.0002730906;0.01815662;-0.06803589;-0.0829666;-0.2449182;21.02732;-17.66744;0.0002171516;3.247937;-49.09333;-0.0737875;18.08374;-33.16762;0.1377041;0.8721896
