name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.76127;0.1155785;1.597788;4.170528;0.04940073;-0.009600276;0.0017434;-1.639046;-2.962796;-4.340404;-25.59244;NaN;NaN;NaN;NaN;NaN;NaN;774.8476;1329.919;-201.0;1745.146;1071.507;-201.0;2657.945;794.0743;-201.0;0.002566443;-0.2664227;-0.4361501;0.006118006;-0.0008474806;0.0003386132;-0.07733971;1.309748;0.01642227;-0.9235235;NaN;NaN;NaN;NaN;NaN;NaN;-147.2481;101.5996;0.0;-149.9608;62.60006;0.0;-135.8857;62.25636;0.0;0.6604728
'unknown';0.762268;0.1183262;1.258012;3.568193;0.05533325;-0.0104662;0.002156368;-1.650688;-1.559293;-4.15218;-26.61356;NaN;NaN;NaN;NaN;NaN;NaN;751.0233;1317.581;-201.0;1712.892;1055.886;-201.0;2617.884;805.2806;-201.0;0.003716448;-0.4050649;-0.1858955;0.004056453;-0.0006181919;0.0003879479;0.06234797;1.33232;0.4805319;-0.8672533;NaN;NaN;NaN;NaN;NaN;NaN;-142.9785;77.33827;0.0;-151.6885;45.22825;0.0;-143.5223;52.15472;0.0;0.6369885
'unknown';0.763265;0.1226248;0.7669466;3.540384;0.05892381;-0.01088435;0.002590646;-1.581717;-0.2905696;-3.503438;-27.64062;NaN;NaN;NaN;NaN;NaN;NaN;494.5844;1462.53;-201.0;1439.801;1130.588;-201.0;2357.38;868.189;-201.0;0.005304875;-0.5216079;0.1859262;0.0009246893;-0.0002553137;0.0003928593;0.2576671;1.321999;1.033196;-0.5342463;NaN;NaN;NaN;NaN;NaN;NaN;-80.69139;40.74129;0.0;-91.10478;19.47212;0.0;-90.2083;17.62172;0.0;0.6394193
'unknown';0.764263;0.128832;0.1664785;4.167637;0.05589024;-0.01103852;0.00295233;-1.185871;1.089113;-2.033895;-27.8987;NaN;NaN;NaN;NaN;NaN;NaN;504.2986;1455.217;-201.0;1439.946;1129.93;-201.0;2353.52;856.762;-201.0;0.006988456;-0.5833328;0.4361804;-0.001462024;0.0001417825;0.0003615508;0.4615244;1.241421;1.46644;-0.06671524;NaN;NaN;NaN;NaN;NaN;NaN;-5.935944;-7.885254;0.0;-12.90182;-7.113196;0.0;-13.85557;-3.976202;0.0;0.636788
'unknown';0.765261;0.13685;-0.4644848;4.800437;0.05374569;-0.01059068;0.003309716;-0.5831192;2.322995;-0.2335681;-27.62109;NaN;NaN;NaN;NaN;NaN;NaN;494.753;1464.808;-201.0;1426.095;1131.846;-201.0;2339.086;856.4422;-201.0;0.008399962;-0.5806267;0.4637423;-0.003112416;0.0004580088;0.0003016307;0.6420044;1.119895;1.683262;0.4129278;NaN;NaN;NaN;NaN;NaN;NaN;121.4776;-110.7449;0.0;119.8568;-70.87527;0.0;130.4228;-27.00526;0.0;0.6306567
'unknown';0.766259;0.1461558;-1.042936;5.119069;0.05061219;-0.009904127;0.003604586;0.1576354;3.341027;1.545087;-26.95689;NaN;NaN;NaN;NaN;NaN;NaN;721.2593;1277.016;-201.0;1655.236;1019.691;-201.0;2557.753;791.2729;-201.0;0.009228503;-0.5254632;0.3590881;-0.003514393;0.0006348644;0.0002110491;0.7402669;0.9519567;1.636243;0.7357136;NaN;NaN;NaN;NaN;NaN;NaN;185.8148;-135.7666;0.0;186.9378;-91.61717;0.0;234.1236;-2.069043;0.0;0.628179
'unknown';0.767256;0.1559627;-1.531479;5.383379;0.04600075;-0.00916151;0.003772671;0.9565522;4.182946;3.123381;-26.04688;NaN;NaN;NaN;NaN;NaN;NaN;993.4919;997.9062;-201.0;1931.44;831.3307;-201.0;2907.377;765.9072;-201.0;0.009313886;-0.4438505;0.2914417;-0.003774386;0.0006550325;7.456294e-05;0.765474;0.8119414;1.452666;0.9239674;NaN;NaN;NaN;NaN;NaN;NaN;192.7095;-75.68109;0.0;180.6891;-43.30819;0.0;237.2293;35.35781;0.0;0.6271472
'unknown';0.768254;0.1654181;-1.92734;5.671607;0.04219074;-0.008578789;0.003776098;1.745628;4.918922;4.468844;-25.00724;NaN;NaN;NaN;NaN;NaN;NaN;1184.003;1009.835;-201.0;2121.963;822.1016;-201.0;3239.992;891.6843;-201.0;0.008667618;-0.3590885;0.2529419;-0.003491699;0.0006473087;-8.379666e-05;0.7273391;0.7254049;1.229187;1.001537;NaN;NaN;NaN;NaN;NaN;NaN;119.5713;27.7599;0.0;99.1485;28.32777;0.0;124.6395;79.08262;0.0;0.6251739
'unknown';0.769252;0.1737883;-2.241535;5.981377;0.03908448;-0.007978191;0.003596775;2.450254;5.593755;5.567881;-23.97608;NaN;NaN;NaN;NaN;NaN;NaN;1226.928;1219.993;-201.0;2096.177;1014.1;-201.0;3184.113;983.0256;-201.0;0.007418646;-0.2809184;0.1642881;-0.002833613;0.0007048664;-0.0002325774;0.6414107;0.6926751;1.017642;1.00376;NaN;NaN;NaN;NaN;NaN;NaN;13.95822;105.0891;0.0;-11.9896;75.38576;0.0;-49.80466;89.50703;0.0;0.6222746
'unknown';0.770249;0.1805811;-2.483351;6.084779;0.03661183;-0.007259243;0.003273551;3.04748;6.262647;6.468771;-22.98461;NaN;NaN;NaN;NaN;NaN;NaN;1202.397;1304.772;-201.0;2068.61;1069.945;-201.0;3042.583;1078.127;-201.0;0.005758233;-0.2081008;-0.02206178;-0.002282951;0.0008786228;-0.0003296903;0.5241872;0.7052523;0.8353617;0.9658982;NaN;NaN;NaN;NaN;NaN;NaN;-47.17365;45.53953;0.0;-51.16734;26.33315;0.0;-129.4705;69.19776;0.0;0.6232761
'unknown';0.771247;0.1854744;-2.658066;5.998233;0.03462214;-0.006296951;0.002861057;3.512679;6.974459;7.211626;-22.0394;NaN;NaN;NaN;NaN;NaN;NaN;1054.086;1375.883;-201.0;1898.168;1084.338;-201.0;2757.059;1120.221;-201.0;0.003870678;-0.1348228;-0.2894395;-0.00182374;0.001112596;-0.0003390962;0.3888921;0.7542022;0.6907802;0.9180855;NaN;NaN;NaN;NaN;NaN;NaN;-46.60797;-9.762609;0.0;-20.60168;-28.52813;0.0;-82.88377;-3.541162;0.0;0.6015289
'unknown';0.772245;0.1883662;-2.759579;5.552869;0.03300716;-0.005026295;0.002495505;3.835351;7.754832;7.82378;-21.14609;NaN;NaN;NaN;NaN;NaN;NaN;1034.556;1159.587;-201.0;1965.13;918.6485;-201.0;2806.167;1169.075;-201.0;0.001918158;-0.0535279;-0.5854236;-0.001398129;0.001302372;-0.0002433312;0.2386438;0.8255337;0.5808827;0.8635857;NaN;NaN;NaN;NaN;NaN;NaN;-31.23433;-43.04338;0.0;9.649866;-40.9259;0.0;-27.12913;-78.73123;0.0;0.6070135
'unknown';0.773243;0.1892491;-2.777535;4.800134;0.03176812;-0.003531683;0.002290317;4.00078;8.618674;8.344277;-20.30491;NaN;NaN;NaN;NaN;NaN;NaN;1077.809;1243.772;-201.0;2044.909;947.1077;-201.0;2887.902;919.8455;-201.0;4.353076e-05;0.04349971;-0.8676873;-0.0007864248;0.001316086;-7.068885e-05;0.0748065;0.9042664;0.5064179;0.799675;NaN;NaN;NaN;NaN;NaN;NaN;-52.62545;-5.694495;0.0;-17.89808;-12.38533;0.0;-19.89607;-122.3923;0.0;0.6106897
'unknown';0.77424;0.1882846;-2.691256;3.756711;0.03104819;-0.002130016;0.002342265;3.996649;9.568208;8.806859;-19.53392;NaN;NaN;NaN;NaN;NaN;NaN;1034.364;1155.611;-201.0;2043.489;933.9307;-201.0;2841.515;784.6584;-201.0;-0.001636489;0.1622999;-1.070921;-0.0003466401;0.001051403;0.0001012051;-0.1042894;0.9758242;0.4701834;0.7268694;NaN;NaN;NaN;NaN;NaN;NaN;-89.24656;34.4761;0.0;-79.39199;24.0316;0.0;-70.53999;-92.72365;0.0;0.6085342
'unknown';0.775238;0.1857329;-2.474729;2.557876;0.0316695;-0.001164661;0.002584233;3.806063;10.5891;9.252175;-18.84711;NaN;NaN;NaN;NaN;NaN;NaN;791.0547;1349.399;-201.0;1769.499;1014.77;-201.0;2639.904;700.4683;-201.0;-0.003020935;0.3061453;-1.196609;-0.0007015433;0.0005504414;0.0002282327;-0.3003512;1.026671;0.472842;0.6541697;NaN;NaN;NaN;NaN;NaN;NaN;-100.293;23.504;0.0;-102.8146;21.87374;0.0;-91.03374;-15.78868;0.0;0.6018971
'unknown';0.776236;0.1819419;-2.099483;1.319393;0.03132327;-0.0009527928;0.002854573;3.411263;11.64874;9.720748;-18.24065;NaN;NaN;NaN;NaN;NaN;NaN;731.7007;1279.154;-201.0;1705.875;1004.975;-201.0;2577.466;815.1457;-201.0;-0.004042325;0.4722998;-1.252402;-0.00217875;-5.13721e-06;0.0002880537;-0.5157568;1.040592;0.517558;0.6026802;NaN;NaN;NaN;NaN;NaN;NaN;-69.17143;28.90958;0.0;-77.14435;21.95387;0.0;-65.85962;22.84367;0.0;0.6136203
'unknown';0.777234;0.1773158;-1.542696;0.03574697;0.02812286;-0.001368088;0.003175327;2.791717;12.71177;10.25154;-17.6807;NaN;NaN;NaN;NaN;NaN;NaN;727.6758;1299.521;-201.0;1699.643;1020.954;-201.0;2564.758;825.6585;-201.0;-0.004659072;0.6512827;-1.21366;-0.004262445;-0.0003983426;0.0003099078;-0.7509212;0.9974502;0.6040975;0.6048845;NaN;NaN;NaN;NaN;NaN;NaN;-18.73776;14.89255;0.0;-25.47766;16.24618;0.0;-29.48721;43.0261;0.0;0.6201039
'unknown';0.778231;0.1722815;-0.7957733;-1.244233;0.02192776;-0.002053988;0.003486987;1.925038;13.70984;10.89497;-17.10372;NaN;NaN;NaN;NaN;NaN;NaN;720.1965;1325.098;-201.0;1692.695;1040.608;-201.0;2549.79;836.2817;-201.0;-0.004856265;0.8269242;-1.053339;-0.005737049;-0.0005089784;0.0002837642;-0.9997737;0.8736156;0.7322695;0.6875361;NaN;NaN;NaN;NaN;NaN;NaN;-49.55583;78.49086;0.0;-64.4819;56.6936;0.0;-64.62124;42.7601;0.0;0.6269479
'unknown';0.779229;0.1672677;0.1298301;-2.228611;0.01505503;-0.002605776;0.003817565;0.7945691;14.5458;11.68555;-16.39115;NaN;NaN;NaN;NaN;NaN;NaN;703.118;1400.89;-201.0;1648.7;1078.185;-201.0;2506.306;905.0308;-201.0;-0.004656389;0.9784297;-0.7679824;-0.006231251;-0.0004339575;0.000192751;-1.243422;0.6552716;0.8948816;0.860926;NaN;NaN;NaN;NaN;NaN;NaN;-27.66039;84.75504;0.0;-43.67797;60.18146;0.0;-42.8344;48.36842;0.0;0.6397116
'unknown';0.780227;0.1626846;1.198876;-2.815123;0.009171939;-0.00287884;0.003952275;-0.5890321;15.0998;12.66509;-15.44775;NaN;NaN;NaN;NaN;NaN;NaN;496.2004;1620.924;-201.0;1408.937;1259.828;-201.0;2283.586;989.2601;-201.0;-0.004114482;1.084379;-0.4729436;-0.00614156;-0.0002469176;5.811558e-05;-1.451182;0.3494197;1.067342;1.098431;NaN;NaN;NaN;NaN;NaN;NaN;-6.860205;84.4725;0.0;-23.87844;48.50099;0.0;-14.28872;35.90514;0.0;0.641992
'unknown';0.781224;0.1588323;2.352128;-3.01872;0.003344518;-0.003125449;0.003906438;-2.168356;15.29314;13.84089;-14.20406;NaN;NaN;NaN;NaN;NaN;NaN;701.3719;1575.383;-201.0;1623.132;1212.251;-201.0;2483.688;991.0114;-201.0;-0.003303349;1.130112;-0.2751361;-0.006079451;-3.157887e-05;-6.011697e-05;-1.578025;-0.004735279;1.21827;1.335474;NaN;NaN;NaN;NaN;NaN;NaN;26.90483;82.0434;13.03502;-6.772192;97.46214;11.60344;2.539966;19.25345;11.85885;0.6506698
'unknown';0.782222;0.1559268;3.514974;-3.213897;-0.002924789;-0.00302874;0.003733128;-3.849411;15.08327;15.15401;-12.70511;NaN;NaN;NaN;NaN;NaN;NaN;686.7686;1660.214;-201.0;1586.087;1216.08;-201.0;2489.656;972.8171;-201.0;-0.002297501;1.110617;-0.1934381;-0.005955873;0.0002154474;-0.0001139622;-1.58071;-0.3582326;1.297059;1.490977;NaN;NaN;NaN;NaN;NaN;NaN;52.03513;56.9954;30.9957;5.550232;98.31145;29.12516;17.32812;-5.02492;29.59674;0.663606
'unknown';0.78322;0.1541299;4.62234;-3.404904;-0.009293862;-0.002688721;0.003626553;-5.465364;14.53039;16.53245;-11.0851;NaN;NaN;NaN;NaN;NaN;NaN;742.3581;1791.462;-135.8249;1526.264;1587.37;-142.9828;2415.971;1009.52;-141.7057;-0.00118887;1.039079;-0.1369293;-0.005276003;0.000469305;-9.202131e-05;-1.43985;-0.6717669;1.262924;1.501822;NaN;NaN;NaN;NaN;NaN;NaN;14.00087;32.81306;48.19747;-37.42107;100.5812;46.65011;-26.02393;-16.473;47.26572;0.6751691
'unknown';0.784218;0.1535483;5.616857;-3.589221;-0.01428823;-0.002019968;0.003522406;-6.844077;13.69001;17.80461;-9.552344;35.35215;NaN;NaN;0.1179221;19.78527;18.08404;735.883;1797.861;-78.60903;1485.122;1563.826;-84.38277;2404.085;954.8814;-82.66344;-0.0001045689;0.9320449;-0.04790616;-0.004070827;0.000604775;-5.401815e-05;-1.167801;-0.9043316;1.118972;1.343693;10.60436;NaN;NaN;0.1680289;6.521261;5.640176;48.58702;-64.50024;45.8297;33.17458;-24.26848;46.7585;42.96943;-42.78718;47.11865;0.7103462
'unknown';0.785215;0.1540772;6.496581;-3.515704;-0.01735377;-0.00128331;0.003551693;-7.870272;12.63094;18.83021;-8.271333;35.34917;NaN;NaN;0.317048;20.83452;18.43062;746.819;1670.625;-21.20811;1486.509;1541.284;-26.05805;2396.354;917.6143;-23.83969;0.0007908419;0.8076591;-0.03405452;-0.002125562;0.000599705;-2.402603e-05;-0.8257664;-1.03524;0.9438308;1.096833;7.067704;NaN;NaN;0.2462298;4.799362;3.968955;68.10371;-152.1348;26.17876;92.13837;-116.6453;29.28092;91.59175;-38.28405;29.24539;0.7147691
'unknown';0.786213;0.1554303;7.238079;-3.398028;-0.01924897;-0.0007075701;0.003500468;-8.485962;11.51134;19.59999;-7.393528;35.34721;NaN;NaN;0.6816206;22.18904;18.98557;927.4732;1398.132;-29.1599;1771.838;1117.78;-25.66986;2714.311;804.8338;-24.33976;0.001386304;0.6748934;-0.1924866;-0.0003058439;0.0004052243;-2.940812e-05;-0.4767967;-1.063689;0.8164126;0.8373699;-0.022118;NaN;NaN;0.2677492;0.6426327;0.6937645;86.27135;-159.0183;8.661688;121.9576;-78.5992;11.67238;107.1349;-13.49911;11.23582;0.7373787
'unknown';0.787211;0.1571431;7.850025;-3.670774;-0.01744131;-0.0003463943;0.003517392;-8.773253;10.44353;20.35391;-6.68034;35.34099;NaN;NaN;0.9492998;22.79493;19.39401;987.0815;1230.653;-29.65567;1843.598;1227.166;-25.93464;2718.817;893.1231;-24.64064;0.001637697;0.5394971;-0.5286253;0.0009865956;0.0001856243;-6.498049e-05;-0.1807371;-1.036807;0.7659399;0.643338;-0.05214386;NaN;NaN;0.2317861;0.1229603;1.224736;67.72167;-90.83401;-2.360668;86.05161;-29.94412;-0.09908505;77.41772;9.577515;-1.054292;0.744885
'unknown';0.788209;0.1589469;8.314602;-4.47412;-0.01577369;-0.0004623041;0.003392516;-8.776569;9.46527;21.12482;-6.160991;35.24566;NaN;NaN;1.140542;22.01823;21.07117;1047.109;1222.755;-31.07681;1916.366;1327.889;-26.08256;2778.528;899.6314;-26.08386;0.00157878;0.4113428;-0.8356969;0.001062284;0.0001221063;-0.0001068435;0.03871594;-1.017828;0.7342852;0.5053694;-0.08155136;NaN;NaN;0.1504275;-0.2637335;1.857998;19.63693;-1.271777;-1.083583;2.682532;26.94037;-0.2563984;12.7303;17.78865;-1.638912;0.7441788
'unknown';0.789206;0.1605074;8.655805;-5.620785;-0.01415844;-0.0004778216;0.003280766;-8.628654;8.469938;21.89749;-5.670911;35.13923;NaN;NaN;1.246518;21.53473;23.5115;1025.61;1304.143;-32.05299;1844.503;1286.509;-26.34713;2751.334;918.103;-28.2391;0.001256254;0.297645;-0.987381;0.0003003377;0.0002716077;-0.000162934;0.1856002;-1.034617;0.6560175;0.380328;-0.144696;NaN;NaN;0.06549355;-0.9189186;1.626621;-37.22606;70.64872;0.2143207;-53.4808;-34.85527;-0.1143623;-4.935815;-0.7876282;-1.36748;0.7455153
'unknown';0.790204;0.1616421;8.891903;-6.601507;-0.01557898;-3.132488e-05;0.003084563;-8.364682;7.40899;22.49962;-5.371395;35.04033;NaN;NaN;1.285149;21.50047;26.21682;1006.394;1355.028;-33.37915;1784.798;1222.81;-26.74561;2761.704;881.2871;-30.73509;0.000705494;0.2073349;-0.9700418;-4.840409e-05;0.0004971917;-0.0002101402;0.2715228;-1.083544;0.5096071;0.2630668;-0.208683;NaN;NaN;-0.003694344;-1.88174;0.5219895;-64.46705;78.65701;1.255545;-72.974;-60.83474;0.5758642;-17.68171;-14.02914;-0.2388365;0.7508307
'unknown';0.791202;0.1620767;9.0496;-7.543985;-0.01603697;0.0007961543;0.002856699;-8.051196;6.298585;22.9466;-5.173498;34.72017;NaN;NaN;1.204464;18.45922;24.95429;821.3087;1517.76;-27.4329;1641.978;1105.429;-26.17493;2702.55;898.3571;-29.15243;-1.878738e-05;0.1410623;-0.8585709;0.0001921661;0.0006567575;-0.0002560144;0.3203651;-1.132243;0.2928019;0.1334204;-0.2714348;NaN;NaN;-0.04198289;-3.138064;-0.9108343;-78.62099;97.00375;3.157775;-65.3138;-52.72652;1.082317;-15.32261;-15.75212;1.23799;0.7515488
'unknown';0.7922;0.1616897;9.154379;-8.362728;-0.01507644;0.001386667;0.002553848;-7.707684;5.133227;23.1483;-5.094364;34.41177;NaN;NaN;1.143097;14.14729;22.95972;826.9238;1509.232;-27.10913;1652.758;1114.255;-23.28934;2714.512;839.3586;-26.82138;-0.0008650348;0.09634361;-0.6812649;0.001049586;0.0006036525;-0.0002602233;0.3429419;-1.153262;0.04346199;0.02913475;-0.2529785;NaN;NaN;-0.03415307;-3.47129;-1.52587;-30.14585;63.86292;2.533927;-38.02813;-3.122424;1.59332;-16.55181;-2.067096;1.891617;0.8009451
'unknown';0.793197;0.1603896;9.229878;-9.033029;-0.01344888;0.00209697;0.002266052;-7.355327;3.946604;23.03716;-5.142325;34.09634;NaN;NaN;1.107629;9.520999;20.58588;722.2397;1712.059;-19.39912;1583.954;1077.154;-22.66368;2698.317;860.3066;-24.006;-0.001757774;0.06423626;-0.3828836;0.001559663;0.0004364416;-0.0002052047;0.3603092;-1.115715;-0.2076895;-0.04591431;-0.1629299;NaN;NaN;0.001403332;-2.516453;-1.036463;32.66929;-11.89106;0.7640236;0.07573242;41.64271;1.372389;-9.377515;15.46639;1.409303;0.7960198
'unknown';0.794195;0.1581604;9.283482;-9.263309;-0.0116251;0.00233653;0.00207877;-6.997907;2.818673;22.67165;-5.241308;34.08736;NaN;NaN;1.162801;8.613132;20.77167;905.1989;1577.193;-24.7264;1623.669;1221.336;-20.53463;2681.061;889.9769;-23.85022;-0.002637267;0.03076038;0.01195335;0.001594875;0.0001103727;-8.817541e-05;0.390323;-0.9884381;-0.3948574;-0.06080832;-0.09440079;NaN;NaN;0.02724917;-1.203014;0.2333498;70.9091;-93.53648;-1.350938;28.68419;54.6406;1.170726;-4.368335;25.29179;0.1285288;0.7975551
'unknown';0.795193;0.1550525;9.30623;-9.008113;-0.009964331;0.00250343;0.002068214;-6.604538;1.877286;22.14647;-5.329597;34.06773;NaN;NaN;1.201629;8.644031;20.866;945.5176;1424.324;-24.80414;1656.901;1260.102;-20.69034;2672.387;950.3799;-23.59149;-0.003452663;-0.01928587;0.4341035;0.001319246;-0.0003489967;4.490253e-05;0.4481372;-0.7654538;-0.4727627;-0.006464052;-0.06814575;NaN;NaN;0.03627131;-0.21754;1.625596;87.74399;-149.9757;-2.970181;64.12974;42.87471;1.061225;16.01323;2.897119;-1.291243;0.7982261
'unknown';0.79619;0.1511719;9.270005;-8.315419;-0.008844339;0.0017353;0.00221189;-6.131464;1.225695;21.61936;-5.30477;33.95407;NaN;NaN;1.232343;8.570704;23.98641;1069.83;1185.417;-31.16131;1759.706;1295.984;-18.42238;2705.635;920.7809;-26.38599;-0.004172856;-0.09775238;0.7840813;0.0006970281;-0.0008397247;0.0001414842;0.5334068;-0.4722121;-0.4397997;0.09950223;-0.1038071;NaN;NaN;0.02846841;-0.05805378;2.50909;61.12083;-104.4214;-2.029776;40.95923;28.25837;0.1285166;29.84319;1.522058;-2.187015;0.7949077
'unknown';0.797188;0.1466206;9.140187;-7.336456;-0.008243025;0.0006526019;0.002424005;-5.547863;0.9158234;21.19949;-5.142914;33.82225;NaN;NaN;1.254215;8.454513;27.10649;1078.644;1158.069;-31.03257;1836.584;1254.203;-18.41367;2766.096;859.3902;-29.19433;-0.004797189;-0.2125705;1.04985;7.768701e-05;-0.001398747;0.0001745708;0.6313042;-0.1547125;-0.3232092;0.2384181;-0.1097942;NaN;NaN;0.02448871;-0.05603705;2.481327;47.10586;-33.58533;-1.440666;14.40151;29.155;-0.3145182;31.01562;-2.468048;-2.173171;0.8000528
'unknown';0.798186;0.1415121;8.877741;-6.178731;-0.00900061;-0.0009366794;0.002608296;-4.859211;0.9383438;20.94614;-4.837138;33.69106;NaN;NaN;1.27885;8.417622;30.19687;1144.24;1188.213;-31.76107;1738.624;1365.578;-21.03038;2783.423;943.082;-31.98388;-0.005323979;-0.3681751;1.226241;-4.963521e-05;-0.001877315;0.0001538183;0.726976;0.1387365;-0.1787859;0.3845034;-0.08326568;NaN;NaN;0.0220529;-0.02856216;1.524935;-24.25414;43.09379;1.820911;-42.12923;-9.413648;-1.247928;12.37837;30.56077;-1.221516;0.8023229
'unknown';0.799184;0.1358965;8.439509;-4.827206;-0.009497761;-0.003154315;0.002742865;-4.084144;1.2474;20.86704;-4.371323;33.65026;NaN;0.07004788;1.300819;8.440387;30.1674;1143.842;1255.0;-31.7076;1739.45;1371.081;-20.95893;2788.572;926.8892;-31.6584;-0.005759765;-0.5695465;1.338741;0.0002799405;-0.002354159;0.0001068228;0.8167624;0.3884318;-0.03124962;0.5528855;-0.07063904;NaN;0.3137694;0.01909103;-0.005572224;0.5625498;-73.14339;85.59975;3.103073;-50.6875;-65.08122;-0.6821424;-4.252197;33.45477;-0.2552059;0.8024626
'unknown';0.800181;0.1299141;7.779469;-3.438838;-0.008465148;-0.005747815;0.002821552;-3.228443;1.753589;20.89165;-3.768048;33.62374;0.09921409;0.7311142;1.319306;8.434957;30.08063;915.9606;1352.421;-21.71925;1597.627;1190.477;-23.3894;2756.289;1039.835;-31.26154;-0.006091294;-0.8080802;1.377609;0.001369974;-0.00243329;4.89353e-05;0.9106855;0.5805646;0.112454;0.7489457;-0.08182602;0.02984868;0.4484173;0.01309184;-0.00130434;-0.6360701;-95.48514;111.2892;3.413052;-38.18653;-114.8701;-0.02400818;-9.058252;17.65775;0.9498636;0.8039864
'unknown';0.801179;0.1236208;6.841591;-2.012701;-0.007111054;-0.008712628;0.002851491;-2.279435;2.45036;21.07049;-2.913032;33.50272;0.101654;1.20329;1.329442;8.417984;29.97736;827.0666;1503.964;-20.53812;1653.646;1016.347;-20.64488;2758.402;978.2874;-30.83153;-0.006276875;-1.086103;1.307589;0.003164174;-0.001917733;1.480258e-05;1.040494;0.7435356;0.2901703;1.006063;-0.1270798;0.02044324;0.3777405;0.004591274;0.00828228;-1.471708;-88.03313;123.7812;0.4864752;-30.10163;-101.6441;-0.2955067;-11.09531;3.176221;1.787564;0.8066434
'unknown';0.802177;0.1171935;5.636299;-0.6979389;-0.003344091;-0.01032397;0.00279866;-1.208138;3.239687;21.40668;-1.821555;33.3557;0.0984164;1.675466;1.329998;8.422301;27.11154;825.202;1620.177;-20.28055;1590.593;968.5936;-21.30745;2753.216;1005.672;-27.64799;-0.00628512;-1.38788;1.241344;0.004323217;-0.0008398222;-7.160567e-06;1.222991;0.8822179;0.5280615;1.346221;-0.1503563;-0.006286585;0.3685936;-0.005404866;0.04085837;-2.259628;-43.13958;77.8004;3.398204;-6.662366;-62.93541;-0.4165447;-9.948095;-38.19692;2.574587;0.8178808
'unknown';0.803175;0.1108724;4.080579;0.340288;0.00376258;-0.0104549;0.002828324;0.1081719;4.222029;22.06037;-0.3142529;33.14888;0.1026151;1.486575;1.318429;8.488126;24.2934;749.0558;1740.027;-29.99457;1592.458;973.8019;-23.47744;2734.632;959.8521;-24.52735;-0.005970514;-1.735935;1.365412;0.003278522;-0.0001934113;9.77257e-05;1.496536;0.9803788;0.7102049;1.619432;-0.1358829;-0.01620737;0.5107004;-0.01424947;0.0778081;-2.174212;-31.20764;-5.613391;0.2322077;-5.638867;-44.4324;-0.8958324;-11.95886;-57.62151;2.496063;0.80821
'unknown';0.804172;0.1048627;2.220574;1.591388;0.007714119;-0.009075788;0.002797332;1.692709;5.278844;23.03702;1.663667;33.04887;0.06730063;2.43244;1.297788;8.604177;21.62447;739.2681;1623.391;NaN;1594.909;897.0727;-24.05584;2718.434;858.0684;-21.54069;-0.005482807;-2.096423;1.767864;-0.0008215659;-4.123403e-05;0.000231656;1.791157;1.104876;0.9759995;1.915914;-0.09373017;-0.0262092;0.7189138;-0.01896559;0.1016962;-1.441086;-15.58833;-78.64176;NaN;-2.910522;-6.938592;-0.5433995;-54.39927;-60.67655;1.785771;0.7983884
'unknown';0.80517;0.0999336;-0.1302207;3.669695;0.003752451;-0.01030378;0.003340783;3.75282;6.332675;23.80634;3.441519;32.97672;0.03617499;3.378305;1.2743;8.716086;21.84984;713.9953;1474.29;-29.51735;1623.294;829.9458;-23.74984;2715.999;763.9815;-21.40487;-0.004758312;-2.418603;2.323955;-0.005238759;-0.0005070806;0.0003945347;2.09051;1.203693;1.196108;2.085776;-0.04486961;-0.02707594;0.756692;-0.0165234;0.1098474;-0.635671;7.490991;-116.6591;0.2529677;-7.764136;17.25691;0.06191597;-70.20093;-39.93443;1.011354;0.8010118
